frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.4477378726005554,0.5323185324668884,-0.2644079327583313,0.9996269941329956,0.45555317401885986,0.5269767045974731,-0.25037017464637756,0.9995546936988831,0.45613908767700195,0.5268924832344055,-0.2503831684589386,0.9995099306106567,0.4565385580062866,0.5263739824295044,-0.2504519820213318,0.9996200799942017,0.45224612951278687,0.5250957012176514,-0.28549084067344666,0.9994906187057495,0.4508333206176758,0.5238211154937744,-0.28559091687202454,0.9993756413459778,0.44942593574523926,0.5223814249038696,-0.28558868169784546,0.9994761347770691,0.4473955035209656,0.5206745862960815,-0.15135760605335236,0.9988977909088135,0.4379975497722626,0.5168898105621338,-0.30684927105903625,0.9989417195320129,0.43974176049232483,0.5339295864105225,-0.22075533866882324,0.9989058971405029,0.4352608025074005,0.5325489640235901,-0.2665104866027832,0.9989467263221741,0.40087562799453735,0.5360316038131714,0.00016572892491240054,0.999743640422821,0.3820623755455017,0.5356641411781311,-0.33562541007995605,0.99983811378479,0.38576462864875793,0.57855623960495,0.05414627864956856,0.33894240856170654,0.3724527359008789,0.5855032801628113,-0.3832714259624481,0.9664883017539978,0.38280415534973145,0.622272253036499,-0.018365737050771713,0.36875057220458984,0.3748795986175537,0.6327703595161438,-0.3216479420661926,0.9303577542304993,0.39024606347084045,0.6332720518112183,-0.016031229868531227,0.33868855237960815,0.38513046503067017,0.6449306011199951,-0.3509558141231537,0.8985453248023987,0.38925403356552124,0.6340058445930481,-0.05015807971358299,0.34070321917533875,0.38734713196754456,0.6450182795524597,-0.3419198989868164,0.8941481113433838,0.38623178005218506,0.6323204040527344,-0.034702118486166,0.3467100262641907,0.38309967517852783,0.6388822197914124,-0.31594613194465637,0.8570711016654968,0.32503247261047363,0.6008408665657043,0.09957817941904068,0.9997562766075134,0.29527008533477783,0.6023563742637634,-0.0993206724524498,0.9998182654380798,0.34058186411857605,0.6663848757743835,0.04049348086118698,0.6246404647827148,0.3155268132686615,0.672802209854126,-0.15810972452163696,0.9423198699951172,0.343700647354126,0.7306897044181824,0.10524411499500275,0.7170659899711609,0.32133492827415466,0.7481540441513062,-0.10935404151678085,0.9561941623687744,0.335347980260849,0.7428152561187744,0.10636886954307556,0.7136515378952026,0.31533655524253845,0.7579600811004639,-0.10997232049703598,0.918283224105835,0.38820356130599976,0.7427636384963989,0.01608448103070259,0.8312240839004517,0.36813607811927795,0.7667593359947205,-0.22884501516819,0.9617264270782471
1,0.4456977844238281,0.5318160653114319,-0.24885378777980804,0.999625563621521,0.4514153301715851,0.5262615084648132,-0.232501819729805,0.9995545744895935,0.4516602158546448,0.5260449647903442,-0.23251396417617798,0.9995089173316956,0.45174992084503174,0.5256670713424683,-0.23259784281253815,0.999618649482727,0.448307603597641,0.5249588489532471,-0.26809385418891907,0.9994946122169495,0.44647830724716187,0.5237339735031128,-0.2681925594806671,0.9993810653686523,0.44458654522895813,0.522334635257721,-0.26819729804992676,0.9994804859161377,0.44060882925987244,0.51969313621521,-0.1270691603422165,0.9989063739776611,0.43150535225868225,0.5163689851760864,-0.28570878505706787,0.9989600777626038,0.43627628684043884,0.5338839888572693,-0.20321615040302277,0.9989072680473328,0.4330049157142639,0.5328400135040283,-0.24985277652740479,0.9989576935768127,0.40166977047920227,0.537591278553009,0.020131174474954605,0.9997296333312988,0.3728657364845276,0.5353672504425049,-0.3169906735420227,0.9998353719711304,0.38103461265563965,0.5800425410270691,0.07513925433158875,0.3328474164009094,0.3662375211715698,0.5868407487869263,-0.37023594975471497,0.9657567739486694,0.3840011656284332,0.6243531107902527,0.01744990423321724,0.36284154653549194,0.3766770362854004,0.6359536051750183,-0.30867505073547363,0.9287791848182678,0.39026159048080444,0.6351408362388611,0.022865286096930504,0.33392658829689026,0.38517481088638306,0.6464919447898865,-0.33571046590805054,0.8968373537063599,0.3898896276950836,0.6360170245170593,-0.009921913966536522,0.33606866002082825,0.38987985253334045,0.6468966603279114,-0.325242817401886,0.8924188613891602,0.38376662135124207,0.6318061351776123,0.002036627382040024,0.3424229919910431,0.38538360595703125,0.6436309814453125,-0.30209341645240784,0.8549876809120178,0.3254442512989044,0.6021494269371033,0.09899873286485672,0.9997522830963135,0.29525667428970337,0.6019379496574402,-0.09874677658081055,0.9998183846473694,0.35069039463996887,0.6657785177230835,-0.02234630286693573,0.6286343932151794,0.3159867525100708,0.6738399267196655,-0.21610550582408905,0.9442732334136963,0.3539741635322571,0.7272728085517883,0.027959071099758148,0.7163252234458923,0.324685275554657,0.7506201267242432,-0.20300965011119843,0.957909107208252,0.34245631098747253,0.736530601978302,0.028646057471632957,0.714604377746582,0.31507161259651184,0.7627571225166321,-0.20661357045173645,0.9206331372261047,0.39354798197746277,0.7451808452606201,-0.060155756771564484,0.8307252526283264,0.3706955313682556,0.7716354727745056,-0.33503979444503784,0.9628542065620422
2,0.4431857466697693,0.5294756293296814,-0.25492265820503235,0.999599039554596,0.4480041265487671,0.5233092904090881,-0.2393658459186554,0.9995113015174866,0.44804665446281433,0.5229015946388245,-0.23940932750701904,0.9994599223136902,0.44793564081192017,0.522404134273529,-0.2395276129245758,0.9995837211608887,0.4453042149543762,0.5222986340522766,-0.2761945426464081,0.9994515180587769,0.44362232089042664,0.5212308764457703,-0.27630695700645447,0.9993282556533813,0.4418882727622986,0.5200360417366028,-0.2763405442237854,0.9994402527809143,0.43600913882255554,0.5172572135925293,-0.13649022579193115,0.9988061189651489,0.4289630949497223,0.5151658654212952,-0.30161529779434204,0.9989042282104492,0.43442797660827637,0.5317110419273376,-0.20993465185165405,0.9988812804222107,0.4311940371990204,0.5310841202735901,-0.25838202238082886,0.9989392161369324,0.39960727095603943,0.5348564386367798,0.009433536790311337,0.9997162222862244,0.3727613091468811,0.5336112380027771,-0.330497145652771,0.9998258948326111,0.383303165435791,0.5757681727409363,0.07895111292600632,0.3274536430835724,0.36461731791496277,0.5844191908836365,-0.38560158014297485,0.963641345500946,0.3819163143634796,0.6216163039207458,0.026866693049669266,0.35831668972969055,0.37264689803123474,0.632516622543335,-0.3405461311340332,0.926024854183197,0.38814041018486023,0.6318863034248352,0.031057199463248253,0.33055374026298523,0.38071298599243164,0.6444894671440125,-0.37476998567581177,0.8940048217773438,0.3876376748085022,0.6328520178794861,-0.005604966077953577,0.33317694067955017,0.383968323469162,0.6445301175117493,-0.365508109331131,0.8897014260292053,0.3815014958381653,0.6289104223251343,0.009895246475934982,0.3396245539188385,0.38171643018722534,0.6414515376091003,-0.33528342843055725,0.8514385223388672,0.32559365034103394,0.5980817675590515,0.09854814410209656,0.9997490644454956,0.29424968361854553,0.5980520248413086,-0.09829527139663696,0.9998137950897217,0.34859973192214966,0.6573391556739807,-0.018073808401823044,0.6386675834655762,0.3082924783229828,0.6672972440719604,-0.22006705403327942,0.945676863193512,0.33876895904541016,0.7278512120246887,0.01864234171807766,0.7220667600631714,0.31906095147132874,0.7489444613456726,-0.18600872159004211,0.9592245221138,0.3234621286392212,0.7356431484222412,0.017587533220648766,0.7172732949256897,0.3063304126262665,0.7599954009056091,-0.18778873980045319,0.9213253855705261,0.3780737519264221,0.7360361218452454,-0.08220264315605164,0.8335340619087219,0.3524230718612671,0.7712065577507019,-0.31723451614379883,0.9636749625205994
3,0.438957542181015,0.5287033319473267,-0.3540848195552826,0.999545156955719,0.44379886984825134,0.5228011608123779,-0.3365595042705536,0.99942946434021,0.44415518641471863,0.5224884748458862,-0.336647629737854,0.9993764162063599,0.444379985332489,0.5220869779586792,-0.3367709219455719,0.9995107054710388,0.44038882851600647,0.5216251015663147,-0.3690813481807709,0.9993610382080078,0.438430517911911,0.520461916923523,-0.3691624104976654,0.9992307424545288,0.4363349974155426,0.5191054940223694,-0.3691750764846802,0.9993497729301453,0.43327558040618896,0.517184317111969,-0.21406802535057068,0.9986271262168884,0.4224131107330322,0.5136414170265198,-0.3589898943901062,0.9987740516662598,0.4311286509037018,0.5310602188110352,-0.30165398120880127,0.9988433122634888,0.4268912971019745,0.5303823947906494,-0.3441275656223297,0.9989058375358582,0.4100608229637146,0.5375186204910278,-0.055832117795944214,0.9997133612632751,0.35799267888069153,0.5337883830070496,-0.3653634488582611,0.9998101592063904,0.39148908853530884,0.5817559957504272,0.010652769356966019,0.35299280285835266,0.34903937578201294,0.5826984643936157,-0.40991804003715515,0.964163601398468,0.3834479749202728,0.6225025057792664,-0.06276056170463562,0.3796859085559845,0.3674871325492859,0.6312373876571655,-0.385568767786026,0.9278932213783264,0.3865150511264801,0.6352521777153015,-0.07041338831186295,0.3480614423751831,0.37329378724098206,0.6433860659599304,-0.42355239391326904,0.8963457345962524,0.3860069513320923,0.6360974907875061,-0.10640891641378403,0.3512791097164154,0.3780348300933838,0.6441980004310608,-0.42320743203163147,0.8923541903495789,0.38199377059936523,0.6324298977851868,-0.07986266165971756,0.3572019040584564,0.3761959373950958,0.6397718787193298,-0.3839053213596344,0.8546950221061707,0.3318546414375305,0.6001057028770447,0.0855954959988594,0.9997456669807434,0.29243627190589905,0.5974600315093994,-0.08528623729944229,0.9998040795326233,0.34781888127326965,0.6599549055099487,-0.05266844108700752,0.6590808629989624,0.30614161491394043,0.6656863689422607,-0.2243587225675583,0.9468308091163635,0.3377271294593811,0.7272787690162659,-0.014228124171495438,0.7322437167167664,0.317363977432251,0.7437886595726013,-0.18383663892745972,0.9597366452217102,0.32414302229881287,0.7366514205932617,-0.01482172030955553,0.7197830677032471,0.307256281375885,0.7542728185653687,-0.18482114374637604,0.9185467958450317,0.3717535138130188,0.7493342757225037,-0.1234702616930008,0.8385671973228455,0.34709420800209045,0.7694565057754517,-0.3216173052787781,0.9638489484786987
4,0.4367544949054718,0.5272350311279297,-0.36421048641204834,0.9995033740997314,0.44220948219299316,0.5212296843528748,-0.34597665071487427,0.9993540048599243,0.44258302450180054,0.5208706855773926,-0.3460868299007416,0.9992907643318176,0.44278040528297424,0.5204082131385803,-0.3462253510951996,0.9994376301765442,0.4386357069015503,0.5200027823448181,-0.37852591276168823,0.9992825984954834,0.4365473985671997,0.5187610387802124,-0.37858861684799194,0.9991445541381836,0.4342918395996094,0.5173276662826538,-0.37859946489334106,0.9992750883102417,0.4319261908531189,0.5154603123664856,-0.2218341827392578,0.9984503388404846,0.42018720507621765,0.5120457410812378,-0.36645302176475525,0.998664140701294,0.4283880591392517,0.5293005108833313,-0.31131407618522644,0.9988375306129456,0.42348673939704895,0.5286466479301453,-0.35374680161476135,0.9989048838615417,0.4134836196899414,0.5367588400840759,-0.06341848522424698,0.9997110962867737,0.35575422644615173,0.5317303538322449,-0.3762950301170349,0.9997993111610413,0.4012680947780609,0.5792323350906372,0.004082946572452784,0.3817300498485565,0.34754782915115356,0.5827383399009705,-0.4215172231197357,0.9652841687202454,0.3827205300331116,0.6206321120262146,-0.07453463226556778,0.4064638018608093,0.36083462834358215,0.6279715895652771,-0.39965710043907166,0.9310837388038635,0.3839617669582367,0.6345431208610535,-0.08435555547475815,0.36963799595832825,0.36458542943000793,0.6415149569511414,-0.4386696219444275,0.9001914858818054,0.38290631771087646,0.6347576975822449,-0.1204088032245636,0.3735474944114685,0.37188372015953064,0.6414876580238342,-0.44196632504463196,0.8965001702308655,0.37983691692352295,0.6308190822601318,-0.09188732504844666,0.3787197172641754,0.37160998582839966,0.6371831893920898,-0.39955368638038635,0.8597722053527832,0.3333205580711365,0.5977116227149963,0.08884017169475555,0.9997413754463196,0.2894722819328308,0.5961655974388123,-0.08850818127393723,0.9997951984405518,0.36160925030708313,0.655363142490387,-0.059406109154224396,0.6820207238197327,0.30819299817085266,0.6637623906135559,-0.23510675132274628,0.9497555494308472,0.33556947112083435,0.7197116613388062,-0.009797601960599422,0.7459794878959656,0.32146480679512024,0.7431830167770386,-0.18998432159423828,0.961807370185852,0.31940266489982605,0.728665292263031,-0.00949648953974247,0.7255331873893738,0.3138794004917145,0.754721999168396,-0.19058707356452942,0.9182401299476624,0.3767198622226715,0.73372882604599,-0.11904791742563248,0.845866322517395,0.35888585448265076,0.7710564136505127,-0.3319160044193268,0.9652485251426697
5,0.43433281779289246,0.5252124071121216,-0.3839249610900879,0.9995032548904419,0.43924784660339355,0.5197116136550903,-0.3658427894115448,0.9993436932563782,0.439748078584671,0.5195446014404297,-0.3659543991088867,0.9992846250534058,0.4400852918624878,0.5192728638648987,-0.36607787013053894,0.9994258880615234,0.4353567659854889,0.5180548429489136,-0.3948949873447418,0.999265730381012,0.43306592106819153,0.5166853070259094,-0.3949573040008545,0.9991298317909241,0.4303288459777832,0.5150211453437805,-0.3949359059333801,0.9992541670799255,0.42926010489463806,0.5147622227668762,-0.24020886421203613,0.9984394311904907,0.4160778224468231,0.5102549195289612,-0.36927691102027893,0.9986530542373657,0.42612481117248535,0.5276534557342529,-0.3310493528842926,0.9988880157470703,0.42056116461753845,0.5265070796012878,-0.36894112825393677,0.9989492297172546,0.41429421305656433,0.5387163758277893,-0.08885420858860016,0.9997220635414124,0.3485665023326874,0.5294793248176575,-0.3693999946117401,0.9997939467430115,0.40172430872917175,0.5820977091789246,-0.03853779286146164,0.42356640100479126,0.33920639753341675,0.5803005695343018,-0.40867260098457336,0.9670544266700745,0.37991413474082947,0.6234075427055359,-0.1316596120595932,0.44332391023635864,0.35752198100090027,0.625410795211792,-0.3928142189979553,0.9349509477615356,0.37829655408859253,0.6377280950546265,-0.14827683568000793,0.4020461142063141,0.3596486747264862,0.6388194561004639,-0.4316818416118622,0.9048163294792175,0.37625598907470703,0.6380369663238525,-0.17976361513137817,0.4060511291027069,0.36674806475639343,0.6385114789009094,-0.4378569424152374,0.9014273881912231,0.3761073052883148,0.6330061554908752,-0.14754171669483185,0.41019296646118164,0.36652040481567383,0.6350707411766052,-0.3941914737224579,0.8660655617713928,0.3342185318470001,0.5982341766357422,0.07978446036577225,0.9997438788414001,0.2881712317466736,0.5948010683059692,-0.0794801190495491,0.9997900724411011,0.35994085669517517,0.6615346670150757,-0.040895089507102966,0.7024050951004028,0.30548760294914246,0.6653558015823364,-0.20437711477279663,0.9517730474472046,0.3393608033657074,0.7249422669410706,0.010121939703822136,0.7583995461463928,0.3166491687297821,0.7461223006248474,-0.14699208736419678,0.9629452228546143,0.3251834809780121,0.7338857054710388,0.010461486876010895,0.7311566472053528,0.30899590253829956,0.7577367424964905,-0.14601729810237885,0.9166394472122192,0.37403637170791626,0.7489434480667114,-0.09902182221412659,0.851805567741394,0.35193443298339844,0.7756540775299072,-0.2822476923465729,0.965678870677948
6,0.43207547068595886,0.5241053700447083,-0.38837793469429016,0.9995043277740479,0.4372501075267792,0.5185426473617554,-0.3700604736804962,0.999341607093811,0.4378166198730469,0.5183699131011963,-0.3701784610748291,0.9992784857749939,0.43828386068344116,0.5181198716163635,-0.37030091881752014,0.9994223713874817,0.4330286681652069,0.5168166160583496,-0.39936381578445435,0.9992595314979553,0.4302542805671692,0.5152328610420227,-0.3994067907333374,0.9991217255592346,0.4276748597621918,0.513612687587738,-0.39936593174934387,0.9992489814758301,0.4273439049720764,0.513552725315094,-0.24164052307605743,0.9984645843505859,0.4118865728378296,0.5080730319023132,-0.37217646837234497,0.9986695051193237,0.42339056730270386,0.5265384316444397,-0.33463889360427856,0.9989509582519531,0.4169737696647644,0.5250808596611023,-0.3728608191013336,0.999008297920227,0.41475197672843933,0.537842869758606,-0.09150837361812592,0.9997329711914062,0.34148651361465454,0.5262760519981384,-0.37259146571159363,0.9997923374176025,0.40058013796806335,0.5819135904312134,-0.04225817322731018,0.4656132757663727,0.32390648126602173,0.5734837651252747,-0.41552892327308655,0.9689844250679016,0.37224751710891724,0.6223970651626587,-0.13989892601966858,0.47940269112586975,0.3501136302947998,0.6204322576522827,-0.4006483852863312,0.9386914372444153,0.36942702531814575,0.6360251903533936,-0.16065286099910736,0.43264296650886536,0.34797853231430054,0.6329652070999146,-0.4372811019420624,0.9091453552246094,0.36708348989486694,0.6346341371536255,-0.1868276298046112,0.4365800619125366,0.3551453649997711,0.6345731019973755,-0.44384685158729553,0.9061018228530884,0.36597514152526855,0.6290448904037476,-0.15407244861125946,0.43966713547706604,0.35666918754577637,0.6296764612197876,-0.40157824754714966,0.872384250164032,0.33594319224357605,0.5982128977775574,0.0814809799194336,0.999724805355072,0.2879534065723419,0.5952005386352539,-0.08124851435422897,0.9997683167457581,0.3590530455112457,0.6562261581420898,-0.013539989478886127,0.7190557718276978,0.30746176838874817,0.6641294360160828,-0.17893871665000916,0.9537665247917175,0.3418562710285187,0.7180808186531067,0.07377283275127411,0.7622301578521729,0.32212966680526733,0.7436519861221313,-0.10038116574287415,0.9636991024017334,0.3250427842140198,0.7252230048179626,0.07815735042095184,0.7273402214050293,0.3171105980873108,0.7505700588226318,-0.09610261768102646,0.9134097695350647,0.37538012862205505,0.7448625564575195,-0.015653511509299278,0.850441038608551,0.3601195514202118,0.7748436331748962,-0.21855589747428894,0.9650275707244873
7,0.4288158416748047,0.5226303935050964,-0.3091106414794922,0.9994792938232422,0.433946818113327,0.5175380110740662,-0.28923460841178894,0.9993147253990173,0.43464019894599915,0.5175318121910095,-0.289339154958725,0.9992520809173584,0.43521848320961,0.5174261331558228,-0.28944170475006104,0.9993900656700134,0.42939117550849915,0.5154063105583191,-0.3188796639442444,0.999220609664917,0.4268611669540405,0.5138741135597229,-0.3189310133457184,0.9990810751914978,0.42379313707351685,0.5120201706886292,-0.3189360499382019,0.9992071986198425,0.42385873198509216,0.5129261016845703,-0.16433286666870117,0.9984152317047119,0.40862277150154114,0.5068494081497192,-0.2969924509525299,0.9986506104469299,0.4202093482017517,0.5257009267807007,-0.2569797933101654,0.998957633972168,0.41475141048431396,0.5240330696105957,-0.29585421085357666,0.9990202784538269,0.4105474650859833,0.5367157459259033,-0.028583429753780365,0.9997283816337585,0.33791568875312805,0.5233761668205261,-0.3118804097175598,0.9997901320457458,0.4026513695716858,0.5787808895111084,0.009409130550920963,0.48711955547332764,0.3178074061870575,0.5699751377105713,-0.35779038071632385,0.9706457853317261,0.37485045194625854,0.6147579550743103,-0.0772201269865036,0.4944712519645691,0.3455781936645508,0.6147928833961487,-0.3336021900177002,0.9416264295578003,0.3700498938560486,0.6307026743888855,-0.0927034467458725,0.44158250093460083,0.3453615605831146,0.6293832063674927,-0.3673500716686249,0.9123688340187073,0.3656312823295593,0.6299952268600464,-0.11760792881250381,0.44554659724235535,0.35132691264152527,0.628778874874115,-0.37013787031173706,0.9096069931983948,0.36590489745140076,0.6230047941207886,-0.09060179442167282,0.44897064566612244,0.35354188084602356,0.6237061023712158,-0.3331434726715088,0.8773420453071594,0.3324897587299347,0.5999286770820618,0.0789538025856018,0.9997285604476929,0.2846413552761078,0.5970590710639954,-0.07866255939006805,0.9997700452804565,0.3616448640823364,0.6522371172904968,-0.06497687101364136,0.7324029207229614,0.3078596591949463,0.6633304953575134,-0.2337515950202942,0.9547297954559326,0.3493971824645996,0.7225462198257446,-0.053963787853717804,0.768919825553894,0.32119765877723694,0.7423918843269348,-0.2109358310699463,0.9637219309806824,0.3349897265434265,0.7323410511016846,-0.057403869926929474,0.7283335328102112,0.3172905445098877,0.7540761828422546,-0.21249932050704956,0.9092456102371216,0.3855952024459839,0.7420023083686829,-0.16891373693943024,0.8542895317077637,0.361128032207489,0.7742947936058044,-0.3477112352848053,0.9648056626319885
8,0.4273512065410614,0.520888090133667,-0.3263911008834839,0.9994668364524841,0.43266651034355164,0.51580411195755,-0.30736061930656433,0.9992932677268982,0.4335455000400543,0.5159213542938232,-0.3074685037136078,0.9992313981056213,0.43436628580093384,0.5159463286399841,-0.307565301656723,0.9993669390678406,0.4278000295162201,0.5136895179748535,-0.3317895531654358,0.9991899132728577,0.4252382516860962,0.5123345851898193,-0.3318253457546234,0.9990457892417908,0.4221920371055603,0.5106155276298523,-0.331828236579895,0.9991750717163086,0.4234931468963623,0.5121344327926636,-0.18085752427577972,0.9983786940574646,0.40743178129196167,0.5064362287521362,-0.29027166962623596,0.998633086681366,0.4196035861968994,0.5244684815406799,-0.27366235852241516,0.9989581108093262,0.41389983892440796,0.5224141478538513,-0.3058565855026245,0.9990252256393433,0.41375255584716797,0.5367706418037415,-0.056872449815273285,0.9997115731239319,0.3368125259876251,0.5204510688781738,-0.2859813868999481,0.9997754096984863,0.40178242325782776,0.5770124197006226,-0.022452067583799362,0.5156468749046326,0.3110620081424713,0.5657180547714233,-0.31979674100875854,0.9719709753990173,0.3687170445919037,0.6086903214454651,-0.09585513174533844,0.5156852006912231,0.33695194125175476,0.6092191338539124,-0.31142738461494446,0.9441642165184021,0.3621964752674103,0.624172031879425,-0.11144249886274338,0.4581531882286072,0.33969002962112427,0.6222760677337646,-0.34477946162223816,0.9154395461082458,0.35901111364364624,0.6215343475341797,-0.13659895956516266,0.462207555770874,0.34576910734176636,0.6222639679908752,-0.35035330057144165,0.9130181670188904,0.3586510717868805,0.6164261102676392,-0.10843998938798904,0.46515172719955444,0.34685182571411133,0.6185396909713745,-0.31278276443481445,0.8823140859603882,0.33701732754707336,0.5988096594810486,0.06395339220762253,0.9997305274009705,0.28515303134918213,0.5955407023429871,-0.06370971351861954,0.9997683763504028,0.36100396513938904,0.6527386903762817,-0.107772096991539,0.752420961856842,0.2976449131965637,0.6612574458122253,-0.24619050323963165,0.9569745659828186,0.35103118419647217,0.7153555750846863,-0.061525311321020126,0.7812842130661011,0.32221195101737976,0.7420085072517395,-0.17212261259555817,0.9639032483100891,0.33015814423561096,0.7298212051391602,-0.060925427824258804,0.7331176996231079,0.32204538583755493,0.7496368288993835,-0.16816279292106628,0.9038812518119812,0.3778076767921448,0.7427515387535095,-0.1716582179069519,0.8608120083808899,0.3487437963485718,0.7692754864692688,-0.2948091924190521,0.9644017815589905
9,0.4269997179508209,0.5191033482551575,-0.17188510298728943,0.9994181394577026,0.43192729353904724,0.5142503380775452,-0.1508553922176361,0.9992329478263855,0.4328003227710724,0.5144854784011841,-0.15095612406730652,0.9991640448570251,0.4335859417915344,0.5146130919456482,-0.1510348916053772,0.9993064403533936,0.4268597662448883,0.5116803050041199,-0.17573288083076477,0.9991050958633423,0.4241997301578522,0.5100642442703247,-0.1757754236459732,0.9989362359046936,0.4209045171737671,0.5082400441169739,-0.1757691204547882,0.9990844130516052,0.4232734739780426,0.5113374590873718,-0.03274739161133766,0.9982450008392334,0.4062064290046692,0.5038546919822693,-0.145427405834198,0.9985284805297852,0.4194611608982086,0.5229261517524719,-0.12376216053962708,0.9989114999771118,0.413410484790802,0.5205801129341125,-0.1568412035703659,0.9989954829216003,0.4135632812976837,0.538169801235199,0.059728361666202545,0.999687910079956,0.3359837532043457,0.5179413557052612,-0.1680116355419159,0.9997652173042297,0.40028852224349976,0.5753974318504333,0.057785991579294205,0.5316342115402222,0.30692410469055176,0.5601639151573181,-0.21809756755828857,0.9725546836853027,0.368054062128067,0.603087842464447,-0.057925716042518616,0.5289818644523621,0.33097681403160095,0.6022316813468933,-0.2347361147403717,0.94545978307724,0.3592434227466583,0.6170843243598938,-0.0792902261018753,0.46674835681915283,0.3314190208911896,0.6119628548622131,-0.2684575021266937,0.9167355895042419,0.36008086800575256,0.6120041608810425,-0.09603820741176605,0.47077324986457825,0.3403668701648712,0.6123121976852417,-0.2718263268470764,0.9146978855133057,0.3584243953227997,0.6082776188850403,-0.06882207840681076,0.47329163551330566,0.34197840094566345,0.6086896061897278,-0.2359727919101715,0.8853513598442078,0.3394542634487152,0.6028921604156494,0.06910094618797302,0.9997279047966003,0.2874872088432312,0.5960392355918884,-0.0689585730433464,0.9997691512107849,0.35626086592674255,0.6573346257209778,-0.07745315134525299,0.7665226459503174,0.30028197169303894,0.6648262739181519,-0.23508843779563904,0.9577428102493286,0.35140058398246765,0.7217851281166077,-0.04772687703371048,0.7873143553733826,0.32293325662612915,0.7412272691726685,-0.1826474815607071,0.9628771543502808,0.3374510109424591,0.7304611206054688,-0.049251966178417206,0.7296011447906494,0.32120415568351746,0.7519515752792358,-0.18074922263622284,0.8947246074676514,0.38148239254951477,0.7385482788085938,-0.15316444635391235,0.8635864853858948,0.3512645959854126,0.7698183059692383,-0.2998809516429901,0.9627920985221863
