frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.44948670268058777,0.5383709073066711,-0.09183353185653687,0.9995848536491394,0.4529063105583191,0.5323652625083923,-0.08053819835186005,0.9995144605636597,0.4517928957939148,0.5319440364837646,-0.08054539561271667,0.9994857311248779,0.45040518045425415,0.5313417911529541,-0.08059236407279968,0.9996261596679688,0.45292770862579346,0.5318751931190491,-0.12067530304193497,0.9993821382522583,0.45186376571655273,0.5311721563339233,-0.12076348066329956,0.9992356300354004,0.4507388472557068,0.5304781794548035,-0.12072978913784027,0.9993985891342163,0.43614718317985535,0.5274227261543274,-0.011105945333838463,0.9989463686943054,0.4362891912460327,0.5272701382637024,-0.19046518206596375,0.9987643957138062,0.43611323833465576,0.5406334400177002,-0.059816062450408936,0.9990131855010986,0.43551841378211975,0.540533721446991,-0.11244101822376251,0.9989571571350098,0.37946823239326477,0.5395554304122925,0.11404944211244583,0.9998117089271545,0.3854790925979614,0.5410489439964294,-0.2656310498714447,0.9999148845672607,0.35727792978286743,0.5895787477493286,0.15142743289470673,0.25111889839172363,0.36505553126335144,0.5928528308868408,-0.33336594700813293,0.9655075073242188,0.36173003911972046,0.6383301019668579,0.049372781068086624,0.25239297747612,0.36336904764175415,0.6466278433799744,-0.2753424346446991,0.9129506945610046,0.366084486246109,0.6517250537872314,0.05326349660754204,0.22593992948532104,0.37057772278785706,0.6577125787734985,-0.30663689970970154,0.8699316382408142,0.36515912413597107,0.6516332030296326,0.019518891349434853,0.2274392694234848,0.3718668818473816,0.6583600640296936,-0.2882176339626312,0.8650013208389282,0.3645934462547302,0.6472921371459961,0.03216611593961716,0.23137445747852325,0.36716794967651367,0.6538571119308472,-0.26627781987190247,0.8217020034790039,0.29120075702667236,0.6082651019096375,0.11573118716478348,0.9996510744094849,0.2782292664051056,0.6140463352203369,-0.11557219922542572,0.9997979998588562,0.3061034381389618,0.6827115416526794,0.10773751139640808,0.48954299092292786,0.29841238260269165,0.6888163089752197,-0.13020621240139008,0.9418943524360657,0.33564889430999756,0.752203643321991,0.1851959377527237,0.6420094966888428,0.3032061457633972,0.765302300453186,-0.06679654866456985,0.9548301696777344,0.32771793007850647,0.7627079486846924,0.18609382212162018,0.6849979162216187,0.29777827858924866,0.7749887704849243,-0.0661483034491539,0.928318202495575,0.38189634680747986,0.7678995132446289,0.10624877363443375,0.7821175456047058,0.3640590012073517,0.7814878225326538,-0.16991166770458221,0.9573100209236145
1,0.44435763359069824,0.5399802923202515,-0.12323647737503052,0.999584972858429,0.4493217468261719,0.5332788825035095,-0.11261388659477234,0.9995156526565552,0.44880250096321106,0.5325901508331299,-0.11266053467988968,0.9994823932647705,0.44817113876342773,0.5317860841751099,-0.11272511631250381,0.9996239542961121,0.4479672908782959,0.5330151319503784,-0.1547749638557434,0.9993864297866821,0.4464237689971924,0.5320608019828796,-0.15489479899406433,0.9992388486862183,0.4447406828403473,0.5309004187583923,-0.15490002930164337,0.9994031190872192,0.43533840775489807,0.5250729322433472,-0.042264461517333984,0.998950183391571,0.4308010935783386,0.524814248085022,-0.2301768958568573,0.9987918734550476,0.4327206015586853,0.5408692955970764,-0.09043379127979279,0.9990351796150208,0.4311733543872833,0.5412530899047852,-0.14559753239154816,0.9989884495735168,0.378182590007782,0.5353895425796509,0.08907855302095413,0.9997982382774353,0.37760475277900696,0.5442298650741577,-0.30464622378349304,0.9999133348464966,0.34994474053382874,0.5833019614219666,0.143123596906662,0.23927803337574005,0.3557545840740204,0.5918511152267456,-0.3683398962020874,0.9651353359222412,0.35991156101226807,0.6320743560791016,0.06422009319067001,0.24055986106395721,0.3601042628288269,0.6420291066169739,-0.3035716116428375,0.9113786220550537,0.36115744709968567,0.6405487060546875,0.06996341049671173,0.21609751880168915,0.36558133363723755,0.6528006792068481,-0.337298184633255,0.8675012588500977,0.36129555106163025,0.6420201063156128,0.034042730927467346,0.21773310005664825,0.36685848236083984,0.6537445783615112,-0.3195781707763672,0.8623971343040466,0.35939404368400574,0.640576958656311,0.046183787286281586,0.22181575000286102,0.3648887574672699,0.6512423157691956,-0.2951858937740326,0.8180091977119446,0.28807181119918823,0.6115552186965942,0.11893568933010101,0.9996242523193359,0.2749781310558319,0.6162678599357605,-0.11868946254253387,0.9997879266738892,0.29873955249786377,0.680245041847229,0.13782499730587006,0.483850359916687,0.29331278800964355,0.6885373592376709,-0.11233000457286835,0.942094087600708,0.31182366609573364,0.750049889087677,0.23942919075489044,0.6385101079940796,0.30466413497924805,0.7599841356277466,-0.012142131105065346,0.9546467661857605,0.30218520760536194,0.7634958028793335,0.2428002804517746,0.6812916398048401,0.2917514145374298,0.7716972231864929,-0.007618810515850782,0.9288672804832458,0.358566552400589,0.7709221243858337,0.1670248806476593,0.7793819308280945,0.35179996490478516,0.7814327478408813,-0.10068266093730927,0.9569304585456848
2,0.4396164119243622,0.5389685034751892,-0.1306452751159668,0.9995808005332947,0.4450111389160156,0.5324786305427551,-0.11699260026216507,0.9995003938674927,0.44448617100715637,0.5319516062736511,-0.11701910942792892,0.9994632005691528,0.44378578662872314,0.5312610864639282,-0.11709195375442505,0.9996075630187988,0.4436540901660919,0.531649649143219,-0.15918275713920593,0.999372661113739,0.44214245676994324,0.5305123329162598,-0.15928544104099274,0.9992233514785767,0.44048237800598145,0.5292125344276428,-0.15929171442985535,0.9993901252746582,0.4306594431400299,0.5256702899932861,-0.03476922959089279,0.9989039301872253,0.4265284538269043,0.5242112874984741,-0.22246672213077545,0.9987858533859253,0.4285183846950531,0.5411431193351746,-0.0935564786195755,0.9990368485450745,0.4257708191871643,0.5411335825920105,-0.14864593744277954,0.9990062713623047,0.3827286660671234,0.540582001209259,0.10206394642591476,0.9997851252555847,0.3716442883014679,0.5424003601074219,-0.29577434062957764,0.9999068975448608,0.3586415946483612,0.5869249105453491,0.15316371619701385,0.23504209518432617,0.35302507877349854,0.5895457863807678,-0.3678473234176636,0.9643458724021912,0.3661441504955292,0.6332494616508484,0.07075487822294235,0.23703347146511078,0.35723403096199036,0.6413684487342834,-0.3146246373653412,0.9107120633125305,0.3687305748462677,0.6465377807617188,0.07664606720209122,0.21316646039485931,0.3603469729423523,0.6536646485328674,-0.35169029235839844,0.867063581943512,0.36859065294265747,0.6476276516914368,0.03947091102600098,0.21507662534713745,0.3617193400859833,0.6543309688568115,-0.33440086245536804,0.8619502782821655,0.3684763014316559,0.6436949968338013,0.052037451416254044,0.2192242592573166,0.3617742955684662,0.6507557034492493,-0.3067532479763031,0.8166972398757935,0.2949829697608948,0.6126748919487,0.11938702315092087,0.9996077418327332,0.2716588079929352,0.6145758032798767,-0.11909065395593643,0.9997749924659729,0.30741968750953674,0.6835463047027588,0.056925393640995026,0.4834471642971039,0.292868971824646,0.6881058216094971,-0.18412283062934875,0.9416669011116028,0.31668418645858765,0.7500771880149841,0.1255001723766327,0.6370344161987305,0.3067551851272583,0.7624876499176025,-0.1297508180141449,0.9550248980522156,0.3119242489337921,0.7632176280021667,0.12591519951820374,0.6799704432487488,0.2966059446334839,0.7778493165969849,-0.1308000385761261,0.9289450645446777,0.36897900700569153,0.771301805973053,0.03765380010008812,0.77846360206604,0.3555455505847931,0.7809820771217346,-0.24687616527080536,0.9572917819023132
3,0.4369340240955353,0.5383034944534302,-0.11849935352802277,0.999596357345581,0.4416451156139374,0.5322459936141968,-0.10622232407331467,0.999514639377594,0.44103333353996277,0.5318176746368408,-0.10626741498708725,0.9994761943817139,0.4403204619884491,0.5312914252281189,-0.1063414216041565,0.9996177554130554,0.44082701206207275,0.5315852761268616,-0.14788818359375,0.9993935227394104,0.43956443667411804,0.5306650996208191,-0.14799362421035767,0.9992486238479614,0.43812280893325806,0.5296172499656677,-0.1480027586221695,0.9994115829467773,0.4269832372665405,0.525969922542572,-0.032612625509500504,0.998938262462616,0.4237244427204132,0.5248401165008545,-0.21844403445720673,0.9988424181938171,0.4249842166900635,0.5404764413833618,-0.08502798527479172,0.9990861415863037,0.4231157898902893,0.5408393740653992,-0.1396341174840927,0.9990645051002502,0.3762631416320801,0.5394526124000549,0.09656131267547607,0.9997861385345459,0.3699714243412018,0.5431886911392212,-0.29342350363731384,0.9999078512191772,0.35379213094711304,0.5844977498054504,0.15464401245117188,0.22927403450012207,0.3522031009197235,0.5898019075393677,-0.3532836437225342,0.9649749994277954,0.3605465590953827,0.6341819167137146,0.0896979495882988,0.23181487619876862,0.3639744520187378,0.6424129605293274,-0.29495495557785034,0.9131448268890381,0.3650895357131958,0.6447031497955322,0.09733936190605164,0.20886579155921936,0.36819252371788025,0.6530197858810425,-0.3319295048713684,0.8702104091644287,0.3647119104862213,0.6457736492156982,0.05912609398365021,0.2109871357679367,0.3693699240684509,0.6540849804878235,-0.3132377564907074,0.8651331067085266,0.3630765974521637,0.6441059708595276,0.07110525667667389,0.21522516012191772,0.36725300550460815,0.6511385440826416,-0.28682082891464233,0.8197513818740845,0.2904043197631836,0.6100894212722778,0.11768602579832077,0.9996041655540466,0.26907363533973694,0.6138714551925659,-0.11741373687982559,0.9997721314430237,0.30342525243759155,0.6793779134750366,0.10422372072935104,0.48610228300094604,0.2895481586456299,0.6870018243789673,-0.13737039268016815,0.9430158734321594,0.31440746784210205,0.7501843571662903,0.1908370703458786,0.6410999298095703,0.30506086349487305,0.7605065703392029,-0.05332595854997635,0.9560816287994385,0.3026275634765625,0.7600616812705994,0.19329412281513214,0.6811729669570923,0.29493096470832825,0.7753589153289795,-0.05073035508394241,0.9294679164886475,0.359512060880661,0.7691647410392761,0.11202137917280197,0.7804538607597351,0.3434363901615143,0.7801572680473328,-0.1511552482843399,0.9579799771308899
4,0.43504178524017334,0.5364508032798767,-0.1330776959657669,0.9996089339256287,0.4398830235004425,0.5311819314956665,-0.12079592049121857,0.9995254874229431,0.4396396577358246,0.5308427810668945,-0.12085089832544327,0.9994851350784302,0.43922242522239685,0.5303696393966675,-0.12094598263502121,0.9996247887611389,0.43833860754966736,0.5303285717964172,-0.16067473590373993,0.9994125366210938,0.4369712173938751,0.5293451547622681,-0.16078008711338043,0.9992727041244507,0.4354386031627655,0.5281766653060913,-0.16080068051815033,0.9994326233863831,0.42595112323760986,0.5245594382286072,-0.04491683095693588,0.9989672899246216,0.42121320962905884,0.5225551724433899,-0.22241172194480896,0.9988979697227478,0.42328402400016785,0.5389940142631531,-0.0989287793636322,0.9991327524185181,0.4213102161884308,0.5387429594993591,-0.15110798180103302,0.9991214871406555,0.3808317482471466,0.5392964482307434,0.08432575315237045,0.9997865557670593,0.3647426664829254,0.5407256484031677,-0.2901953458786011,0.9999074339866638,0.3602147698402405,0.5885021686553955,0.1478499323129654,0.22553950548171997,0.3512570261955261,0.591908872127533,-0.33782413601875305,0.9645063877105713,0.36295533180236816,0.6316556930541992,0.09463779628276825,0.22802716493606567,0.35830217599868774,0.6429849863052368,-0.27472105622291565,0.9137857556343079,0.36956772208213806,0.6439893245697021,0.10151011496782303,0.20553936064243317,0.3614325225353241,0.6549589037895203,-0.30882948637008667,0.871434211730957,0.36929306387901306,0.6454470157623291,0.06522486358880997,0.2078237682580948,0.3641905188560486,0.655140221118927,-0.2940414845943451,0.86639404296875,0.3647536635398865,0.6418943405151367,0.07698295265436172,0.21211251616477966,0.36236822605133057,0.6520617604255676,-0.267809122800827,0.8208019733428955,0.2958952784538269,0.6114727854728699,0.11159093677997589,0.9995988011360168,0.26763346791267395,0.6133842468261719,-0.11132596433162689,0.9997661709785461,0.307777464389801,0.6803723573684692,0.10918678343296051,0.4930993616580963,0.287923127412796,0.6856853365898132,-0.1188182532787323,0.9437634348869324,0.3190639019012451,0.7475557923316956,0.19255346059799194,0.6462183594703674,0.30758509039878845,0.7586571574211121,-0.029226932674646378,0.956676721572876,0.3072124421596527,0.7568117380142212,0.19489607214927673,0.6813153028488159,0.2963172495365143,0.770393967628479,-0.02583354152739048,0.9288547039031982,0.36387354135513306,0.757230818271637,0.11430252343416214,0.7822909355163574,0.3457843065261841,0.7774259448051453,-0.12224762886762619,0.9582046866416931
5,0.43281251192092896,0.5347647070884705,-0.17834748327732086,0.9996218681335449,0.43741729855537415,0.5296061038970947,-0.16592581570148468,0.9995357990264893,0.43726101517677307,0.5293101072311401,-0.16595713794231415,0.9994949102401733,0.4369315803050995,0.5288712382316589,-0.16604261100292206,0.999631404876709,0.43576815724372864,0.5287235379219055,-0.20517036318778992,0.9994308352470398,0.4344083070755005,0.5277755260467529,-0.2052813023328781,0.9992960095405579,0.43277832865715027,0.5265998244285583,-0.2053012251853943,0.9994508624076843,0.42444419860839844,0.5234229564666748,-0.0847824215888977,0.9989902973175049,0.41903799772262573,0.521517813205719,-0.25947508215904236,0.9989463686943054,0.4219348132610321,0.5376721620559692,-0.14176376163959503,0.9991694092750549,0.41940924525260925,0.5374429225921631,-0.1931380182504654,0.9991686344146729,0.37998178601264954,0.5382651686668396,0.05294754356145859,0.9997885227203369,0.3641741871833801,0.5405584573745728,-0.31108373403549194,0.9999067783355713,0.3599269390106201,0.5812743306159973,0.11755181849002838,0.22507762908935547,0.3515913486480713,0.5917268991470337,-0.3577554523944855,0.9641554355621338,0.36382928490638733,0.6237441301345825,0.06522439420223236,0.22796759009361267,0.35858890414237976,0.6425760388374329,-0.29267388582229614,0.9149937033653259,0.3724463880062103,0.6377361416816711,0.07209815084934235,0.20580264925956726,0.3631187677383423,0.6537286043167114,-0.32697734236717224,0.8735629320144653,0.3700350821018219,0.6446306109428406,0.03444364294409752,0.20825748145580292,0.36561140418052673,0.6546599268913269,-0.3128018081188202,0.868594229221344,0.3671184182167053,0.6358837485313416,0.04721646010875702,0.2128603160381317,0.36439400911331177,0.6508554220199585,-0.2860540747642517,0.8230376243591309,0.29766926169395447,0.6094242334365845,0.10780712217092514,0.9996123909950256,0.2689396142959595,0.611638069152832,-0.10755693912506104,0.9997719526290894,0.3033815026283264,0.6780449151992798,0.10245227813720703,0.4999307096004486,0.28576624393463135,0.6853693127632141,-0.11838416010141373,0.9441970586776733,0.3153397738933563,0.7458983063697815,0.1854630410671234,0.6520242094993591,0.30532029271125793,0.7575922608375549,-0.03739142417907715,0.9573940634727478,0.30525603890419006,0.7558400630950928,0.18765634298324585,0.6819897294044495,0.2973385155200958,0.7707801461219788,-0.035548049956560135,0.9284793138504028,0.3554588556289673,0.7537454962730408,0.10054703801870346,0.7853536009788513,0.3419598340988159,0.7759374976158142,-0.14200089871883392,0.958692193031311
6,0.4284598231315613,0.5346185564994812,-0.23920705914497375,0.9996020197868347,0.43310192227363586,0.52903151512146,-0.22371022403240204,0.999508261680603,0.43303772807121277,0.5288463234901428,-0.22377057373523712,0.9994702935218811,0.43282246589660645,0.5285124182701111,-0.22390024363994598,0.9996075630187988,0.4306490421295166,0.5276728272438049,-0.2577642798423767,0.9994028210639954,0.4289037883281708,0.5265209674835205,-0.2578616440296173,0.9992689490318298,0.4269973337650299,0.5252133011817932,-0.2578754127025604,0.9994209408760071,0.42006415128707886,0.523257851600647,-0.12319041788578033,0.9989413619041443,0.4123190641403198,0.5203293561935425,-0.27484187483787537,0.9989209771156311,0.41803112626075745,0.5377258062362671,-0.19601362943649292,0.9991517663002014,0.4142112135887146,0.5372316837310791,-0.240558460354805,0.9991616010665894,0.38801077008247375,0.5444464087486267,0.015945572406053543,0.9997817277908325,0.34628692269325256,0.5418460369110107,-0.30395570397377014,0.999887228012085,0.3686569333076477,0.590068519115448,0.07131870090961456,0.2402620166540146,0.3410113751888275,0.5926821827888489,-0.34907734394073486,0.9610906839370728,0.3670855760574341,0.6315918564796448,0.014200891368091106,0.2404746413230896,0.3541002571582794,0.6431693434715271,-0.2978156805038452,0.9107994437217712,0.37089934945106506,0.640419065952301,0.01480065006762743,0.21677444875240326,0.3593273162841797,0.6534698009490967,-0.32876476645469666,0.8699051737785339,0.3702508509159088,0.641466498374939,-0.01686038076877594,0.2192937135696411,0.3638770580291748,0.6554664373397827,-0.3201424777507782,0.8650626540184021,0.36538004875183105,0.6378613710403442,-0.0011514290235936642,0.22416022419929504,0.3607483506202698,0.6506639719009399,-0.2928099036216736,0.8191856741905212,0.3045027554035187,0.6110332608222961,0.09094893932342529,0.9996229410171509,0.2642490565776825,0.6086299419403076,-0.09074942022562027,0.9997667670249939,0.3118250072002411,0.678121030330658,0.028590630739927292,0.5221316814422607,0.2841940224170685,0.6830107569694519,-0.15810035169124603,0.9439220428466797,0.3178710341453552,0.7431084513664246,0.06972480565309525,0.6659260392189026,0.3061380684375763,0.7581651210784912,-0.10231956839561462,0.9575102925300598,0.30723878741264343,0.7527927756309509,0.06850861012935638,0.6877977252006531,0.3021586835384369,0.7689586281776428,-0.1020035669207573,0.9269155263900757,0.3579840064048767,0.7565770745277405,-0.02962128445506096,0.7930594682693481,0.3416418731212616,0.7800183892250061,-0.21874015033245087,0.9588951468467712
7,0.4247754216194153,0.5333000421524048,-0.3118043839931488,0.9995878338813782,0.429710328578949,0.5274073481559753,-0.2950347065925598,0.999483048915863,0.42989635467529297,0.5272130370140076,-0.29514384269714355,0.9994465112686157,0.4298792779445648,0.5268967151641846,-0.29529035091400146,0.9995842576026917,0.4267139732837677,0.5258950591087341,-0.3260085880756378,0.99937903881073,0.4247418940067291,0.5246822237968445,-0.3260677754878998,0.9992474913597107,0.422302782535553,0.5232001543045044,-0.3260694146156311,0.9993950724601746,0.41802409291267395,0.5221402645111084,-0.1850111484527588,0.998893678188324,0.4074374735355377,0.5188109874725342,-0.32268744707107544,0.9988941550254822,0.4143938422203064,0.5365312695503235,-0.2652766704559326,0.9991514086723328,0.4099436104297638,0.535892128944397,-0.3057195246219635,0.9991651773452759,0.38800668716430664,0.54468834400177,-0.04449431225657463,0.9997751712799072,0.33866146206855774,0.540595293045044,-0.3382980525493622,0.9998584985733032,0.3752288818359375,0.5902227163314819,0.013189628720283508,0.2799391746520996,0.3315443992614746,0.5982720851898193,-0.3727445900440216,0.9614002108573914,0.3688899278640747,0.6315540075302124,-0.0433652400970459,0.275701642036438,0.34896230697631836,0.6451466679573059,-0.32327452301979065,0.9127547144889832,0.37313154339790344,0.6394773721694946,-0.0486239492893219,0.2457696944475174,0.3545421361923218,0.6570700407028198,-0.3545019030570984,0.8722639083862305,0.3705098032951355,0.6448098421096802,-0.07946082949638367,0.24845148622989655,0.36162611842155457,0.6574602127075195,-0.3523748517036438,0.8677631616592407,0.3680092692375183,0.6385120153427124,-0.05810966342687607,0.2532311677932739,0.35795798897743225,0.6533194780349731,-0.32072779536247253,0.8229720592498779,0.3032795190811157,0.6087610721588135,0.08384297788143158,0.9996272325515747,0.2619095742702484,0.6070820689201355,-0.08354486525058746,0.999751627445221,0.3214626908302307,0.6730369329452515,-0.02248496375977993,0.5551522970199585,0.2809971570968628,0.6800917387008667,-0.18859334290027618,0.9458261728286743,0.3170989155769348,0.7377681732177734,0.016083596274256706,0.684898853302002,0.3004211485385895,0.7567174434661865,-0.13386771082878113,0.9585232734680176,0.30257996916770935,0.7490361928939819,0.015419327653944492,0.6943008899688721,0.2945881485939026,0.7678390741348267,-0.1330045908689499,0.9231464862823486,0.35538432002067566,0.754977822303772,-0.08914452791213989,0.8036180138587952,0.3358674943447113,0.7807151675224304,-0.2587222754955292,0.9596443176269531
8,0.4208289384841919,0.5324806571006775,-0.32546284794807434,0.999601423740387,0.4263617694377899,0.5268526673316956,-0.30657389760017395,0.9994942545890808,0.42658206820487976,0.5267263054847717,-0.30669304728507996,0.9994602799415588,0.4266475439071655,0.5264815092086792,-0.30682292580604553,0.9995894432067871,0.4230923652648926,0.5250775814056396,-0.3363892138004303,0.9993948936462402,0.42067891359329224,0.5235503911972046,-0.33643049001693726,0.9992716312408447,0.418365478515625,0.5220593214035034,-0.3364248275756836,0.9994081258773804,0.4148811399936676,0.5218398571014404,-0.1861613541841507,0.9989202618598938,0.40208640694618225,0.517018735408783,-0.31865620613098145,0.9989328980445862,0.4108072817325592,0.5354810357093811,-0.27533453702926636,0.9991953372955322,0.4058818519115448,0.5346547961235046,-0.3142069876194,0.999211311340332,0.39001762866973877,0.5458087921142578,-0.04336587339639664,0.9997810125350952,0.3313222825527191,0.5380281805992126,-0.3357870578765869,0.9998531937599182,0.37799400091171265,0.5896748900413513,0.01024764683097601,0.32687488198280334,0.3179102838039398,0.5907074213027954,-0.3775516152381897,0.9635842442512512,0.3656309247016907,0.6349280476570129,-0.05691329389810562,0.32013291120529175,0.34353238344192505,0.6393666863441467,-0.3395186960697174,0.9181714653968811,0.36931148171424866,0.6453577280044556,-0.06666143238544464,0.28397735953330994,0.35010451078414917,0.654180109500885,-0.3726280927658081,0.879187285900116,0.3662169277667999,0.6486237645149231,-0.09742619842290878,0.2868989408016205,0.35661736130714417,0.6537830829620361,-0.3716975152492523,0.8750643730163574,0.36474135518074036,0.6423940062522888,-0.07200305908918381,0.29133811593055725,0.3551312983036041,0.6496874690055847,-0.33733415603637695,0.8326467275619507,0.30822765827178955,0.6087668538093567,0.08263084292411804,0.9996435046195984,0.2591771185398102,0.6050423979759216,-0.08231418579816818,0.9997532367706299,0.3320390582084656,0.6697386503219604,-0.06118876114487648,0.590329110622406,0.2866693437099457,0.6723464727401733,-0.2241770178079605,0.949084997177124,0.3243333399295807,0.7385079860687256,-0.028836648911237717,0.7056669592857361,0.30308252573013306,0.7541463971138,-0.1829344779253006,0.9607195258140564,0.31413137912750244,0.7507138848304749,-0.029857855290174484,0.7036182880401611,0.2985268533229828,0.7655121088027954,-0.18277107179164886,0.9222126603126526,0.3603859841823578,0.7544717788696289,-0.1364886313676834,0.8156782984733582,0.33473342657089233,0.7809489965438843,-0.3124450445175171,0.961542010307312
9,0.41722238063812256,0.5309814214706421,-0.33220866322517395,0.9996222853660583,0.4230746626853943,0.5259016156196594,-0.31266796588897705,0.9995170831680298,0.4233672618865967,0.5259507894515991,-0.3127904236316681,0.9994847178459167,0.4234772026538849,0.5258525609970093,-0.31291306018829346,0.9996044635772705,0.41929033398628235,0.5234561562538147,-0.34194985032081604,0.9994248747825623,0.41723355650901794,0.5219590663909912,-0.3419964611530304,0.9993103742599487,0.4147743284702301,0.520254909992218,-0.34198200702667236,0.99943608045578,0.41194218397140503,0.5214251279830933,-0.18734174966812134,0.9989712238311768,0.39844775199890137,0.5153829455375671,-0.3176499009132385,0.9989947080612183,0.4074137210845947,0.5339958667755127,-0.28013625741004944,0.9992498755455017,0.40154245495796204,0.5324822664260864,-0.3183457553386688,0.9992673993110657,0.3901691436767578,0.5461415648460388,-0.04441212862730026,0.9997864365577698,0.3264652192592621,0.5358693599700928,-0.3354986310005188,0.9998518824577332,0.3792206645011902,0.5900929570198059,0.006011272314935923,0.3713075518608093,0.31050899624824524,0.5889844298362732,-0.37768879532814026,0.9658785462379456,0.3636056184768677,0.6328850984573364,-0.06628474593162537,0.361712247133255,0.3388570547103882,0.637664258480072,-0.33892232179641724,0.9233812093734741,0.36402326822280884,0.6473001837730408,-0.07991320639848709,0.3201494514942169,0.34400200843811035,0.6526947021484375,-0.3713192641735077,0.8857486248016357,0.3628576397895813,0.6476770043373108,-0.10798338055610657,0.32318347692489624,0.35203680396080017,0.6525553464889526,-0.3727339208126068,0.8819679617881775,0.3599247932434082,0.6433035731315613,-0.08070316910743713,0.32735952734947205,0.34968453645706177,0.6482990980148315,-0.33747681975364685,0.8419114351272583,0.30609434843063354,0.6097050309181213,0.08340582251548767,0.9996553659439087,0.25742366909980774,0.6047781705856323,-0.08305798470973969,0.9997541904449463,0.3403171896934509,0.6670166850090027,-0.07254309952259064,0.6213721632957458,0.28705894947052,0.6714370846748352,-0.23551253974437714,0.9521552324295044,0.3241986036300659,0.7386307120323181,-0.037890348583459854,0.7227891087532043,0.3053831458091736,0.7590263485908508,-0.19813966751098633,0.9627732038497925,0.30515995621681213,0.7473923563957214,-0.038700636476278305,0.7121495008468628,0.30010655522346497,0.7712594270706177,-0.19776593148708344,0.9223853349685669,0.35822707414627075,0.7579980492591858,-0.14794139564037323,0.8248860239982605,0.33950549364089966,0.7882938981056213,-0.3306984603404999,0.9631185531616211
