frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.4650251865386963,0.5071185231208801,-0.07006610184907913,0.9993264675140381,0.46661093831062317,0.4983973205089569,-0.058858610689640045,0.9992142915725708,0.46541088819503784,0.49773600697517395,-0.05892763286828995,0.9990573525428772,0.46396929025650024,0.49697527289390564,-0.05899601802229881,0.9993773102760315,0.46565812826156616,0.49806493520736694,-0.1042017713189125,0.9989381432533264,0.4638604521751404,0.49723121523857117,-0.10434866696596146,0.9985536932945251,0.461876779794693,0.4963371455669403,-0.10434786975383759,0.9989584684371948,0.4440333843231201,0.49226251244544983,0.013896751217544079,0.9980745315551758,0.4420969784259796,0.4928443133831024,-0.18887357413768768,0.9979693293571472,0.45237016677856445,0.5116497874259949,-0.03648395463824272,0.9986228942871094,0.45051461458206177,0.5119286775588989,-0.0957384705543518,0.9985760450363159,0.3830629587173462,0.5143126845359802,0.1457032561302185,0.9995693564414978,0.39008086919784546,0.5185520648956299,-0.28545814752578735,0.9998496770858765,0.34623169898986816,0.5722107291221619,0.1849089115858078,0.1228775680065155,0.36703065037727356,0.5778505802154541,-0.3580779433250427,0.9648096561431885,0.38374003767967224,0.6246450543403625,0.07794108241796494,0.15298156440258026,0.40277376770973206,0.63624507188797,-0.30230578780174255,0.9054292440414429,0.40085673332214355,0.6422991156578064,0.07815144211053848,0.15326984226703644,0.41263464093208313,0.6496691107749939,-0.33909088373184204,0.8506261706352234,0.40469691157341003,0.642252504825592,0.03820216655731201,0.15620774030685425,0.42297545075416565,0.6511000394821167,-0.3178038001060486,0.8433294296264648,0.40165531635284424,0.6381592154502869,0.05660902336239815,0.16053569316864014,0.41942545771598816,0.6450230479240417,-0.29230180382728577,0.7978150248527527,0.30861660838127136,0.6134487986564636,0.12825007736682892,0.9989334940910339,0.2966737449169159,0.6196693181991577,-0.12805767357349396,0.9995706677436829,0.3264879882335663,0.6927610039710999,0.16349054872989655,0.47488364577293396,0.3127060532569885,0.7059887051582336,-0.12288729101419449,0.9393523335456848,0.32417264580726624,0.7742405533790588,0.26566216349601746,0.6804419159889221,0.31861376762390137,0.7918055653572083,-0.007624104153364897,0.9508832097053528,0.3079927861690521,0.7867942452430725,0.2683473527431488,0.6832948923110962,0.3006465435028076,0.8086735606193542,-0.0017466148128733039,0.9275395274162292,0.37926897406578064,0.7903767824172974,0.18393225967884064,0.7912545800209045,0.35765883326530457,0.8159659504890442,-0.10404331237077713,0.9484038949012756
1,0.45836174488067627,0.5042406320571899,-0.10909018665552139,0.999208390712738,0.46051025390625,0.4964902102947235,-0.09801066666841507,0.9990898966789246,0.4594791829586029,0.49587583541870117,-0.09813324362039566,0.9989207983016968,0.45821529626846313,0.4951227009296417,-0.0982586145401001,0.9992803335189819,0.45903751254081726,0.49573054909706116,-0.14014209806919098,0.9987688660621643,0.4568176865577698,0.49457305669784546,-0.1402813196182251,0.9983518719673157,0.4545416533946991,0.49320071935653687,-0.14029043912887573,0.9987978339195251,0.44000905752182007,0.4903750419616699,-0.021517209708690643,0.9978737235069275,0.4358515739440918,0.48936524987220764,-0.20948483049869537,0.997754693031311,0.4464297890663147,0.5083645582199097,-0.07420691847801208,0.9985059499740601,0.44414058327674866,0.5081624388694763,-0.12922687828540802,0.9984515905380249,0.3862743079662323,0.5172277688980103,0.10888732969760895,0.999544620513916,0.3823283910751343,0.5175548195838928,-0.29144272208213806,0.9998354315757751,0.35660460591316223,0.5778397917747498,0.15791384875774384,0.12584704160690308,0.36304333806037903,0.5823622941970825,-0.33803731203079224,0.962696373462677,0.3844442665576935,0.629089891910553,0.07439938187599182,0.15274479985237122,0.40032386779785156,0.639316201210022,-0.268218457698822,0.9000826478004456,0.40639418363571167,0.6441158056259155,0.07205792516469955,0.1523309201002121,0.4131612777709961,0.651828408241272,-0.3015010952949524,0.8445243239402771,0.40858525037765503,0.6461433172225952,0.03620259091258049,0.15528744459152222,0.42118754982948303,0.6526462435722351,-0.2883564829826355,0.8372895121574402,0.3978014588356018,0.638600766658783,0.05512569099664688,0.1599603146314621,0.4162280559539795,0.6472534537315369,-0.26083502173423767,0.7909707427024841,0.3110928237438202,0.6155136823654175,0.11492007970809937,0.998873770236969,0.29758691787719727,0.6193853616714478,-0.11481409519910812,0.9995328187942505,0.32242393493652344,0.7012911438941956,0.1669890433549881,0.4696064293384552,0.31311675906181335,0.7077990174293518,-0.08837201446294785,0.9366106390953064,0.32074275612831116,0.7784391641616821,0.27765753865242004,0.6700785756111145,0.31067630648612976,0.7887857556343079,0.0357721745967865,0.9471309781074524,0.2999875545501709,0.7928066253662109,0.2818579077720642,0.6726945042610168,0.295771986246109,0.8036022782325745,0.043314993381500244,0.923047661781311,0.36658310890197754,0.7988957166671753,0.20223817229270935,0.7817803025245667,0.34811633825302124,0.820311963558197,-0.04950466752052307,0.9444021582603455
2,0.4602380692958832,0.5038111209869385,-0.15250056982040405,0.9992015361785889,0.4622960686683655,0.49656054377555847,-0.13897325098514557,0.9990847706794739,0.461397647857666,0.4961468577384949,-0.13904118537902832,0.9989195466041565,0.4600992500782013,0.49553555250167847,-0.13912412524223328,0.9992740154266357,0.4607170820236206,0.4957660734653473,-0.1847042441368103,0.9987694025039673,0.45856618881225586,0.4947853088378906,-0.18486104905605316,0.9983612298965454,0.4562045931816101,0.4937020540237427,-0.18487593531608582,0.9988008141517639,0.44000738859176636,0.49017268419265747,-0.054478202015161514,0.9978731870651245,0.43628907203674316,0.48972171545028687,-0.2585560977458954,0.9978169202804565,0.44820886850357056,0.5088578462600708,-0.11453510075807571,0.998546302318573,0.4463850259780884,0.5084739327430725,-0.17426839470863342,0.9985025525093079,0.3834228217601776,0.5147887468338013,0.0902956947684288,0.999554455280304,0.37956446409225464,0.5184230804443359,-0.3411243259906769,0.9998416304588318,0.34909549355506897,0.5707806944847107,0.1519693285226822,0.1266787052154541,0.36132028698921204,0.5825563669204712,-0.39015862345695496,0.9635326862335205,0.38293176889419556,0.6307222247123718,0.07480587810277939,0.15148556232452393,0.40015116333961487,0.6401927471160889,-0.31694144010543823,0.9020289182662964,0.40085479617118835,0.6497852206230164,0.07478419691324234,0.1509699821472168,0.4116639196872711,0.6539347171783447,-0.35583925247192383,0.8472754955291748,0.4017753303050995,0.652741014957428,0.032216619700193405,0.1540636122226715,0.4202864170074463,0.6548659205436707,-0.3428991138935089,0.8402808904647827,0.3931449353694916,0.6418612003326416,0.05316416546702385,0.15927742421627045,0.4141984283924103,0.6497557759284973,-0.3099898397922516,0.7935986518859863,0.30866044759750366,0.6137691140174866,0.12681758403778076,0.9989208579063416,0.2931632697582245,0.6158052086830139,-0.12663790583610535,0.9995474219322205,0.32040324807167053,0.6975734233856201,0.15411658585071564,0.459718257188797,0.3111620247364044,0.7061089277267456,-0.1292392760515213,0.9354942440986633,0.3236825466156006,0.7766901254653931,0.23859257996082306,0.6601901650428772,0.3106965720653534,0.793890118598938,-0.02289816550910473,0.9445105195045471,0.30929893255233765,0.7904818058013916,0.23943574726581573,0.6664040088653564,0.29291966557502747,0.8082637190818787,-0.01799538917839527,0.9198613166809082,0.37698420882225037,0.7971943616867065,0.1499413549900055,0.7746468782424927,0.3568924367427826,0.8187848329544067,-0.12204194068908691,0.9418590068817139
3,0.4602689743041992,0.5044820308685303,-0.16044966876506805,0.9992326498031616,0.46293509006500244,0.4974820911884308,-0.14551478624343872,0.9991180300712585,0.4622294008731842,0.4970943331718445,-0.14558479189872742,0.9989597201347351,0.46121466159820557,0.4965116083621979,-0.1456719934940338,0.9992995262145996,0.4610253870487213,0.49645331501960754,-0.19146960973739624,0.9988241791725159,0.4587889611721039,0.49531683325767517,-0.19162467122077942,0.9984405040740967,0.4563275873661041,0.49405619502067566,-0.19164124131202698,0.9988589286804199,0.44024714827537537,0.4900679290294647,-0.056223902851343155,0.9979568719863892,0.4366629421710968,0.489281564950943,-0.26132306456565857,0.9979469180107117,0.4487427771091461,0.5093743801116943,-0.12134832888841629,0.998631477355957,0.446965754032135,0.5085965991020203,-0.18135005235671997,0.9985992312431335,0.38295742869377136,0.5154051184654236,0.09159275889396667,0.999570906162262,0.37913429737091064,0.5183797478675842,-0.347664475440979,0.9998505711555481,0.3530915379524231,0.5750139355659485,0.16181433200836182,0.12729817628860474,0.36028343439102173,0.5812164545059204,-0.39609280228614807,0.9649933576583862,0.3774261176586151,0.6312638521194458,0.09232744574546814,0.15143129229545593,0.403132826089859,0.6402353644371033,-0.325237512588501,0.9056290984153748,0.3931368887424469,0.6497828960418701,0.09088459610939026,0.151043102145195,0.4131750762462616,0.6541591286659241,-0.36524835228919983,0.8523607850074768,0.3947693705558777,0.652458906173706,0.04684232920408249,0.15429309010505676,0.4202682077884674,0.6545372605323792,-0.3517346978187561,0.8456779718399048,0.3882519602775574,0.6407472491264343,0.06986016780138016,0.1599050909280777,0.4152927100658417,0.6494818925857544,-0.31814640760421753,0.7994877696037292,0.31213057041168213,0.6148640513420105,0.13245698809623718,0.9989716410636902,0.29611149430274963,0.6165975332260132,-0.13227254152297974,0.9995672702789307,0.3255002200603485,0.6966400742530823,0.17077520489692688,0.45719748735427856,0.31146401166915894,0.7030370235443115,-0.11578720808029175,0.9374481439590454,0.327279657125473,0.7775411009788513,0.2784822881221771,0.6577174067497253,0.3096683919429779,0.7987149357795715,0.003685076255351305,0.9454077482223511,0.3105236887931824,0.7881783843040466,0.2817394435405731,0.6655795574188232,0.2916492819786072,0.8120520710945129,0.01030040718615055,0.9197901487350464,0.38410240411758423,0.7941141724586487,0.1950765997171402,0.7727023363113403,0.3576887249946594,0.8239700198173523,-0.09081075340509415,0.9423823952674866
4,0.4599260985851288,0.5048726201057434,-0.1646144539117813,0.9992132782936096,0.4629635810852051,0.4977194368839264,-0.15055909752845764,0.999101996421814,0.4624253213405609,0.4973237216472626,-0.15063078701496124,0.9989449977874756,0.4613736569881439,0.4966769516468048,-0.15072296559810638,0.9992842078208923,0.4607316553592682,0.49674370884895325,-0.19518931210041046,0.9988151788711548,0.45840218663215637,0.4956226646900177,-0.19533251225948334,0.9984405040740967,0.4558790922164917,0.49437808990478516,-0.19534176588058472,0.9988537430763245,0.4408375024795532,0.49040570855140686,-0.06342976540327072,0.9979506134986877,0.4362708628177643,0.4896845817565918,-0.26255813241004944,0.9979924559593201,0.44847118854522705,0.5098956823348999,-0.12589795887470245,0.9986559748649597,0.4462551474571228,0.5091849565505981,-0.18419525027275085,0.9986366033554077,0.3836808204650879,0.5149562954902649,0.08358573168516159,0.9995699524879456,0.3788420557975769,0.518460750579834,-0.34282436966896057,0.9998546838760376,0.3549043536186218,0.575911819934845,0.15022531151771545,0.12738104164600372,0.36091533303260803,0.5819880366325378,-0.38819748163223267,0.9657006859779358,0.38204872608184814,0.6289716362953186,0.07976517081260681,0.14983217418193817,0.3994292914867401,0.6388098001480103,-0.31456688046455383,0.906988799571991,0.3951871991157532,0.6494388580322266,0.07903262972831726,0.14954741299152374,0.4110226631164551,0.6537901759147644,-0.35213473439216614,0.8544628024101257,0.39629772305488586,0.6522740721702576,0.036643605679273605,0.15294206142425537,0.41589629650115967,0.6535193920135498,-0.3404674530029297,0.8480432033538818,0.3901040256023407,0.6409248113632202,0.05829049274325371,0.15911191701889038,0.4130760431289673,0.648980975151062,-0.3080085217952728,0.8017012476921082,0.3079626262187958,0.6134160161018372,0.12741702795028687,0.998993992805481,0.2908139228820801,0.6151169538497925,-0.12725161015987396,0.9995731115341187,0.32335761189460754,0.6953248381614685,0.14715257287025452,0.44550174474716187,0.3111600875854492,0.7018279433250427,-0.13066977262496948,0.9368076324462891,0.32744157314300537,0.7711160778999329,0.23447692394256592,0.6440660953521729,0.30888524651527405,0.7922422885894775,-0.035766035318374634,0.9432020783424377,0.308366060256958,0.7894363403320312,0.2361602485179901,0.6570566892623901,0.2944659888744354,0.8066664934158325,-0.031248928979039192,0.9170145988464355,0.3814474940299988,0.7917373776435852,0.15189804136753082,0.7622030377388,0.35800790786743164,0.819305419921875,-0.1322539746761322,0.9398316144943237
5,0.4600714445114136,0.5053024888038635,-0.14329950511455536,0.9992114901542664,0.46302297711372375,0.49841323494911194,-0.12978462874889374,0.999100387096405,0.4623121917247772,0.49805882573127747,-0.12988629937171936,0.9989452362060547,0.4612980782985687,0.4975201189517975,-0.12999993562698364,0.9992832541465759,0.46127304434776306,0.49740082025527954,-0.17347322404384613,0.9988229870796204,0.4590758979320526,0.49629566073417664,-0.17362304031848907,0.9984606504440308,0.4566824734210968,0.49509331583976746,-0.17363889515399933,0.9988685250282288,0.4404521882534027,0.4911714494228363,-0.04710870608687401,0.997981607913971,0.4367506206035614,0.49043044447898865,-0.24256263673305511,0.99805748462677,0.4481063187122345,0.5104559063911438,-0.10685759037733078,0.9987032413482666,0.4464109241962433,0.5096690058708191,-0.1640131026506424,0.9986933469772339,0.3829384446144104,0.5153700709342957,0.09001058340072632,0.9995766282081604,0.37896600365638733,0.5186218619346619,-0.32498428225517273,0.999858558177948,0.3506464958190918,0.5747753381729126,0.16265451908111572,0.12836793065071106,0.35899147391319275,0.5810683369636536,-0.36343899369239807,0.9665563702583313,0.3777664303779602,0.6309415698051453,0.10205740481615067,0.14929211139678955,0.40153753757476807,0.6398314237594604,-0.2872314155101776,0.9090193510055542,0.39203253388404846,0.6504828929901123,0.10100549459457397,0.14923645555973053,0.4105226695537567,0.6541208028793335,-0.32272061705589294,0.8571834564208984,0.39363133907318115,0.6530289053916931,0.05878237262368202,0.1527794748544693,0.415622353553772,0.6538620591163635,-0.3110670745372772,0.8510378003120422,0.38828718662261963,0.6479995250701904,0.08081890642642975,0.15931686758995056,0.4127916097640991,0.6490954160690308,-0.28053030371665955,0.8049787282943726,0.31301143765449524,0.6149567365646362,0.1235908791422844,0.9990084171295166,0.2952340841293335,0.6175890564918518,-0.12344822287559509,0.9995741844177246,0.32945695519447327,0.6969859004020691,0.16365765035152435,0.444462388753891,0.313047856092453,0.7040918469429016,-0.10677961260080338,0.9383251667022705,0.32354336977005005,0.7780528664588928,0.262471467256546,0.6407580971717834,0.31132152676582336,0.7913483381271362,0.014103280380368233,0.9428643584251404,0.30655595660209656,0.7907755374908447,0.26566433906555176,0.6530693769454956,0.2949002683162689,0.8042783141136169,0.02208619751036167,0.9155716300010681,0.3796509802341461,0.7924249172210693,0.184609517455101,0.7580680847167969,0.35440048575401306,0.8223912119865417,-0.06692212074995041,0.9388534426689148
6,0.45950818061828613,0.5053986310958862,-0.12309515476226807,0.9992156028747559,0.462371289730072,0.4983573257923126,-0.10970854014158249,0.9991081953048706,0.4617522656917572,0.49798572063446045,-0.10979441553354263,0.9989567995071411,0.4608226716518402,0.4974166750907898,-0.10988306999206543,0.9992890357971191,0.4604527950286865,0.49729815125465393,-0.1548929512500763,0.9988362789154053,0.45827192068099976,0.4961453974246979,-0.15504109859466553,0.9984832406044006,0.4559192657470703,0.49487754702568054,-0.15504758059978485,0.998883843421936,0.4404210150241852,0.49084460735321045,-0.029286034405231476,0.9980154037475586,0.4368460178375244,0.4900059700012207,-0.2311745136976242,0.9981180429458618,0.44814345240592957,0.5104190111160278,-0.08720704913139343,0.9987507462501526,0.446298211812973,0.5096791386604309,-0.14627066254615784,0.9987452626228333,0.3818235993385315,0.5151849985122681,0.10781289637088776,0.9995855093002319,0.3799758553504944,0.5185487270355225,-0.3215174973011017,0.9998636245727539,0.3458913266658783,0.5722982287406921,0.17106756567955017,0.1285623461008072,0.36117568612098694,0.5792375802993774,-0.3674771785736084,0.9673718214035034,0.3811992108821869,0.629838764667511,0.09522327780723572,0.1478683054447174,0.4013461470603943,0.6384565830230713,-0.2942296862602234,0.9104010462760925,0.38854748010635376,0.6447446942329407,0.09404394775629044,0.1477668583393097,0.40820208191871643,0.6504393815994263,-0.33195677399635315,0.8589945435523987,0.40055766701698303,0.647530734539032,0.05237383022904396,0.15141338109970093,0.4155091941356659,0.6519038677215576,-0.3197528123855591,0.8530339002609253,0.3910425305366516,0.6418266892433167,0.07382182031869888,0.15822333097457886,0.41155967116355896,0.6464009881019592,-0.2874932587146759,0.8068994879722595,0.30733242630958557,0.6150338053703308,0.12740105390548706,0.9990289211273193,0.2935916483402252,0.6174615621566772,-0.12721027433872223,0.9995813369750977,0.3235226571559906,0.6984621286392212,0.1589597910642624,0.43629294633865356,0.3083936274051666,0.7058695554733276,-0.12384428828954697,0.938086986541748,0.32366955280303955,0.7766777276992798,0.24824322760105133,0.6318185329437256,0.30294957756996155,0.7973573803901672,-0.017589030787348747,0.941415548324585,0.3071673810482025,0.7914073467254639,0.24979548156261444,0.6473597884178162,0.28942742943763733,0.8118878602981567,-0.012012609280645847,0.9138060212135315,0.3817409873008728,0.7919816374778748,0.16737166047096252,0.7512139081954956,0.3521491587162018,0.8226305246353149,-0.10768505930900574,0.9372079372406006
7,0.4594114422798157,0.5056477785110474,-0.14731189608573914,0.9992427825927734,0.46166497468948364,0.49864035844802856,-0.13409759104251862,0.9991410970687866,0.46080273389816284,0.4982042610645294,-0.134175106883049,0.998995304107666,0.4596061706542969,0.49758055806159973,-0.13426540791988373,0.9993155598640442,0.460205078125,0.49786391854286194,-0.17944060266017914,0.9988833069801331,0.4582580327987671,0.49688008427619934,-0.17959995567798615,0.9985451698303223,0.4557640850543976,0.4956502616405487,-0.17961496114730835,0.9989314079284668,0.43938201665878296,0.49130260944366455,-0.05144951492547989,0.998090922832489,0.43618422746658325,0.49091970920562744,-0.2542318105697632,0.998214066028595,0.44737789034843445,0.5104367733001709,-0.11030315607786179,0.9988126158714294,0.4457201063632965,0.5101757645606995,-0.16963499784469604,0.9988128542900085,0.3791133761405945,0.5146605968475342,0.0902407094836235,0.9996006488800049,0.38000354170799255,0.5201669335365295,-0.3374236524105072,0.9998700022697449,0.34312504529953003,0.5704783797264099,0.16286630928516388,0.12829947471618652,0.3633423447608948,0.5828519463539124,-0.377045214176178,0.9681514501571655,0.3786100149154663,0.6314663290977478,0.09912991523742676,0.1470211148262024,0.4040846824645996,0.6391932964324951,-0.2973543703556061,0.9123679399490356,0.38915157318115234,0.645710289478302,0.09909270703792572,0.1471576690673828,0.413006991147995,0.6526179909706116,-0.3345404267311096,0.8617385625839233,0.39200475811958313,0.6482601761817932,0.05695394054055214,0.15083910524845123,0.4178878962993622,0.6515118479728699,-0.3215906620025635,0.85597163438797,0.3871745467185974,0.6436258554458618,0.07789099216461182,0.1578747034072876,0.4150552451610565,0.6470708250999451,-0.2903081774711609,0.8100751042366028,0.30756622552871704,0.6133906841278076,0.12869380414485931,0.9990742802619934,0.2940276265144348,0.6171707510948181,-0.1284792125225067,0.9996002316474915,0.3261929750442505,0.6984882950782776,0.1746329665184021,0.4352949261665344,0.30746158957481384,0.707258403301239,-0.10748225450515747,0.9391983151435852,0.3326224386692047,0.7768065929412842,0.27913129329681396,0.6303643584251404,0.309402197599411,0.7997968792915344,0.01514417864382267,0.9418695569038391,0.3165196180343628,0.7900938391685486,0.2823205292224884,0.6470441818237305,0.29506728053092957,0.8133613467216492,0.022296767681837082,0.9134808778762817,0.3900933563709259,0.7890494465827942,0.19740039110183716,0.7502731680870056,0.3612844944000244,0.8248913884162903,-0.07712312042713165,0.9374580979347229
8,0.4589354693889618,0.5052973628044128,-0.14103536307811737,0.9992526173591614,0.4615391790866852,0.4980839788913727,-0.12794333696365356,0.9991559982299805,0.4607982635498047,0.4976609945297241,-0.1280493587255478,0.9990129470825195,0.4597316086292267,0.497048556804657,-0.128151535987854,0.9993289709091187,0.45977094769477844,0.49725037813186646,-0.17283762991428375,0.9989066123962402,0.45774704217910767,0.49626004695892334,-0.17299717664718628,0.9985787868499756,0.4552963674068451,0.49507346749305725,-0.17301400005817413,0.9989586472511292,0.43899664282798767,0.49073582887649536,-0.047056615352630615,0.9981370568275452,0.43608418107032776,0.4904099404811859,-0.24811235070228577,0.9982779622077942,0.44714826345443726,0.5103899240493774,-0.10501016676425934,0.998860776424408,0.44547614455223083,0.5098837018013,-0.1637790948152542,0.998863935470581,0.3802658021450043,0.5152141451835632,0.08967209607362747,0.9996119141578674,0.3804687261581421,0.5199404358863831,-0.3335675597190857,0.9998740553855896,0.3429372012615204,0.5711580514907837,0.16032645106315613,0.1288381963968277,0.3632170557975769,0.5829776525497437,-0.3708850145339966,0.9689327478408813,0.3779844343662262,0.6341968774795532,0.09330936521291733,0.14651721715927124,0.4070819616317749,0.6389949917793274,-0.29294222593307495,0.9143227338790894,0.3877156972885132,0.6486713886260986,0.09093576669692993,0.14683464169502258,0.4143645465373993,0.652314305305481,-0.3299413323402405,0.8642154932022095,0.3901744484901428,0.6506909728050232,0.049738164991140366,0.15059083700180054,0.42115843296051025,0.652506947517395,-0.3176790475845337,0.8586562275886536,0.3854438066482544,0.6459415555000305,0.07226457446813583,0.15779651701450348,0.4161396622657776,0.6470914483070374,-0.28623470664024353,0.8129338026046753,0.3079420030117035,0.6137338280677795,0.1269388198852539,0.9991019368171692,0.29449883103370667,0.6172156929969788,-0.12675131857395172,0.9996091723442078,0.326660692691803,0.6972569823265076,0.1817743331193924,0.4340972602367401,0.30864760279655457,0.7060306072235107,-0.09801456332206726,0.9405710697174072,0.32889315485954285,0.7765455842018127,0.28728216886520386,0.6284776329994202,0.31602856516838074,0.7929681539535522,0.03470687195658684,0.9416282176971436,0.317999005317688,0.7876520156860352,0.29097315669059753,0.645365297794342,0.3028036653995514,0.8073947429656982,0.0438862219452858,0.9125522375106812,0.3827112019062042,0.7926406264305115,0.20765091478824615,0.7481129169464111,0.36162611842155457,0.8232607245445251,-0.045884326100349426,0.9367725849151611
9,0.4609813690185547,0.5043730139732361,-0.13318651914596558,0.9992071390151978,0.4624773859977722,0.4968857169151306,-0.12031268328428268,0.999108076095581,0.46140697598457336,0.4962780773639679,-0.12041302770376205,0.998957097530365,0.45993658900260925,0.49549582600593567,-0.12053178995847702,0.9992919564247131,0.4612191617488861,0.4965267777442932,-0.16440658271312714,0.9988469481468201,0.4592512547969818,0.4956980347633362,-0.16455581784248352,0.998506486415863,0.45671600103378296,0.4946656823158264,-0.16457732021808624,0.9989094138145447,0.438858300447464,0.49020540714263916,-0.04057420417666435,0.9980490207672119,0.43633079528808594,0.4906492531299591,-0.23802335560321808,0.9982247948646545,0.4497365951538086,0.5094549059867859,-0.09772276133298874,0.9988380670547485,0.4481402039527893,0.5092071294784546,-0.15544603765010834,0.9988495111465454,0.38084840774536133,0.5149121880531311,0.09478221088647842,0.9996053576469421,0.3804492652416229,0.5199100375175476,-0.3239234685897827,0.9998726844787598,0.34211215376853943,0.5707120299339294,0.16364416480064392,0.12740035355091095,0.3601933419704437,0.5793365240097046,-0.3625681698322296,0.9690346121788025,0.37718477845191956,0.6340985894203186,0.09710942208766937,0.14462162554264069,0.4029379189014435,0.6356273889541626,-0.28338441252708435,0.914419949054718,0.38726159930229187,0.6488498449325562,0.09579654037952423,0.145480677485466,0.4144890606403351,0.649790346622467,-0.31796687841415405,0.864339292049408,0.3899640440940857,0.6510635018348694,0.055033426731824875,0.1492747962474823,0.41864755749702454,0.6499615907669067,-0.3066595792770386,0.8589189648628235,0.38500815629959106,0.6461669206619263,0.07627131789922714,0.15659867227077484,0.4135879874229431,0.64310622215271,-0.27688905596733093,0.8129709959030151,0.30925339460372925,0.6134792566299438,0.12662546336650848,0.9990988969802856,0.2939876914024353,0.6164057850837708,-0.12645462155342102,0.9996039867401123,0.33345282077789307,0.6950909495353699,0.16634604334831238,0.4339344799518585,0.3099842071533203,0.7025984525680542,-0.11181174963712692,0.9416260123252869,0.33205485343933105,0.7714887857437134,0.2675473093986511,0.6276291608810425,0.3148905336856842,0.792148232460022,0.011639637872576714,0.9417055249214172,0.3104272484779358,0.7864806652069092,0.2709426283836365,0.6450327038764954,0.29661664366722107,0.8058983683586121,0.01965593732893467,0.9117535948753357,0.3852303624153137,0.790958046913147,0.19189876317977905,0.7467374205589294,0.3598579466342926,0.8207705020904541,-0.0714571475982666,0.936379611492157
