frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.3659389019012451,0.48545971512794495,-0.08354661613702774,0.9992172718048096,0.368613600730896,0.47820159792900085,-0.06901991367340088,0.9991670846939087,0.36795133352279663,0.4776949882507324,-0.0691395178437233,0.9988828301429749,0.36698484420776367,0.4771234393119812,-0.06927380710840225,0.9992839694023132,0.3668532073497772,0.4778255820274353,-0.1089235469698906,0.9988136291503906,0.36478668451309204,0.47702866792678833,-0.10908328741788864,0.998229444026947,0.3623177409172058,0.4761255979537964,-0.10913071781396866,0.998812198638916,0.347313791513443,0.47214776277542114,0.014868955127894878,0.9972684383392334,0.34143078327178955,0.4720612168312073,-0.16403070092201233,0.996837854385376,0.35416895151138306,0.4908934533596039,-0.046329934149980545,0.9976209998130798,0.3511844277381897,0.49071046710014343,-0.09850096702575684,0.9973534345626831,0.2938993573188782,0.4996703565120697,0.13048981130123138,0.9989217519760132,0.2871306836605072,0.5023070573806763,-0.2516731917858124,0.9991907477378845,0.26557090878486633,0.5550776124000549,0.16536182165145874,0.07261637598276138,0.27090755105018616,0.5644603967666626,-0.3365461230278015,0.8941129446029663,0.30738991498947144,0.6025418043136597,0.07510686665773392,0.09848105162382126,0.3285801112651825,0.6112148761749268,-0.2763168215751648,0.777111291885376,0.32360437512397766,0.6142085790634155,0.07790064811706543,0.11001706123352051,0.3447200655937195,0.6252287030220032,-0.3039204776287079,0.7079240083694458,0.3264756202697754,0.6179097294807434,0.04239359870553017,0.11279799044132233,0.35239630937576294,0.6250714063644409,-0.28339090943336487,0.6926246285438538,0.3184618353843689,0.614018440246582,0.05659171938896179,0.1169247254729271,0.3468613922595978,0.6201978325843811,-0.2656688988208771,0.6246785521507263,0.2418718934059143,0.5986153483390808,0.109382264316082,0.9992555975914001,0.2100655734539032,0.6007881164550781,-0.10907980799674988,0.9996066689491272,0.29137322306632996,0.656764566898346,-0.07955977320671082,0.688866913318634,0.20679087936878204,0.6747922301292419,-0.2966102361679077,0.9665412902832031,0.2656720280647278,0.7341724634170532,-0.042380448430776596,0.8307200074195862,0.22623859345912933,0.7666283845901489,-0.24014726281166077,0.9758790135383606,0.2448502779006958,0.7446410059928894,-0.04414045065641403,0.8229465484619141,0.22321540117263794,0.7748232483863831,-0.23956355452537537,0.9514919519424438,0.31721463799476624,0.7555822134017944,-0.15261004865169525,0.9067407846450806,0.26348501443862915,0.7921614050865173,-0.3759802281856537,0.9773378372192383
1,0.36161482334136963,0.4873858094215393,-0.12551024556159973,0.9992256760597229,0.36654794216156006,0.4797503352165222,-0.11464957147836685,0.9991884827613831,0.36593469977378845,0.4791894257068634,-0.11475715786218643,0.998916506767273,0.36521393060684204,0.47828739881515503,-0.11488712579011917,0.9993078112602234,0.36462152004241943,0.47884175181388855,-0.15339477360248566,0.9988470077514648,0.36254337430000305,0.47760212421417236,-0.1535489857196808,0.998281717300415,0.3601505756378174,0.47617366909980774,-0.15356405079364777,0.9988476037979126,0.34752753376960754,0.4722265601158142,-0.03915106877684593,0.997399091720581,0.3432128131389618,0.47097623348236084,-0.2126859575510025,0.9970014095306396,0.34895625710487366,0.49035677313804626,-0.09149844199419022,0.9977380037307739,0.34687015414237976,0.48991814255714417,-0.14231927692890167,0.9974949955940247,0.28844279050827026,0.49538591504096985,0.08066845685243607,0.9989831447601318,0.2886410653591156,0.502285897731781,-0.2827395796775818,0.9992548823356628,0.2528928518295288,0.5516964793205261,0.13896934688091278,0.0738128051161766,0.27429309487342834,0.5644095540046692,-0.2927839756011963,0.8988097906112671,0.29700472950935364,0.6051262617111206,0.08321117609739304,0.09902723878622055,0.34046486020088196,0.6152652502059937,-0.18100959062576294,0.7832974791526794,0.31293442845344543,0.6166180968284607,0.08577686548233032,0.11049997806549072,0.3506813645362854,0.6270222067832947,-0.20045994222164154,0.7146350741386414,0.31732282042503357,0.6204203367233276,0.04944893717765808,0.11336036771535873,0.3559298515319824,0.6265939474105835,-0.18825040757656097,0.6999291777610779,0.3098316788673401,0.6164955496788025,0.06513131409883499,0.11784040182828903,0.3531140089035034,0.6216341853141785,-0.17206823825836182,0.6328724026679993,0.2388487309217453,0.5990488529205322,0.10898847132921219,0.9992351531982422,0.22031936049461365,0.6017987132072449,-0.10886149108409882,0.9996147155761719,0.26453399658203125,0.6689984798431396,0.12191016227006912,0.6753631234169006,0.21342399716377258,0.6866760849952698,-0.11507993936538696,0.9660797119140625,0.25194308161735535,0.7384294271469116,0.25251251459121704,0.8170838952064514,0.21523666381835938,0.7774376273155212,-0.001066599739715457,0.9750874638557434,0.2345404028892517,0.7531018853187561,0.26028305292129517,0.8106914162635803,0.20924808084964752,0.7853174805641174,0.005711173173040152,0.9493378400802612,0.30753833055496216,0.7565399408340454,0.19329707324504852,0.8973336219787598,0.258223295211792,0.8048553466796875,-0.09559410065412521,0.9759126901626587
2,0.3646276295185089,0.4853194057941437,-0.17994683980941772,0.9992774128913879,0.36838918924331665,0.47818973660469055,-0.16633141040802002,0.9992413520812988,0.3682349622249603,0.4777803122997284,-0.1664256602525711,0.9989887475967407,0.3678261637687683,0.4772598147392273,-0.16652867197990417,0.9993537664413452,0.36561939120292664,0.47744220495224,-0.20817634463310242,0.9989272952079773,0.3634053170681,0.4764929413795471,-0.20834369957447052,0.9984046816825867,0.3608807325363159,0.4753856956958771,-0.20834241807460785,0.9989284873008728,0.34912800788879395,0.4717951714992523,-0.08005353063344955,0.9975904822349548,0.3423784077167511,0.47074735164642334,-0.2671102285385132,0.9972407817840576,0.3543122708797455,0.49035608768463135,-0.1416560560464859,0.9979091286659241,0.351298987865448,0.4896025061607361,-0.19640634953975677,0.9976927638053894,0.2891499698162079,0.4968298077583313,0.0564991757273674,0.999058723449707,0.2863416075706482,0.5013006925582886,-0.3343152105808258,0.9993230104446411,0.2590051591396332,0.554810643196106,0.13847559690475464,0.07566473633050919,0.27704906463623047,0.5646578669548035,-0.3514428734779358,0.9052690863609314,0.30363941192626953,0.6128566861152649,0.0870223268866539,0.1023728996515274,0.3348231315612793,0.6184386014938354,-0.2595546841621399,0.7955698370933533,0.3196779489517212,0.6253892779350281,0.0866113230586052,0.1136588528752327,0.3469218313694,0.6303518414497375,-0.2896200716495514,0.7285987734794617,0.32251277565956116,0.628709614276886,0.045340366661548615,0.11692377179861069,0.3538219630718231,0.6311358213424683,-0.278246134519577,0.7147473692893982,0.315147340297699,0.6246138215065002,0.06669704616069794,0.1217196062207222,0.3480800688266754,0.6254488825798035,-0.25202563405036926,0.6483844518661499,0.23908168077468872,0.6000929474830627,0.1208750382065773,0.9992547631263733,0.22479453682899475,0.6025277376174927,-0.12073964625597,0.999636173248291,0.26008185744285583,0.6704984903335571,0.1766296625137329,0.6570151448249817,0.21402712166309357,0.6874518990516663,-0.08135347068309784,0.9668297171592712,0.25627875328063965,0.7373781204223633,0.335345596075058,0.804275631904602,0.21275630593299866,0.7709261178970337,0.05362780764698982,0.9750021696090698,0.23875956237316132,0.7489185929298401,0.3453502655029297,0.7994369864463806,0.19716280698776245,0.7846548557281494,0.0623442605137825,0.9486867785453796,0.3138974905014038,0.7554284334182739,0.28100937604904175,0.8893092274665833,0.2482914924621582,0.7958261966705322,-0.03321737423539162,0.9753559231758118
3,0.3634909689426422,0.48564058542251587,-0.18611173331737518,0.9993166923522949,0.3673260509967804,0.47859951853752136,-0.1714966744184494,0.9992791414260864,0.36718618869781494,0.4782603681087494,-0.17155271768569946,0.999041736125946,0.36685842275619507,0.47781333327293396,-0.17164000868797302,0.9993864297866821,0.364648699760437,0.4777515232563019,-0.21372656524181366,0.9989893436431885,0.3624950051307678,0.4767872095108032,-0.21389028429985046,0.9985026121139526,0.36005428433418274,0.47566595673561096,-0.21389687061309814,0.9989915490150452,0.3488367795944214,0.4723634123802185,-0.08172912895679474,0.9977321624755859,0.34189021587371826,0.47105103731155396,-0.27056384086608887,0.9974402785301208,0.3530731201171875,0.4906880557537079,-0.14656269550323486,0.9980429410934448,0.3498184382915497,0.4898388683795929,-0.2018468976020813,0.9978538155555725,0.2909965515136719,0.49710389971733093,0.05800183489918709,0.9991166591644287,0.28385743498802185,0.5010496377944946,-0.3352231979370117,0.999382734298706,0.2613528072834015,0.5539129972457886,0.14524146914482117,0.07631076127290726,0.2766585946083069,0.563994288444519,-0.36002132296562195,0.9110855460166931,0.3077915608882904,0.6115977168083191,0.10208763182163239,0.10363884270191193,0.3294370770454407,0.6190741658210754,-0.27239859104156494,0.8058168888092041,0.3243187367916107,0.6247527003288269,0.10406598448753357,0.1148473247885704,0.344497412443161,0.6326513886451721,-0.3024941682815552,0.7400919198989868,0.32709071040153503,0.6284866333007812,0.06186098977923393,0.11839761584997177,0.34924396872520447,0.6322551369667053,-0.29219290614128113,0.7269977927207947,0.3196006715297699,0.6241673231124878,0.08165547251701355,0.12354367226362228,0.34572634100914,0.6284851431846619,-0.26540055871009827,0.6612746119499207,0.2416646033525467,0.597939133644104,0.12085235118865967,0.9992622137069702,0.22380320727825165,0.5997449159622192,-0.12070963531732559,0.9996514320373535,0.25606825947761536,0.6675570607185364,0.16230958700180054,0.6390529870986938,0.21634572744369507,0.6834047436714172,-0.09743107110261917,0.9670541882514954,0.25095418095588684,0.7364137172698975,0.3005666136741638,0.7906841039657593,0.21269188821315765,0.7705014944076538,0.019838934764266014,0.9745100736618042,0.2309047281742096,0.74934983253479,0.30797961354255676,0.7877201437950134,0.20266419649124146,0.7843038439750671,0.026332426816225052,0.9472505450248718,0.308634489774704,0.7545519471168518,0.23923659324645996,0.8802512288093567,0.2522299885749817,0.7941175103187561,-0.07254937291145325,0.9743923544883728
4,0.3618926703929901,0.48651060461997986,-0.16984210908412933,0.9993512630462646,0.36613383889198303,0.47905123233795166,-0.15686620771884918,0.9993113279342651,0.3659220337867737,0.47854581475257874,-0.15692846477031708,0.9990870952606201,0.3654765486717224,0.4780595600605011,-0.1570032835006714,0.9994142055511475,0.3640669882297516,0.47842735052108765,-0.1995701938867569,0.9990450739860535,0.3621812164783478,0.4775415360927582,-0.1997445821762085,0.9985925555229187,0.36002612113952637,0.47636616230010986,-0.19975115358829498,0.9990501999855042,0.34784096479415894,0.47296813130378723,-0.07605960220098495,0.9978609085083008,0.3415548503398895,0.4716838598251343,-0.26650968194007874,0.9976287484169006,0.35163614153862,0.49068644642829895,-0.13369086384773254,0.9981781840324402,0.34940657019615173,0.4899759590625763,-0.18949659168720245,0.9980153441429138,0.2898702323436737,0.4966243505477905,0.06208788603544235,0.9991779923439026,0.28384825587272644,0.49922749400138855,-0.3397016227245331,0.9994401335716248,0.2649106979370117,0.5508056282997131,0.1436612904071808,0.07771722227334976,0.27220436930656433,0.5638093948364258,-0.36833399534225464,0.9176467657089233,0.30797749757766724,0.6056274771690369,0.09053155034780502,0.10570208728313446,0.3224206566810608,0.6164390444755554,-0.2881934940814972,0.8181172013282776,0.3256000578403473,0.6222650408744812,0.09117385745048523,0.11660639196634293,0.33556318283081055,0.6303252577781677,-0.3202268183231354,0.754275381565094,0.3283667266368866,0.6255114674568176,0.049338534474372864,0.12041155993938446,0.3430073857307434,0.6311860680580139,-0.310456782579422,0.7419458627700806,0.32006675004959106,0.618012547492981,0.06986690312623978,0.12571467459201813,0.3383824825286865,0.6260348558425903,-0.28166574239730835,0.6775765419006348,0.2356230765581131,0.5967720150947571,0.12497048825025558,0.9992764592170715,0.21970149874687195,0.5980990529060364,-0.12479731440544128,0.9996690154075623,0.2516970932483673,0.6677564382553101,0.1799764335155487,0.617688000202179,0.2174147218465805,0.6846414804458618,-0.08523266762495041,0.967196524143219,0.2501583993434906,0.7351095080375671,0.32092592120170593,0.7763975262641907,0.2089114785194397,0.7671784162521362,0.03496665507555008,0.9738954305648804,0.2339199334383011,0.7457443475723267,0.32826095819473267,0.777118980884552,0.20332294702529907,0.7818180918693542,0.04177563264966011,0.946291446685791,0.30658549070358276,0.754593014717102,0.2597380578517914,0.8716086149215698,0.2580580711364746,0.791592001914978,-0.05426730588078499,0.9735656380653381
5,0.3629125654697418,0.48743799328804016,-0.20360080897808075,0.9993741512298584,0.36749279499053955,0.480053573846817,-0.18926814198493958,0.9993312954902649,0.3675490915775299,0.4798162877559662,-0.1893475353717804,0.9991165399551392,0.3674639165401459,0.47949549555778503,-0.18944978713989258,0.999432384967804,0.3645005524158478,0.47900959849357605,-0.23014499247074127,0.9990823864936829,0.36223822832107544,0.4779832065105438,-0.23032201826572418,0.9986546039581299,0.35907983779907227,0.47664976119995117,-0.23033949732780457,0.9990907907485962,0.35090312361717224,0.4748125374317169,-0.0983707532286644,0.997942328453064,0.34151583909988403,0.47249752283096313,-0.28104203939437866,0.9977688789367676,0.35289350152015686,0.49196234345436096,-0.1638656109571457,0.9982777237892151,0.34892845153808594,0.4911768138408661,-0.21730908751487732,0.9981409907341003,0.29493752121925354,0.4986230432987213,0.04229745641350746,0.99922776222229,0.2805168628692627,0.5009077191352844,-0.343400239944458,0.9994885325431824,0.26306942105293274,0.5540844202041626,0.12130212038755417,0.07955428957939148,0.27259841561317444,0.5642890334129333,-0.3690882921218872,0.9220545887947083,0.3065895736217499,0.6088138222694397,0.06810662150382996,0.109433613717556,0.3210011422634125,0.6184829473495483,-0.29050788283348083,0.8265857100486755,0.31937217712402344,0.6236246228218079,0.0657733753323555,0.12025897949934006,0.33506688475608826,0.6327329277992249,-0.32158106565475464,0.7640756964683533,0.32211270928382874,0.6267993450164795,0.025444263592362404,0.1244129091501236,0.3402130603790283,0.6322681903839111,-0.31280389428138733,0.7524505853652954,0.3145616054534912,0.6224735379219055,0.047861650586128235,0.1298447847366333,0.3372556269168854,0.6271629929542542,-0.2842152714729309,0.6887115240097046,0.24163086712360382,0.5977057218551636,0.11940521001815796,0.999281108379364,0.22183731198310852,0.6004155874252319,-0.1192709356546402,0.9996792078018188,0.2621630132198334,0.670529305934906,0.16549301147460938,0.6046882271766663,0.21569448709487915,0.683682382106781,-0.08917784690856934,0.9671686887741089,0.25982847809791565,0.7361690998077393,0.30477476119995117,0.7678852081298828,0.20753176510334015,0.7653324007987976,0.03537743166089058,0.9733948111534119,0.24604520201683044,0.746660590171814,0.3122096061706543,0.7689257860183716,0.20465406775474548,0.780778706073761,0.04260673001408577,0.9446362853050232,0.3135353922843933,0.7557483315467834,0.24072231352329254,0.8659231066703796,0.2579604387283325,0.7921515703201294,-0.05789467319846153,0.9727805256843567
6,0.3641780614852905,0.4881881773471832,-0.1890372335910797,0.9994063973426819,0.36760586500167847,0.48060670495033264,-0.17678199708461761,0.999363899230957,0.3673234283924103,0.48001304268836975,-0.17685860395431519,0.9991604089736938,0.36676597595214844,0.4794686734676361,-0.17693528532981873,0.9994593262672424,0.3654071092605591,0.4801514446735382,-0.21843412518501282,0.9991326928138733,0.3633500933647156,0.4793027639389038,-0.21862497925758362,0.9987325668334961,0.36095526814460754,0.47831016778945923,-0.21864058077335358,0.999142587184906,0.34827086329460144,0.4744608700275421,-0.09489378333091736,0.9980578422546387,0.34185218811035156,0.4737339913845062,-0.2803570628166199,0.9979275465011597,0.353751003742218,0.4923565089702606,-0.15217295289039612,0.9983933568000793,0.3509867489337921,0.49188804626464844,-0.20646673440933228,0.9982762336730957,0.29202747344970703,0.49728694558143616,0.04438798874616623,0.9992823004722595,0.28459078073501587,0.5022631287574768,-0.3466615080833435,0.9995357394218445,0.2603060007095337,0.5538198947906494,0.12445250898599625,0.0814158245921135,0.26575958728790283,0.5623407959938049,-0.3723877966403961,0.9275343418121338,0.2995293438434601,0.6039398908615112,0.06914790719747543,0.11299704015254974,0.31010308861732483,0.6172955632209778,-0.2992703318595886,0.8380658030509949,0.32138484716415405,0.6226658225059509,0.06758520752191544,0.1236797645688057,0.32627567648887634,0.6319218277931213,-0.33206886053085327,0.7776269316673279,0.3210583031177521,0.6234186887741089,0.02626984380185604,0.12816675007343292,0.33291882276535034,0.6323127150535583,-0.3229462206363678,0.766657829284668,0.3177863657474518,0.6189091801643372,0.048610880970954895,0.13370315730571747,0.3301686942577362,0.6269444227218628,-0.293188214302063,0.7043642401695251,0.23882830142974854,0.5984283089637756,0.12023454159498215,0.9993051290512085,0.2228263020515442,0.6018040776252747,-0.12008466571569443,0.9996969699859619,0.25563669204711914,0.6709960103034973,0.18906545639038086,0.5864953398704529,0.2182193249464035,0.6850977540016174,-0.07304120808839798,0.9670398235321045,0.2553327977657318,0.7361902594566345,0.3269400894641876,0.756666362285614,0.2079564481973648,0.764147162437439,0.0592963732779026,0.9723580479621887,0.23937352001667023,0.7456384897232056,0.33433401584625244,0.7603389620780945,0.20110157132148743,0.7798649668693542,0.06765741109848022,0.943661093711853,0.3114953935146332,0.7554239630699158,0.2685955762863159,0.8592696785926819,0.2572525441646576,0.7885639071464539,-0.02231246419250965,0.9716202020645142
7,0.36671632528305054,0.48830321431159973,-0.19409742951393127,0.9994292259216309,0.3698475956916809,0.4812859892845154,-0.18031571805477142,0.9993844628334045,0.36949804425239563,0.48087140917778015,-0.18037334084510803,0.9991898536682129,0.36891990900039673,0.4803541600704193,-0.18045559525489807,0.9994750618934631,0.3676491677761078,0.48070022463798523,-0.2221333533525467,0.9991695284843445,0.3655630350112915,0.47983092069625854,-0.22231696546077728,0.9987923502922058,0.36313360929489136,0.47880229353904724,-0.2223382592201233,0.9991806149482727,0.35072752833366394,0.47553300857543945,-0.09154729545116425,0.9981346726417542,0.3440859317779541,0.47464218735694885,-0.27843576669692993,0.9980582594871521,0.35597577691078186,0.493219256401062,-0.1547515094280243,0.9984778165817261,0.35299110412597656,0.49283963441848755,-0.20946069061756134,0.9983899593353271,0.29571816325187683,0.49948328733444214,0.05171821266412735,0.9993209838867188,0.28382062911987305,0.5024333596229553,-0.3417012691497803,0.9995773434638977,0.2606026530265808,0.5556808114051819,0.13356202840805054,0.08138476312160492,0.2655125558376312,0.5637217164039612,-0.36874890327453613,0.9318385124206543,0.2978283166885376,0.6045989990234375,0.08625838160514832,0.11404228955507278,0.3095853328704834,0.6184309720993042,-0.2935156226158142,0.846384584903717,0.31724151968955994,0.6214699149131775,0.08686443418264389,0.12485461682081223,0.32573336362838745,0.6329308152198792,-0.3257569670677185,0.7874020934104919,0.3172345459461212,0.6247567534446716,0.04501369595527649,0.12951026856899261,0.3322262167930603,0.6336408853530884,-0.3165058493614197,0.777007520198822,0.31431782245635986,0.6175025701522827,0.06571023166179657,0.13507550954818726,0.3297000825405121,0.6284679770469666,-0.287319153547287,0.715639054775238,0.24021445214748383,0.5999471545219421,0.12324870377779007,0.999305248260498,0.2200223207473755,0.6022202372550964,-0.1230568066239357,0.9997078776359558,0.2544163465499878,0.6747158765792847,0.1849370151758194,0.5691097974777222,0.21518337726593018,0.6865307092666626,-0.10841837525367737,0.9666297435760498,0.2536030411720276,0.7419952154159546,0.3195934593677521,0.7447827458381653,0.20311477780342102,0.7723833322525024,0.004708276595920324,0.9716967940330505,0.24594475328922272,0.7540313005447388,0.326343297958374,0.7516995072364807,0.19370678067207336,0.7873923778533936,0.010550981387495995,0.942543089389801,0.3138468563556671,0.7579821944236755,0.25809338688850403,0.8513098359107971,0.25706592202186584,0.7998242974281311,-0.09028327465057373,0.9707109928131104
8,0.36873483657836914,0.49035394191741943,-0.19071218371391296,0.9994597434997559,0.3724568784236908,0.48329147696495056,-0.1772940307855606,0.9994148015975952,0.3720491826534271,0.4827547073364258,-0.17735068500041962,0.9992315173149109,0.3713705241680145,0.4820845425128937,-0.1774408221244812,0.9995017647743225,0.3704441487789154,0.4828124940395355,-0.22046959400177002,0.9992178678512573,0.3684786856174469,0.4819203019142151,-0.22064420580863953,0.9988665580749512,0.3662147521972656,0.48085224628448486,-0.2206626534461975,0.9992300868034363,0.3534685969352722,0.4765016734600067,-0.09109855443239212,0.9982444643974304,0.34725406765937805,0.476108580827713,-0.283671498298645,0.9982033371925354,0.35779356956481934,0.4947265386581421,-0.1522638499736786,0.9985816478729248,0.35492902994155884,0.4944414794445038,-0.20875735580921173,0.9985104203224182,0.297387957572937,0.49871963262557983,0.055567145347595215,0.9993663430213928,0.28749608993530273,0.5038467645645142,-0.34702572226524353,0.9996150732040405,0.26417306065559387,0.5523189902305603,0.14574182033538818,0.08298342674970627,0.27180954813957214,0.5654746890068054,-0.36843258142471313,0.9362474083900452,0.30767908692359924,0.60419762134552,0.09893205016851425,0.11697136610746384,0.31040874123573303,0.6191518306732178,-0.2765417993068695,0.8548511862754822,0.3229777216911316,0.615510106086731,0.10246195644140244,0.12790271639823914,0.32498037815093994,0.634441077709198,-0.30649107694625854,0.797604501247406,0.3267516493797302,0.6190047860145569,0.0602039135992527,0.13273583352565765,0.331610769033432,0.6341285705566406,-0.296618789434433,0.787745475769043,0.3195952773094177,0.6152418851852417,0.07846291363239288,0.13853959739208221,0.3289512097835541,0.6297649145126343,-0.26947689056396484,0.7277522683143616,0.24059292674064636,0.5958185195922852,0.1253846138715744,0.9993252754211426,0.2197805941104889,0.6004353165626526,-0.1251891404390335,0.9997200965881348,0.2568269968032837,0.668984055519104,0.17786727845668793,0.5618890523910522,0.21457771956920624,0.6874544024467468,-0.08549095690250397,0.9671018123626709,0.2548232972621918,0.7378647327423096,0.31668657064437866,0.7403659820556641,0.2072260081768036,0.772144079208374,0.03490279242396355,0.9718397855758667,0.2456676959991455,0.7494136095046997,0.3239901065826416,0.7475693821907043,0.20116284489631653,0.7856969833374023,0.041300997138023376,0.9419018030166626,0.30270758271217346,0.7582345604896545,0.24871046841144562,0.8486308455467224,0.2541079819202423,0.7981796860694885,-0.06486521661281586,0.9707078337669373
9,0.36932793259620667,0.49077531695365906,-0.20666557550430298,0.9994680881500244,0.37396541237831116,0.48382189869880676,-0.19068199396133423,0.9994191527366638,0.37402328848838806,0.4834738075733185,-0.19074192643165588,0.9992414116859436,0.3738231956958771,0.483012318611145,-0.19084636867046356,0.9995065331459045,0.3705008327960968,0.4828091263771057,-0.23388737440109253,0.9992387294769287,0.3678918480873108,0.48171135783195496,-0.23407307267189026,0.9989071488380432,0.36471858620643616,0.4803914427757263,-0.23411720991134644,0.9992566108703613,0.35562461614608765,0.4779037833213806,-0.0905572846531868,0.9982760548591614,0.34601539373397827,0.4760238826274872,-0.28274616599082947,0.9983036518096924,0.35937827825546265,0.4951147735118866,-0.1631442755460739,0.9986392259597778,0.35510262846946716,0.49410879611968994,-0.21949495375156403,0.9985930919647217,0.3099861145019531,0.5037790536880493,0.0662984848022461,0.9993916153907776,0.27787038683891296,0.5035455226898193,-0.3462250828742981,0.9996452927589417,0.27918851375579834,0.5600470304489136,0.15045516192913055,0.08574699610471725,0.26150089502334595,0.564872682094574,-0.3802444040775299,0.9386261701583862,0.31667816638946533,0.5977708697319031,0.09322182089090347,0.12221838533878326,0.307070255279541,0.6212520003318787,-0.3067070543766022,0.8592128753662109,0.3300793170928955,0.6078440546989441,0.09397184103727341,0.1330496072769165,0.3192730247974396,0.6362124681472778,-0.3388561010360718,0.8032117486000061,0.3314477503299713,0.6049886345863342,0.05524133890867233,0.13804484903812408,0.326942503452301,0.6364279389381409,-0.3297300338745117,0.7937767505645752,0.32409587502479553,0.6041430234909058,0.07342726737260818,0.1438472867012024,0.3238387703895569,0.6312034130096436,-0.30008256435394287,0.734393835067749,0.24424973130226135,0.5988548994064331,0.12793180346488953,0.9993230700492859,0.21231229603290558,0.6008580923080444,-0.12772801518440247,0.999718427658081,0.25500962138175964,0.6730546951293945,0.17512616515159607,0.5564843416213989,0.21533703804016113,0.6902287006378174,-0.09595421701669693,0.966720700263977,0.2553551197052002,0.7434864640235901,0.2867090404033661,0.7382181882858276,0.21718426048755646,0.7724776864051819,0.014277766458690166,0.9713973999023438,0.2372509092092514,0.7583296895027161,0.2906278371810913,0.7443351149559021,0.20780843496322632,0.7853103280067444,0.019551627337932587,0.9402254223823547,0.3038925230503082,0.7599219679832458,0.20824773609638214,0.846545398235321,0.2592305839061737,0.8023910522460938,-0.08892641961574554,0.9701650142669678
