frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.37755030393600464,0.49320802092552185,-0.036478668451309204,0.9995743632316589,0.3804745078086853,0.4841468036174774,-0.025119254365563393,0.999497652053833,0.37975645065307617,0.48333513736724854,-0.025160428136587143,0.9993525147438049,0.378650963306427,0.48241934180259705,-0.025212543085217476,0.9995928406715393,0.3789486289024353,0.4843030571937561,-0.06932185590267181,0.9993391633033752,0.3770749866962433,0.48362594842910767,-0.06947016716003418,0.9990781545639038,0.3748829662799835,0.48285993933677673,-0.0694902241230011,0.9993643164634705,0.3580983877182007,0.47742974758148193,0.04616205021739006,0.9987297654151917,0.35442501306533813,0.4795847237110138,-0.15089742839336395,0.9985563158988953,0.3668447732925415,0.4983094334602356,-0.004127408843487501,0.9988480806350708,0.36525481939315796,0.4984912574291229,-0.06161513179540634,0.9987872242927551,0.29736265540122986,0.5028131604194641,0.1762174516916275,0.9996920824050903,0.30997413396835327,0.5092207193374634,-0.2561771869659424,0.9998733997344971,0.2691056728363037,0.5596871972084045,0.22394989430904388,0.15542162954807281,0.2860455811023712,0.5687013864517212,-0.3354426920413971,0.9628269672393799,0.3049416244029999,0.6076229810714722,0.11634192615747452,0.2148873507976532,0.3231262266635895,0.6198902726173401,-0.2819198668003082,0.9066451191902161,0.31362825632095337,0.6234435439109802,0.11845685541629791,0.2184908390045166,0.3329964876174927,0.6355310678482056,-0.31638553738594055,0.8529727458953857,0.32404208183288574,0.6272002458572388,0.07879704236984253,0.22253917157649994,0.3400250971317291,0.6373765468597412,-0.29248812794685364,0.8451375365257263,0.31454023718833923,0.6200817823410034,0.0954776182770729,0.22233831882476807,0.3366793692111969,0.6322571039199829,-0.2706175446510315,0.8033643364906311,0.23876820504665375,0.6047356128692627,0.13441269099712372,0.9993844032287598,0.22723108530044556,0.6091563105583191,-0.13417783379554749,0.9997239708900452,0.27807873487472534,0.6798704266548157,0.17213818430900574,0.575579047203064,0.24896754324436188,0.6905120611190796,-0.13516047596931458,0.9618880152702332,0.2561330497264862,0.7544056177139282,0.27228933572769165,0.7796327471733093,0.24133312702178955,0.7739467620849609,-0.009276277385652065,0.9664276242256165,0.23657557368278503,0.7636199593544006,0.2756999731063843,0.7725863456726074,0.2282072752714157,0.782168984413147,-0.0004870919801760465,0.9487743377685547,0.31056320667266846,0.7668285369873047,0.20507413148880005,0.8638988137245178,0.277548223733902,0.7972775101661682,-0.08237448334693909,0.9667028188705444
1,0.37787654995918274,0.49294033646583557,-0.106745645403862,0.9995714426040649,0.3784087002277374,0.48496806621551514,-0.0958988219499588,0.999493420124054,0.37750938534736633,0.4841699004173279,-0.09595399349927902,0.9993500709533691,0.3763940930366516,0.4832722842693329,-0.09604746848344803,0.9995908141136169,0.3767376244068146,0.48496609926223755,-0.13787010312080383,0.9993315935134888,0.3745507001876831,0.4841267466545105,-0.13800951838493347,0.9990678429603577,0.37211668491363525,0.48309364914894104,-0.1380048245191574,0.9993554949760437,0.3599223792552948,0.4797128438949585,-0.021324144676327705,0.9987184405326843,0.3542681634426117,0.4800562262535095,-0.20878587663173676,0.9985489249229431,0.3682563304901123,0.49709761142730713,-0.07271119207143784,0.9988704323768616,0.3658691644668579,0.49804747104644775,-0.12760686874389648,0.9988093972206116,0.3024353086948395,0.5038521885871887,0.10907936841249466,0.9996955394744873,0.3097068667411804,0.5094916224479675,-0.2879927158355713,0.999875545501709,0.2720101475715637,0.5590990781784058,0.1669076532125473,0.15365032851696014,0.29023218154907227,0.5671569108963013,-0.3294629454612732,0.9632309675216675,0.3082689046859741,0.6188668608665466,0.08498595654964447,0.21136650443077087,0.3279894292354584,0.6189036965370178,-0.2577642798423767,0.9068171977996826,0.3209138512611389,0.632810652256012,0.08552191406488419,0.21520288288593292,0.3335202634334564,0.6334897875785828,-0.28754672408103943,0.8535446524620056,0.32366880774497986,0.6356145739555359,0.046803250908851624,0.21920675039291382,0.3431253433227539,0.6340065002441406,-0.27513518929481506,0.8458619117736816,0.31831562519073486,0.6310176849365234,0.06524790078401566,0.2193366140127182,0.33866700530052185,0.629375159740448,-0.25048768520355225,0.8036549091339111,0.23977991938591003,0.6029743552207947,0.12165824323892593,0.9993899464607239,0.22885113954544067,0.6074686646461487,-0.12147513777017593,0.9997290968894958,0.25970256328582764,0.6803219318389893,0.14266861975193024,0.5775671005249023,0.23382411897182465,0.6943601369857788,-0.11974853277206421,0.9623160362243652,0.25775018334388733,0.7522571086883545,0.26596519351005554,0.7780387997627258,0.23525618016719818,0.7740665078163147,0.0010702033760026097,0.9672620892524719,0.24047628045082092,0.7638709545135498,0.2711309790611267,0.7706881165504456,0.2212427705526352,0.787657618522644,0.007212940603494644,0.9484545588493347,0.3134497106075287,0.7632545232772827,0.19135433435440063,0.8635842800140381,0.2763199210166931,0.8002839684486389,-0.09836520999670029,0.9673057198524475
2,0.3761039078235626,0.4944543242454529,-0.05697733536362648,0.9995731115341187,0.3771478831768036,0.48669877648353577,-0.04631347954273224,0.9994962811470032,0.3761107921600342,0.48599526286125183,-0.04635094478726387,0.9993585348129272,0.37486812472343445,0.4852038323879242,-0.04641659930348396,0.9995942115783691,0.37628230452537537,0.4864858090877533,-0.08825995028018951,0.9993356466293335,0.37455207109451294,0.48560449481010437,-0.08838353306055069,0.9990755915641785,0.37251460552215576,0.48454827070236206,-0.08836793899536133,0.9993577599525452,0.35721516609191895,0.48075810074806213,0.01734217256307602,0.998737633228302,0.3548189103603363,0.48065102100372314,-0.17045816779136658,0.9985856413841248,0.3656640648841858,0.4981772005558014,-0.027645261958241463,0.9989129900932312,0.3645154535770416,0.4987453520298004,-0.08273839205503464,0.9988566637039185,0.2940022349357605,0.5030383467674255,0.13240133225917816,0.9997010827064514,0.3052561581134796,0.5090747475624084,-0.25749659538269043,0.9998809099197388,0.26472410559654236,0.5587039589881897,0.1848876178264618,0.14911185204982758,0.2928449809551239,0.5705708861351013,-0.2974093556404114,0.9639453291893005,0.3047839403152466,0.6180291771888733,0.11500116437673569,0.2024076282978058,0.3273468017578125,0.6214761734008789,-0.2160591036081314,0.9060568809509277,0.31712451577186584,0.6312758326530457,0.11954255402088165,0.20615962147712708,0.3366357982158661,0.634867250919342,-0.24403847754001617,0.8522930145263672,0.31631284952163696,0.6300206780433655,0.08271250873804092,0.20997793972492218,0.3410441279411316,0.6361080408096313,-0.2309030443429947,0.8446738123893738,0.31571605801582336,0.629973828792572,0.09655436873435974,0.21066701412200928,0.3391968905925751,0.6321213841438293,-0.2086346447467804,0.8016981482505798,0.2316213697195053,0.601019561290741,0.11935174465179443,0.9993929862976074,0.22894246876239777,0.6041961312294006,-0.11912932246923447,0.9997351765632629,0.2514672577381134,0.6745696663856506,0.1247185468673706,0.5712810754776001,0.23700755834579468,0.6868628859519958,-0.13627272844314575,0.9622108936309814,0.2571178674697876,0.7518001198768616,0.2225051075220108,0.7710245251655579,0.22864317893981934,0.7741080522537231,-0.042506419122219086,0.9676051139831543,0.24587126076221466,0.762412428855896,0.2248210459947586,0.7656562328338623,0.2180035412311554,0.7883189916610718,-0.03900782763957977,0.9479791522026062,0.3091423511505127,0.7617326378822327,0.1473546177148819,0.8594303131103516,0.27707532048225403,0.7968142628669739,-0.13888226449489594,0.967325747013092
3,0.376502126455307,0.49390164017677307,-0.1185426190495491,0.99958735704422,0.3786509335041046,0.48725855350494385,-0.10710780322551727,0.9995138049125671,0.37792015075683594,0.48672619462013245,-0.10717719048261642,0.9993823170661926,0.37659770250320435,0.4859939217567444,-0.10726726800203323,0.9996092915534973,0.3774249255657196,0.48692992329597473,-0.14724978804588318,0.9993605017662048,0.37542733550071716,0.48605483770370483,-0.1473732590675354,0.9991108775138855,0.3734525144100189,0.48508983850479126,-0.14735840260982513,0.9993820786476135,0.3585701286792755,0.4808156192302704,-0.03415016084909439,0.9987927675247192,0.35507720708847046,0.48043718934059143,-0.21368885040283203,0.9986602663993835,0.365954726934433,0.4979031980037689,-0.0858195573091507,0.9989757537841797,0.3643818795681,0.49808618426322937,-0.1384778618812561,0.9989270567893982,0.296669602394104,0.502849280834198,0.08785068243741989,0.9997088313102722,0.3035479784011841,0.5102375745773315,-0.28719455003738403,0.999886155128479,0.27034831047058105,0.5561783313751221,0.15230686962604523,0.14743196964263916,0.2912091910839081,0.5690860748291016,-0.3194934129714966,0.9651493430137634,0.303482323884964,0.6120233535766602,0.09622661769390106,0.19796884059906006,0.3323703110218048,0.6210449934005737,-0.24675987660884857,0.9083842635154724,0.315357506275177,0.624630868434906,0.09704336524009705,0.20165786147117615,0.339030385017395,0.6360619068145752,-0.27773162722587585,0.8556337952613831,0.3184136748313904,0.6275779604911804,0.05927033722400665,0.20547983050346375,0.3433019816875458,0.6361033916473389,-0.26579028367996216,0.848290205001831,0.3130987584590912,0.6234373450279236,0.07755562663078308,0.20670108497142792,0.34160086512565613,0.6317096948623657,-0.24001535773277283,0.8052788972854614,0.2383599728345871,0.5994762778282166,0.11458723247051239,0.9993962049484253,0.2279152125120163,0.6032129526138306,-0.11439885199069977,0.9997397661209106,0.2642713785171509,0.6721676588058472,0.13648582994937897,0.5699412226676941,0.23280596733093262,0.6890066266059875,-0.11045412719249725,0.9629192352294922,0.25883257389068604,0.747797429561615,0.25357621908187866,0.7669649124145508,0.23230673372745514,0.7725734114646912,0.007702970411628485,0.9682018756866455,0.2512814700603485,0.7604345083236694,0.25874531269073486,0.7617633938789368,0.22051627933979034,0.7852627038955688,0.014571906067430973,0.9474685788154602,0.31584981083869934,0.7602002620697021,0.18434563279151917,0.8565822243690491,0.27923834323883057,0.799984872341156,-0.08004588633775711,0.9674922227859497
4,0.3781326711177826,0.4947776198387146,-0.1001424640417099,0.9996054768562317,0.3806912899017334,0.4880775213241577,-0.08958469331264496,0.9995344877243042,0.38017988204956055,0.487643837928772,-0.08966345340013504,0.9994097948074341,0.37935444712638855,0.4870617091655731,-0.08973560482263565,0.9996263384819031,0.3787708282470703,0.4873234033584595,-0.12947171926498413,0.9993883967399597,0.37684276700019836,0.48635831475257874,-0.12960916757583618,0.9991505742073059,0.37460580468177795,0.48522767424583435,-0.12959617376327515,0.9994091987609863,0.35956910252571106,0.48156097531318665,-0.02332627959549427,0.998849630355835,0.35655754804611206,0.4808444678783417,-0.20154237747192383,0.9987359642982483,0.3684028089046478,0.4994335472583771,-0.07010655105113983,0.9990411996841431,0.3664180338382721,0.49871018528938293,-0.12235365808010101,0.9989994764328003,0.2978057861328125,0.5063740611076355,0.09348446875810623,0.9997208118438721,0.30510976910591125,0.509030282497406,-0.28159648180007935,0.9998934864997864,0.2702522873878479,0.5591658353805542,0.14862854778766632,0.14567086100578308,0.290658175945282,0.5676150918006897,-0.3182452917098999,0.9667764902114868,0.30425554513931274,0.6135823130607605,0.08392444252967834,0.19420892000198364,0.32951754331588745,0.6214250326156616,-0.2550010085105896,0.9120098948478699,0.3172363042831421,0.631515383720398,0.08352427929639816,0.1977004110813141,0.33779287338256836,0.6364989876747131,-0.2876875698566437,0.8604026436805725,0.3204159438610077,0.6345236897468567,0.04471203684806824,0.20160706341266632,0.3417564332485199,0.6377224326133728,-0.27412715554237366,0.8532957434654236,0.3148421049118042,0.6302617192268372,0.06449221074581146,0.2031148374080658,0.3412669897079468,0.6326640844345093,-0.24792952835559845,0.8102991580963135,0.24323134124279022,0.6028097867965698,0.11397053301334381,0.9994016289710999,0.23228394985198975,0.6049383282661438,-0.11381497234106064,0.999746561050415,0.25533416867256165,0.6772562265396118,0.1556665152311325,0.5651807188987732,0.2364511638879776,0.6889686584472656,-0.09068376570940018,0.9633935689926147,0.2549281120300293,0.7507407665252686,0.28215453028678894,0.7635220289230347,0.23251473903656006,0.7697169780731201,0.039079539477825165,0.9684615731239319,0.24299444258213043,0.7627702951431274,0.2879900634288788,0.7583290338516235,0.22060303390026093,0.7818161845207214,0.046982549130916595,0.9471652507781982,0.31529700756073,0.7620121836662292,0.21524156630039215,0.8546249270439148,0.28377318382263184,0.7960336804389954,-0.04248537868261337,0.967503011226654
5,0.38194578886032104,0.4946591556072235,-0.11682576686143875,0.9996241331100464,0.38401398062705994,0.4878782331943512,-0.1064915657043457,0.9995556473731995,0.38337242603302,0.48723506927490234,-0.10657836496829987,0.9994375705718994,0.3824623227119446,0.4865109324455261,-0.10666012018918991,0.9996430277824402,0.38265642523765564,0.48774755001068115,-0.1483728140592575,0.9994186758995056,0.3809283971786499,0.48701491951942444,-0.14852569997310638,0.9991939663887024,0.378889799118042,0.4861665666103363,-0.14851664006710052,0.999438464641571,0.3627302348613739,0.4813392460346222,-0.03924522176384926,0.9989081025123596,0.35972172021865845,0.4820275902748108,-0.22596973180770874,0.9988154768943787,0.372624933719635,0.49867916107177734,-0.08569268137216568,0.9991050362586975,0.3709823191165924,0.4985184371471405,-0.14048968255519867,0.9990692734718323,0.3007027506828308,0.5040178894996643,0.08355759084224701,0.9997328519821167,0.30893024802207947,0.5114213228225708,-0.3041479289531708,0.9999004602432251,0.2725033462047577,0.5575730204582214,0.15606020390987396,0.14364536106586456,0.2927215099334717,0.5695770978927612,-0.34170272946357727,0.9680583477020264,0.3111717402935028,0.615710973739624,0.10144876688718796,0.19085431098937988,0.33310237526893616,0.6221336126327515,-0.27709975838661194,0.9157710671424866,0.32449251413345337,0.6275690197944641,0.10374797135591507,0.19424785673618317,0.3396981656551361,0.6359499096870422,-0.31378141045570374,0.8656073212623596,0.32756203413009644,0.6305820345878601,0.06258030980825424,0.19837789237499237,0.3464793264865875,0.6379989981651306,-0.30005842447280884,0.8586974740028381,0.32209402322769165,0.6269352436065674,0.08145119249820709,0.20047332346439362,0.3428994119167328,0.632274329662323,-0.27028346061706543,0.8152765035629272,0.23893141746520996,0.6009230017662048,0.11748135834932327,0.9994189143180847,0.23325416445732117,0.6041747331619263,-0.11731386929750443,0.9997568130493164,0.2517336905002594,0.6758153438568115,0.18194927275180817,0.557406485080719,0.23827813565731049,0.6884307265281677,-0.07297451794147491,0.9640759229660034,0.2609500586986542,0.7454738020896912,0.3231884241104126,0.7579743266105652,0.23467840254306793,0.7714317440986633,0.06943084299564362,0.968665361404419,0.2405145764350891,0.7593197226524353,0.33083733916282654,0.7533838748931885,0.2200268805027008,0.7832903265953064,0.07838147133588791,0.9468564391136169,0.31223949790000916,0.7559189200401306,0.2596443295478821,0.851451575756073,0.28311043977737427,0.7932888269424438,-0.012760081328451633,0.9673967361450195
6,0.38199087977409363,0.49722692370414734,-0.142830491065979,0.9996405243873596,0.3844798505306244,0.49039456248283386,-0.12989941239356995,0.9995731115341187,0.38391992449760437,0.48972824215888977,-0.12994970381259918,0.9994610548019409,0.3830777108669281,0.4889661967754364,-0.13002292811870575,0.999657154083252,0.38313573598861694,0.49032890796661377,-0.1733720898628235,0.99944669008255,0.3815205693244934,0.4895840883255005,-0.173514723777771,0.9992344975471497,0.37957456707954407,0.48867157101631165,-0.17351993918418884,0.9994663596153259,0.36416885256767273,0.4831719994544983,-0.051170866936445236,0.9989541172981262,0.36127763986587524,0.4837946891784668,-0.24523383378982544,0.9988924860954285,0.37276360392570496,0.5006380081176758,-0.10756900906562805,0.9991584420204163,0.37096700072288513,0.5009023547172546,-0.16447098553180695,0.999132513999939,0.301100492477417,0.5035035014152527,0.08439507335424423,0.9997401833534241,0.3104247748851776,0.513349175453186,-0.32202666997909546,0.9999060034751892,0.271099716424942,0.5564256906509399,0.1652718037366867,0.13925836980342865,0.29354897141456604,0.5708528161048889,-0.35908085107803345,0.9693613052368164,0.3072669208049774,0.6109273433685303,0.1203753724694252,0.18482038378715515,0.3341582119464874,0.6237955689430237,-0.28129562735557556,0.918617308139801,0.31888294219970703,0.6228908896446228,0.12444458156824112,0.18856215476989746,0.34013527631759644,0.637194812297821,-0.3168433904647827,0.8696516156196594,0.32324811816215515,0.6261732578277588,0.08219417184591293,0.192726731300354,0.345078706741333,0.6385816335678101,-0.3025496304035187,0.8629931211471558,0.3182665705680847,0.622444212436676,0.09997942298650742,0.195395827293396,0.34256860613822937,0.6331781148910522,-0.27383407950401306,0.8194817304611206,0.23975245654582977,0.5992315411567688,0.12556609511375427,0.9994321465492249,0.23212313652038574,0.6024662256240845,-0.12534640729427338,0.999764621257782,0.2664414942264557,0.6699740886688232,0.16909785568714142,0.5547953248023987,0.24046950042247772,0.6870343685150146,-0.09938673675060272,0.9649019241333008,0.2649756968021393,0.7438437938690186,0.29612454771995544,0.7558581233024597,0.23110517859458923,0.7692297697067261,0.02543415129184723,0.9693950414657593,0.24414904415607452,0.7588550448417664,0.3022007346153259,0.7518746256828308,0.22062544524669647,0.7821401953697205,0.03245951980352402,0.9464166760444641,0.3265853822231293,0.7582967877388,0.22695519030094147,0.8497799038887024,0.2749182879924774,0.7981392741203308,-0.06609833240509033,0.9677801728248596
7,0.3842164874076843,0.49618324637413025,-0.15026620030403137,0.9996532201766968,0.38636431097984314,0.48934683203697205,-0.13705244660377502,0.9995878338813782,0.3860231041908264,0.48877426981925964,-0.13710534572601318,0.9994812607765198,0.38546180725097656,0.4880983233451843,-0.13718393445014954,0.9996679425239563,0.38440605998039246,0.48913219571113586,-0.18072324991226196,0.9994707703590393,0.3825409412384033,0.48833417892456055,-0.18087126314640045,0.9992705583572388,0.38031986355781555,0.48736515641212463,-0.18088273704051971,0.9994903206825256,0.3661521375179291,0.48309868574142456,-0.054933108389377594,0.9989979267120361,0.3613263666629791,0.4832281470298767,-0.24964264035224915,0.9989644885063171,0.37589675188064575,0.4996297061443329,-0.11355472356081009,0.9992099404335022,0.3733536899089813,0.4995589256286621,-0.17061558365821838,0.9991922378540039,0.3071381747722626,0.506682276725769,0.08790241926908493,0.9997453689575195,0.31100520491600037,0.5135647058486938,-0.32923588156700134,0.9999115467071533,0.27810949087142944,0.5580524206161499,0.17132651805877686,0.13461343944072723,0.29480624198913574,0.569998562335968,-0.36640962958335876,0.9704938530921936,0.3076646625995636,0.6140144467353821,0.12383315712213516,0.17835073173046112,0.3337266743183136,0.6236146092414856,-0.2909484803676605,0.9207517504692078,0.3171667456626892,0.6271494030952454,0.1267925351858139,0.18266181647777557,0.33970874547958374,0.6370452642440796,-0.3279290199279785,0.8729914426803589,0.32022616267204285,0.6299850940704346,0.08349806815385818,0.18687400221824646,0.34564515948295593,0.6380190253257751,-0.31526219844818115,0.8665764331817627,0.3159482479095459,0.6257896423339844,0.10270793735980988,0.19025585055351257,0.3421596586704254,0.6325709223747253,-0.2841739058494568,0.823250412940979,0.24169543385505676,0.5995720624923706,0.12860612571239471,0.999449610710144,0.23036085069179535,0.6015534996986389,-0.12836959958076477,0.999774158000946,0.2781990170478821,0.6736982464790344,0.174821674823761,0.5456242561340332,0.24058741331100464,0.6871084570884705,-0.10115025192499161,0.9652688503265381,0.268497496843338,0.7487694621086121,0.2903904616832733,0.7492944598197937,0.22889018058776855,0.7729600071907043,0.009660549461841583,0.9698348045349121,0.2475184053182602,0.7625698447227478,0.2950856387615204,0.7482166886329651,0.2158246487379074,0.7847278714179993,0.015193547122180462,0.9461867809295654,0.324027955532074,0.7609801888465881,0.21905113756656647,0.8452997803688049,0.27285391092300415,0.7998084425926208,-0.08536160737276077,0.9678579568862915
8,0.3841714560985565,0.49937763810157776,-0.13873396813869476,0.9996792674064636,0.3867295980453491,0.49255141615867615,-0.12463349103927612,0.9996183514595032,0.38598278164863586,0.491747111082077,-0.12466847151517868,0.9995201826095581,0.38499805331230164,0.4908289909362793,-0.12473780661821365,0.999692440032959,0.38558468222618103,0.4925587773323059,-0.16838432848453522,0.9995121359825134,0.38397136330604553,0.49172645807266235,-0.16851739585399628,0.9993283748626709,0.3818556070327759,0.49062207341194153,-0.1685117930173874,0.9995302557945251,0.36759281158447266,0.48491695523262024,-0.042065758258104324,0.9990774989128113,0.3640461266040802,0.4851960241794586,-0.2376638948917389,0.9990532398223877,0.3743840456008911,0.5021178722381592,-0.10243188589811325,0.9992763996124268,0.3727133274078369,0.5023564100265503,-0.15978336334228516,0.9992623925209045,0.3098766505718231,0.5061064958572388,0.09853534400463104,0.9997600317001343,0.30898579955101013,0.5136179327964783,-0.31831806898117065,0.9999182820320129,0.28145772218704224,0.5575645565986633,0.18408268690109253,0.1316777914762497,0.2971270978450775,0.5693747401237488,-0.36000150442123413,0.972127377986908,0.3117985129356384,0.6147674322128296,0.14267106354236603,0.1734490990638733,0.34073933959007263,0.625353217124939,-0.2855398654937744,0.924196183681488,0.320650190114975,0.6279151439666748,0.1479930281639099,0.1782984435558319,0.34505340456962585,0.6385974287986755,-0.32189661264419556,0.8780767321586609,0.32392367720603943,0.6307348012924194,0.10364465415477753,0.18253177404403687,0.35017892718315125,0.6391746997833252,-0.30634772777557373,0.8719711303710938,0.3200371563434601,0.6264756917953491,0.1215684711933136,0.18651340901851654,0.3473680019378662,0.6352173089981079,-0.27777206897735596,0.8296694755554199,0.2427552044391632,0.5989064574241638,0.12979955971240997,0.9994843602180481,0.22750048339366913,0.6004424691200256,-0.12952831387519836,0.9997898936271667,0.2714623510837555,0.6695282459259033,0.1571945995092392,0.5475525259971619,0.2425384521484375,0.6844202280044556,-0.1183493435382843,0.9669800400733948,0.276151180267334,0.7447056174278259,0.26806917786598206,0.7503451704978943,0.22628147900104523,0.7741382718086243,-0.01569155603647232,0.9714148044586182,0.26469042897224426,0.7561325430870056,0.2722797393798828,0.7494024038314819,0.21394869685173035,0.7861833572387695,-0.010546590201556683,0.9477532505989075,0.3345411717891693,0.7590198516845703,0.19529102742671967,0.845863938331604,0.266022264957428,0.7997480034828186,-0.10794932395219803,0.9692379236221313
9,0.38336506485939026,0.499266117811203,-0.15472671389579773,0.9996992349624634,0.38610804080963135,0.4924739599227905,-0.14049430191516876,0.9996420741081238,0.38560304045677185,0.491775780916214,-0.1405317634344101,0.9995505213737488,0.38488197326660156,0.4909607172012329,-0.14062054455280304,0.9997117519378662,0.38463711738586426,0.49227458238601685,-0.18218527734279633,0.9995450973510742,0.3827710449695587,0.49131566286087036,-0.1823083609342575,0.9993746876716614,0.3809187710285187,0.49024519324302673,-0.1822958141565323,0.99956214427948,0.3677990436553955,0.4852358400821686,-0.054977621883153915,0.9991428852081299,0.36426088213920593,0.4850347638130188,-0.24148833751678467,0.9991265535354614,0.37357816100120544,0.5023171305656433,-0.11749317497015,0.9993301033973694,0.37167879939079285,0.5024383068084717,-0.1721557080745697,0.9993199110031128,0.3088960647583008,0.5045469999313354,0.08328206092119217,0.9997694492340088,0.3082127273082733,0.5132198929786682,-0.31305769085884094,0.9999226927757263,0.27946144342422485,0.5548952221870422,0.17028599977493286,0.129959836602211,0.29752516746520996,0.5688514113426208,-0.3499181866645813,0.9730656147003174,0.306660920381546,0.6095899939537048,0.1339062601327896,0.1698257476091385,0.3396434783935547,0.6238090991973877,-0.2706405520439148,0.9255350232124329,0.31487759947776794,0.622765302658081,0.13809135556221008,0.1753915250301361,0.3456513285636902,0.637742280960083,-0.3027467429637909,0.8804212808609009,0.31810158491134644,0.6255261301994324,0.09705134481191635,0.1796080768108368,0.35074007511138916,0.6382941007614136,-0.2896040081977844,0.8746066093444824,0.3139592409133911,0.6211239099502563,0.11444849520921707,0.1841549277305603,0.3485657870769501,0.6325960755348206,-0.26329684257507324,0.832922101020813,0.24849183857440948,0.5979392528533936,0.12462480366230011,0.9995104670524597,0.22728225588798523,0.5989919304847717,-0.12438353151082993,0.9998012781143188,0.28567513823509216,0.6672866940498352,0.13474753499031067,0.5553472638130188,0.24155603349208832,0.6844874620437622,-0.1265917271375656,0.9687055349349976,0.27496573328971863,0.7431636452674866,0.24549153447151184,0.7528424263000488,0.22649753093719482,0.7713145613670349,-0.026153771206736565,0.9729542136192322,0.25743237137794495,0.754741370677948,0.2502461075782776,0.7509737610816956,0.21372538805007935,0.7835088968276978,-0.020479470491409302,0.9491848349571228,0.33302778005599976,0.7586858868598938,0.17635276913642883,0.8469225764274597,0.2615770697593689,0.7991957068443298,-0.11547069251537323,0.9705950021743774
