frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.5500665903091431,0.46911758184432983,-0.761476457118988,0.9995144605636597,0.5595830082893372,0.460742712020874,-0.7521905899047852,0.998953104019165,0.5644450187683105,0.45998501777648926,-0.7522322535514832,0.9989105463027954,0.5690361261367798,0.4589395523071289,-0.7522576451301575,0.9991095662117004,0.5425627827644348,0.46123114228248596,-0.7609869837760925,0.9988306164741516,0.5362944602966309,0.4607239365577698,-0.7611169815063477,0.9986434578895569,0.5307261943817139,0.4599400460720062,-0.761167585849762,0.9988110065460205,0.5712299346923828,0.4551456570625305,-0.5957907438278198,0.9969276785850525,0.5211807489395142,0.4572634696960449,-0.6342225074768066,0.9972375631332397,0.5592495799064636,0.4737701416015625,-0.6916453838348389,0.9986907839775085,0.5395612120628357,0.47320693731307983,-0.7029485106468201,0.998414158821106,0.6061630249023438,0.47919201850891113,-0.4038659930229187,0.9998466968536377,0.48335936665534973,0.4858623147010803,-0.4877684712409973,0.9997934699058533,0.5915060639381409,0.5437052845954895,-0.33901891112327576,0.9356715679168701,0.4941096007823944,0.5488234758377075,-0.4516645073890686,0.9597747325897217,0.5544496774673462,0.6026877760887146,-0.4096985161304474,0.8982945680618286,0.5282968878746033,0.605833888053894,-0.4829082787036896,0.9340353608131409,0.5522178411483765,0.6219512820243835,-0.44546130299568176,0.8392748236656189,0.5302855968475342,0.6233292818069458,-0.5272067189216614,0.8963019251823425,0.5496106147766113,0.6214670538902283,-0.4809737801551819,0.8427008390426636,0.5398555994033813,0.6231657862663269,-0.551173746585846,0.9009237289428711,0.5492448210716248,0.6127853393554688,-0.42444270849227905,0.8242599368095398,0.5407434105873108,0.6158487200737,-0.49181610345840454,0.8838868141174316,0.5739566683769226,0.5814958214759827,0.025675304234027863,0.999445378780365,0.5035927295684814,0.5804195404052734,-0.0255885012447834,0.999329686164856,0.5880669951438904,0.6709893941879272,0.014893917366862297,0.9719892144203186,0.4790022075176239,0.6712411046028137,-0.06744231283664703,0.9790512323379517,0.6072702407836914,0.7499370574951172,0.13042481243610382,0.9757462739944458,0.44862768054008484,0.7501309514045715,0.0820438489317894,0.9785834550857544,0.5989623665809631,0.7615334987640381,0.13271751999855042,0.7850568294525146,0.45272448658943176,0.7601271867752075,0.08791185170412064,0.7642358541488647,0.6222250461578369,0.7751568555831909,-0.057873450219631195,0.970319926738739,0.4348377585411072,0.7754982709884644,-0.09974062442779541,0.9697338342666626
1,0.5481075048446655,0.4684770703315735,-0.7544814944267273,0.9995336532592773,0.5587018132209778,0.4607515335083008,-0.7480936050415039,0.9989948868751526,0.5640539526939392,0.46027547121047974,-0.7481635808944702,0.9989540576934814,0.5685430765151978,0.45953458547592163,-0.748207151889801,0.9991451501846313,0.5403032302856445,0.46049290895462036,-0.7548181414604187,0.9988749027252197,0.5340929627418518,0.45992574095726013,-0.7549480199813843,0.9986923336982727,0.5281620025634766,0.459153950214386,-0.7550002932548523,0.9988542795181274,0.5711511969566345,0.45596256852149963,-0.602047324180603,0.9970728158950806,0.5206747055053711,0.45629602670669556,-0.6318026781082153,0.9973613023757935,0.5577813982963562,0.47393345832824707,-0.6880812644958496,0.9987558722496033,0.5373808741569519,0.473059743642807,-0.6969078779220581,0.998489260673523,0.6076229810714722,0.4789401590824127,-0.4187587797641754,0.9998521208763123,0.4791792035102844,0.48477572202682495,-0.48368221521377563,0.9998003840446472,0.5907602310180664,0.5478297472000122,-0.3492024540901184,0.9376868009567261,0.4958440661430359,0.5510726571083069,-0.43836554884910583,0.9603756070137024,0.5560910105705261,0.6013514399528503,-0.3992730975151062,0.9017050266265869,0.5246103405952454,0.6061888933181763,-0.4663492441177368,0.9355738759040833,0.55485600233078,0.6236848831176758,-0.4315299689769745,0.8442212343215942,0.5264424681663513,0.6233620643615723,-0.5090571641921997,0.8984148502349854,0.551555871963501,0.6212406754493713,-0.4678787291049957,0.8476668000221252,0.5357497930526733,0.6237903237342834,-0.5332222580909729,0.9029955863952637,0.5505208373069763,0.6141353845596313,-0.41356268525123596,0.8297343254089355,0.5357658267021179,0.6168501973152161,-0.47542041540145874,0.8863996863365173,0.5750804543495178,0.5787678360939026,0.018566712737083435,0.9994256496429443,0.5020239353179932,0.579004168510437,-0.018524372950196266,0.9992868900299072,0.588024377822876,0.6690906882286072,0.026516731828451157,0.9720374941825867,0.4744805097579956,0.672210156917572,-0.046092912554740906,0.9787393808364868,0.6048746109008789,0.7490050196647644,0.1305287778377533,0.9758222699165344,0.4517057538032532,0.747408390045166,0.1131734624505043,0.9778932929039001,0.5995569229125977,0.7584331631660461,0.13262279331684113,0.7833488583564758,0.4540715217590332,0.754464864730835,0.12105146050453186,0.7591418623924255,0.6260656714439392,0.7751759886741638,-0.0532841682434082,0.970189094543457,0.4336841106414795,0.7776991724967957,-0.055730994790792465,0.9687803983688354
2,0.5495558381080627,0.4682261049747467,-0.7996577024459839,0.9995375871658325,0.5591402053833008,0.4603419899940491,-0.7928639054298401,0.9990092515945435,0.5641962885856628,0.4596569538116455,-0.7929420471191406,0.9989691972732544,0.5685247182846069,0.45876049995422363,-0.7930030226707458,0.9991574883460999,0.5415977239608765,0.46040329337120056,-0.8001156449317932,0.9988888502120972,0.5354427099227905,0.4598613381385803,-0.800256073474884,0.9987050890922546,0.5295270085334778,0.45911771059036255,-0.8002962470054626,0.9988654255867004,0.5710499286651611,0.454834520816803,-0.6389126777648926,0.9971594214439392,0.5210779905319214,0.45645418763160706,-0.670890212059021,0.9974322319030762,0.5586330890655518,0.47324100136756897,-0.7297274470329285,0.9988062381744385,0.5391655564308167,0.47301506996154785,-0.7392522096633911,0.9985459446907043,0.6068213582038879,0.47750324010849,-0.44031020998954773,0.9998577833175659,0.48084983229637146,0.4843572676181793,-0.5115286707878113,0.9998065829277039,0.5921327471733093,0.543566882610321,-0.37130868434906006,0.9388819932937622,0.4946458637714386,0.5506092309951782,-0.46633681654930115,0.9604333639144897,0.5542575716972351,0.6008061170578003,-0.44528380036354065,0.9035559296607971,0.5238767862319946,0.6056855916976929,-0.5171406865119934,0.9363989233970642,0.5520873069763184,0.6222188472747803,-0.4817931652069092,0.8474822044372559,0.5258631706237793,0.6238514184951782,-0.5640354752540588,0.8999938368797302,0.5493910908699036,0.6215500831604004,-0.5215446949005127,0.8510244488716125,0.5357074737548828,0.6246969103813171,-0.5930666327476501,0.9045796394348145,0.548533022403717,0.6124573945999146,-0.4612250328063965,0.8331272006034851,0.5359964966773987,0.6176949739456177,-0.5282748341560364,0.8879693150520325,0.5741729140281677,0.5768939256668091,0.018202712759375572,0.9994066953659058,0.5017366409301758,0.5767810940742493,-0.018167153000831604,0.9992337226867676,0.5869908332824707,0.6672695875167847,0.005860690958797932,0.9725140929222107,0.4743121564388275,0.6709169149398804,-0.04269205033779144,0.9784804582595825,0.6060769557952881,0.7504433989524841,0.12629325687885284,0.9761196374893188,0.4548986256122589,0.7441221475601196,0.14244937896728516,0.9771338105201721,0.5999190211296082,0.7580652236938477,0.12930136919021606,0.7842227220535278,0.4594918489456177,0.7513540983200073,0.15221211314201355,0.7550145387649536,0.6233197450637817,0.7765791416168213,-0.06641337275505066,0.9702935218811035,0.43773016333580017,0.7760944962501526,-0.030542714521288872,0.967715859413147
3,0.5465000867843628,0.46879926323890686,-0.8089970946311951,0.9995444416999817,0.556633710861206,0.4600802958011627,-0.8023398518562317,0.9990246891975403,0.5621469020843506,0.4595430791378021,-0.802409291267395,0.9989866614341736,0.5668309330940247,0.4589565694332123,-0.8024540543556213,0.9991703629493713,0.5382505655288696,0.45986923575401306,-0.8086764216423035,0.9989053606987,0.5323841571807861,0.45918917655944824,-0.8088139295578003,0.9987220764160156,0.5269158482551575,0.45843690633773804,-0.808863639831543,0.9988794922828674,0.5704355835914612,0.45609697699546814,-0.6468371748924255,0.9972354769706726,0.5199795365333557,0.4559052884578705,-0.6746395826339722,0.9975018501281738,0.5565558075904846,0.4747486114501953,-0.7383581399917603,0.9988550543785095,0.5369386672973633,0.47375425696372986,-0.7466496229171753,0.9986031651496887,0.607328474521637,0.47884494066238403,-0.4437938630580902,0.9998636841773987,0.481126606464386,0.4834364056587219,-0.5118078589439392,0.9998157024383545,0.5896317958831787,0.545084536075592,-0.3739475607872009,0.9406601190567017,0.4923000633716583,0.5500413179397583,-0.4658506512641907,0.9612478017807007,0.5584408044815063,0.6015423536300659,-0.450872004032135,0.9063840508460999,0.520966649055481,0.6053577661514282,-0.5252853631973267,0.938226580619812,0.5554944276809692,0.6223556399345398,-0.487752228975296,0.8519147038459778,0.523977518081665,0.6232544779777527,-0.5734288692474365,0.9027844071388245,0.553440511226654,0.6217018961906433,-0.5310268998146057,0.8555185198783875,0.5345966219902039,0.624543309211731,-0.6032423377037048,0.9072970747947693,0.5525153875350952,0.6124311685562134,-0.46832337975502014,0.8377955555915833,0.5351099371910095,0.6170521974563599,-0.5369890928268433,0.8908798098564148,0.5727952718734741,0.5784744024276733,0.017689945176243782,0.9994021654129028,0.49996936321258545,0.5791475176811218,-0.01766381599009037,0.9992166757583618,0.5880531072616577,0.6676894426345825,0.0003342482668813318,0.9730402231216431,0.4748969078063965,0.6709374189376831,-0.05101688206195831,0.9784263968467712,0.607699453830719,0.7510655522346497,0.12127851694822311,0.9764639139175415,0.45317742228507996,0.7463003396987915,0.1273811012506485,0.9767717719078064,0.6018937826156616,0.7586290240287781,0.1240716502070427,0.7852749824523926,0.4566754996776581,0.754913330078125,0.13612474501132965,0.7530237436294556,0.622921347618103,0.7758942246437073,-0.07352233678102493,0.970542311668396,0.4364055097103119,0.7764109969139099,-0.05048171803355217,0.9672487378120422
4,0.5495548844337463,0.4675843119621277,-0.7779967188835144,0.9995484352111816,0.5590468049049377,0.45964306592941284,-0.7706924676895142,0.999033510684967,0.5639508366584778,0.45908528566360474,-0.770763635635376,0.9989951252937317,0.5684253573417664,0.45827704668045044,-0.7708069682121277,0.9991779327392578,0.5419290661811829,0.45954662561416626,-0.7783765196800232,0.9989172220230103,0.5357911586761475,0.4589823782444,-0.7785031795501709,0.9987344741821289,0.5299401879310608,0.4582374095916748,-0.7785487771034241,0.9988928437232971,0.5711542367935181,0.45461755990982056,-0.6174419522285461,0.9972814321517944,0.5217363834381104,0.455672025680542,-0.6508533954620361,0.9975540637969971,0.558249831199646,0.47297459840774536,-0.7086745500564575,0.9988860487937927,0.5392343401908875,0.4724362790584564,-0.7185890078544617,0.9986429810523987,0.6076818108558655,0.47847262024879456,-0.42146575450897217,0.9998664259910583,0.4816066324710846,0.4848629832267761,-0.5009072422981262,0.9998202919960022,0.5918353796005249,0.5450488924980164,-0.35587912797927856,0.9417780041694641,0.4953450858592987,0.5528538227081299,-0.45871463418006897,0.9614271521568298,0.5557658076286316,0.6006755828857422,-0.4290211498737335,0.908183753490448,0.5243760347366333,0.6061767339706421,-0.5063239932060242,0.9388812184333801,0.5523114800453186,0.6216413378715515,-0.46575477719306946,0.854436993598938,0.5267012715339661,0.6243575215339661,-0.5529931783676147,0.9039044976234436,0.5493317246437073,0.6210256218910217,-0.5044257640838623,0.858091413974762,0.5368303656578064,0.6252681016921997,-0.5814735293388367,0.9084404110908508,0.5490966439247131,0.6121824979782104,-0.4449404776096344,0.8403820395469666,0.5374269485473633,0.6181215643882751,-0.5174306035041809,0.8920566439628601,0.57469642162323,0.5780187249183655,0.024109365418553352,0.9993875026702881,0.5026994347572327,0.5795172452926636,-0.02405247464776039,0.9991968870162964,0.5905336737632751,0.6669877171516418,0.019974706694483757,0.9732291102409363,0.47815224528312683,0.6721464991569519,-0.05797052010893822,0.9784464836120605,0.6076412796974182,0.7485328316688538,0.14262259006500244,0.9766362905502319,0.4522186815738678,0.7468649744987488,0.10959985852241516,0.9767536520957947,0.5994749069213867,0.7566325068473816,0.1456906944513321,0.7862591743469238,0.45637211203575134,0.755584180355072,0.11727333068847656,0.7515092492103577,0.6224092841148376,0.775764524936676,-0.04368729144334793,0.9706904888153076,0.43552350997924805,0.7750142812728882,-0.06826155632734299,0.9671421647071838
5,0.5486207008361816,0.4677372872829437,-0.7469490766525269,0.999553918838501,0.5584668517112732,0.46005287766456604,-0.7400306463241577,0.9990430474281311,0.5637312531471252,0.45949822664260864,-0.7401086688041687,0.9990056753158569,0.5682086944580078,0.45866888761520386,-0.7401559352874756,0.9991854429244995,0.5403611063957214,0.45991963148117065,-0.745328426361084,0.9989256262779236,0.5340878367424011,0.45940375328063965,-0.7454448938369751,0.9987427592277527,0.5280503034591675,0.45869120955467224,-0.7454828023910522,0.9989007711410522,0.5714858770370483,0.45495519042015076,-0.5911792516708374,0.9973410367965698,0.5206437706947327,0.45612144470214844,-0.6144062876701355,0.9976003766059875,0.5580644011497498,0.47307246923446655,-0.6797471642494202,0.9989235997200012,0.5381622314453125,0.47256898880004883,-0.6866665482521057,0.998686671257019,0.607144832611084,0.47826528549194336,-0.4092274606227875,0.9998705983161926,0.4810810387134552,0.485117107629776,-0.46273884177207947,0.9998270273208618,0.5906644463539124,0.5462278723716736,-0.3531228005886078,0.9439852237701416,0.496578186750412,0.5507187247276306,-0.4243779480457306,0.9621157050132751,0.5551159977912903,0.6003376245498657,-0.4278005063533783,0.9113631844520569,0.525696337223053,0.6043587923049927,-0.4895443022251129,0.9406464695930481,0.5531499981880188,0.6209617257118225,-0.46642765402793884,0.8587981462478638,0.5277286767959595,0.623096227645874,-0.5384237766265869,0.9065213203430176,0.549981415271759,0.6205536723136902,-0.504810094833374,0.8624261021614075,0.5370105504989624,0.623876690864563,-0.5659539103507996,0.9109848737716675,0.5494496822357178,0.6113866567611694,-0.44349682331085205,0.8449124693870544,0.5374677181243896,0.6165835857391357,-0.5009179711341858,0.8948644399642944,0.5746645927429199,0.5790765285491943,0.01296937745064497,0.999382495880127,0.5024513006210327,0.5807618498802185,-0.012942631728947163,0.9991889595985413,0.5884952545166016,0.6689267158508301,-0.00048511900240555406,0.9736770391464233,0.4744936525821686,0.6753965616226196,-0.05646320804953575,0.9784742593765259,0.6075880527496338,0.7481633424758911,0.11708354949951172,0.9768871068954468,0.45395687222480774,0.7487987279891968,0.11184641718864441,0.9766747355461121,0.6023281812667847,0.7572299838066101,0.119817353785038,0.7867361307144165,0.45761266350746155,0.7621569037437439,0.11965033411979675,0.7511865496635437,0.6228823065757751,0.7739752531051636,-0.07085470855236053,0.9708303213119507,0.4343552589416504,0.7749848365783691,-0.06370589137077332,0.9669405817985535
6,0.5513388514518738,0.46745777130126953,-0.8121576309204102,0.9995553493499756,0.5600802898406982,0.4599602222442627,-0.8045832514762878,0.9990478157997131,0.5651023983955383,0.45922598242759705,-0.8046595454216003,0.9990109801292419,0.5692525506019592,0.45828455686569214,-0.8047104477882385,0.9991896748542786,0.5426931381225586,0.4601568281650543,-0.8121357560157776,0.9989314675331116,0.5365899205207825,0.4596765637397766,-0.8122702836990356,0.9987484812736511,0.5305306911468506,0.45896291732788086,-0.8123058676719666,0.9989066123962402,0.5709876418113708,0.45440950989723206,-0.6472559571266174,0.9973788261413574,0.5219320058822632,0.45681968331336975,-0.6796173453330994,0.9976406693458557,0.5598646998405457,0.4721607267856598,-0.7411953210830688,0.9989526271820068,0.5405615568161011,0.4721493721008301,-0.7508053183555603,0.9987210035324097,0.6066807508468628,0.4783102869987488,-0.44295382499694824,0.9998740553855896,0.4812559485435486,0.48687487840652466,-0.5223178267478943,0.9998310804367065,0.5920067429542542,0.5440037846565247,-0.3794427216053009,0.9447985291481018,0.496460884809494,0.5540468692779541,-0.4820755124092102,0.9622713327407837,0.5548438429832458,0.6005929708480835,-0.4631766080856323,0.9122806191444397,0.5239478945732117,0.6073505282402039,-0.5414140820503235,0.9413889646530151,0.5517429113388062,0.6226773262023926,-0.5022814273834229,0.8603480458259583,0.5264260768890381,0.6253329515457153,-0.5911792516708374,0.9079413414001465,0.5488474369049072,0.622109055519104,-0.5429727435112,0.864017128944397,0.536312997341156,0.6261329650878906,-0.621427595615387,0.9124000072479248,0.5482850670814514,0.6135046482086182,-0.4800639748573303,0.8463367819786072,0.5368920564651489,0.6191250085830688,-0.55345219373703,0.8961966633796692,0.5738802552223206,0.5776994824409485,0.021655742079019547,0.9993779063224792,0.5011099576950073,0.5782629251480103,-0.021593697369098663,0.9991758465766907,0.5887730717658997,0.6683075428009033,0.007547875866293907,0.9740822911262512,0.47613081336021423,0.6723535656929016,-0.05656743422150612,0.9786055088043213,0.6075092554092407,0.7507938146591187,0.14165520668029785,0.9771352410316467,0.453804612159729,0.7471953630447388,0.12872304022312164,0.9766520261764526,0.6008431911468506,0.758390486240387,0.145481675863266,0.78868567943573,0.45731815695762634,0.7563439011573792,0.13773535192012787,0.7511011362075806,0.623674213886261,0.7755869626998901,-0.050479188561439514,0.9710587859153748,0.4355235993862152,0.7757884860038757,-0.05169914662837982,0.9668477773666382
7,0.5480441451072693,0.4673956036567688,-0.7386230230331421,0.9995577335357666,0.5578486919403076,0.4595252573490143,-0.7321472764015198,0.9990565776824951,0.563015341758728,0.4589995741844177,-0.7322196364402771,0.9990201592445374,0.5676271319389343,0.4582042694091797,-0.7322758436203003,0.9991981983184814,0.5398687720298767,0.45940709114074707,-0.7389325499534607,0.9989389181137085,0.5336306691169739,0.45885276794433594,-0.7390530109405518,0.9987549185752869,0.5278169512748718,0.45813417434692383,-0.739096999168396,0.9989132881164551,0.5704182386398315,0.4547063410282135,-0.5868927836418152,0.9974256157875061,0.5207555890083313,0.4558740556240082,-0.6160265803337097,0.9976722002029419,0.5574305057525635,0.4728507101535797,-0.6725314855575562,0.9989713430404663,0.537617027759552,0.47233256697654724,-0.6812261343002319,0.9987415075302124,0.6071184873580933,0.4777981638908386,-0.40138834714889526,0.999875545501709,0.4809490144252777,0.48617395758628845,-0.47332504391670227,0.9998303651809692,0.592264711856842,0.5435624718666077,-0.33238890767097473,0.9449357986450195,0.4948371350765228,0.5533305406570435,-0.42428717017173767,0.9616390466690063,0.555365264415741,0.6008053421974182,-0.3904310464859009,0.9127827286720276,0.5235430598258972,0.6065971851348877,-0.4532613158226013,0.9407170414924622,0.5526439547538757,0.6218241453170776,-0.4233572781085968,0.8612686991691589,0.5260626673698425,0.624294102191925,-0.49539628624916077,0.9072114825248718,0.5495905876159668,0.6211947798728943,-0.46068814396858215,0.8650356531143188,0.5360181331634521,0.6253039240837097,-0.5227695107460022,0.9117802381515503,0.5490822196006775,0.612085223197937,-0.40537530183792114,0.8476048111915588,0.5363795161247253,0.617988646030426,-0.46367526054382324,0.8956817984580994,0.5736033320426941,0.5783616304397583,0.02172417752444744,0.9993661046028137,0.5005139708518982,0.5797003507614136,-0.02167351171374321,0.9991515874862671,0.590073823928833,0.6671819686889648,0.024767588824033737,0.9737915396690369,0.47715601325035095,0.6722765564918518,-0.048132240772247314,0.97831130027771,0.6074339747428894,0.7492818236351013,0.13691022992134094,0.9770103096961975,0.4532165229320526,0.74555903673172,0.11110252887010574,0.9763140678405762,0.6001912355422974,0.7582186460494995,0.13940943777561188,0.7877324223518372,0.45731204748153687,0.7540360689163208,0.11847023665904999,0.7479559183120728,0.6239299774169922,0.7759361267089844,-0.04540006443858147,0.9708930253982544,0.4360036551952362,0.775659441947937,-0.060718633234500885,0.9664198160171509
8,0.5486481785774231,0.4671877920627594,-0.7230873703956604,0.9995636343955994,0.5584731101989746,0.45963627099990845,-0.7170522212982178,0.9990727305412292,0.5638270378112793,0.45896095037460327,-0.7171235084533691,0.9990376234054565,0.5683152675628662,0.458038330078125,-0.7171818017959595,0.9992126822471619,0.5404776334762573,0.45966416597366333,-0.7230706214904785,0.9989542365074158,0.5342807173728943,0.4591311514377594,-0.7231890559196472,0.998771071434021,0.5282719731330872,0.45835772156715393,-0.7232288122177124,0.9989278316497803,0.5712300539016724,0.45418238639831543,-0.5757495760917664,0.9974972605705261,0.5207201838493347,0.45591554045677185,-0.60149747133255,0.9977263808250427,0.5580239295959473,0.4721192717552185,-0.658628523349762,0.9989989995956421,0.5383825898170471,0.47177258133888245,-0.6663599014282227,0.9987744688987732,0.607174277305603,0.47746071219444275,-0.3956648111343384,0.9998782277107239,0.48136550188064575,0.4855516850948334,-0.4596720039844513,0.9998325109481812,0.5916852355003357,0.5437687635421753,-0.32684314250946045,0.9453098177909851,0.4938339293003082,0.5531091690063477,-0.40811648964881897,0.9615023732185364,0.5544570684432983,0.6012409925460815,-0.3771172761917114,0.9135518074035645,0.5240024924278259,0.6062100529670715,-0.4331721067428589,0.9408059120178223,0.5520565509796143,0.6221483945846558,-0.40844908356666565,0.8624560236930847,0.5264164209365845,0.6240183115005493,-0.4738408923149109,0.9074108004570007,0.5489696264266968,0.6214174628257751,-0.4448237121105194,0.8663007616996765,0.5362439751625061,0.6249321699142456,-0.5002866387367249,0.9120416045188904,0.5482291579246521,0.6123329401016235,-0.39133918285369873,0.8491671681404114,0.5364588499069214,0.617620587348938,-0.44316279888153076,0.8962002992630005,0.5728480815887451,0.5770061612129211,0.018555842339992523,0.9993584752082825,0.49954161047935486,0.5790004134178162,-0.01849362812936306,0.9991341233253479,0.5895981192588806,0.6667740941047668,0.019036876037716866,0.973399817943573,0.47593989968299866,0.6722347736358643,-0.04837949573993683,0.9778888821601868,0.6085101366043091,0.7498815655708313,0.1202467679977417,0.9768176674842834,0.4537470042705536,0.7472636103630066,0.10247747600078583,0.9758568406105042,0.6006678342819214,0.7574173212051392,0.12176214158535004,0.7862173318862915,0.45827025175094604,0.7564531564712524,0.10913337767124176,0.7444854378700256,0.62336266040802,0.7751383185386658,-0.06191094592213631,0.9706459045410156,0.43533825874328613,0.7756650447845459,-0.06793884187936783,0.9658710360527039
9,0.5494617223739624,0.4670940041542053,-0.7081481218338013,0.9995480179786682,0.5588229894638062,0.4594983458518982,-0.70201176404953,0.9990459680557251,0.5639483332633972,0.4587799608707428,-0.702092170715332,0.9990125894546509,0.5682744383811951,0.4578245282173157,-0.7021556496620178,0.9991921782493591,0.5413650274276733,0.4595433175563812,-0.7095374464988708,0.9989219903945923,0.5352446436882019,0.45897865295410156,-0.7096508741378784,0.9987335205078125,0.5292134881019592,0.4581531584262848,-0.7096894979476929,0.9988948702812195,0.570376992225647,0.4539790153503418,-0.5625498294830322,0.9974728226661682,0.5215299725532532,0.4557342529296875,-0.59474116563797,0.9976955056190491,0.558221161365509,0.47193485498428345,-0.6443513035774231,0.998989999294281,0.5387905836105347,0.4716982841491699,-0.6539458632469177,0.998762845993042,0.6058128476142883,0.476705938577652,-0.38419994711875916,0.9998781085014343,0.4808967113494873,0.48588284850120544,-0.46235382556915283,0.9998297691345215,0.5923013091087341,0.5426532626152039,-0.3222799003124237,0.9446185827255249,0.4957612454891205,0.553235650062561,-0.4192797839641571,0.9605729579925537,0.5552812218666077,0.5985472798347473,-0.3799818158149719,0.9123877286911011,0.5251984596252441,0.6062700748443604,-0.444040983915329,0.9395555853843689,0.551645040512085,0.6211210489273071,-0.41299307346343994,0.8608079552650452,0.527778685092926,0.623881459236145,-0.4863373637199402,0.9059945940971375,0.5490188002586365,0.6204940676689148,-0.44810473918914795,0.8648219704627991,0.5386673212051392,0.624774158000946,-0.5127047300338745,0.910798966884613,0.548791229724884,0.6113796234130859,-0.3943306803703308,0.8478153347969055,0.5390248894691467,0.6178357601165771,-0.45429009199142456,0.8949881792068481,0.5731332302093506,0.5779112577438354,0.02295495942234993,0.9993444681167603,0.5006412863731384,0.5794280767440796,-0.02289632335305214,0.9991145133972168,0.5893630385398865,0.6675665378570557,0.033964987844228745,0.972667396068573,0.4778812825679779,0.6731559634208679,-0.04177332669496536,0.9774027466773987,0.6097609996795654,0.7474602460861206,0.14147795736789703,0.9763514995574951,0.4527021050453186,0.7460030317306519,0.11086985468864441,0.9753790497779846,0.6001452803611755,0.7564898729324341,0.14348825812339783,0.7838112115859985,0.4556974172592163,0.7582876682281494,0.11764588952064514,0.7411166429519653,0.6260117292404175,0.7739339470863342,-0.037236373871564865,0.9701449871063232,0.4355001151561737,0.774042010307312,-0.05728926137089729,0.9652649164199829
