score_col,phase,feature,median,q1,q3,iqr
address_score,Address,address_arm_extension,169.72825734464865,158.4330723145616,172.83703035521035,14.403958040648746
address_score,Address,address_duration,7.0,7.0,7.0,1e-06
address_score,Address,address_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,address_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,address_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,address_hip_angle,175.42607874009914,160.3461759419467,178.42521853071327,18.079042588766555
address_score,Address,address_hip_rotation,175.42607874009914,160.3461759419467,178.42521853071327,18.079042588766555
address_score,Address,address_hip_rotation_3d,107.8775090542689,93.11524384136854,152.88781132776626,59.77256748639772
address_score,Address,address_lag_angle,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151
address_score,Address,address_lead_arm_angle,169.72825734464865,158.4330723145616,172.83703035521035,14.403958040648746
address_score,Address,address_lead_knee_flex,174.4951747724428,170.06857309051932,176.04877239787263,5.980199307353303
address_score,Address,address_shoulder_rotation,174.28940686250036,118.76440385457576,176.7845160082518,58.02011215367605
address_score,Address,address_shoulder_rotation_3d,106.0577437071069,90.43766162085834,149.53937639664832,59.101714775789986
address_score,Address,address_shoulder_width,135.29584933763675,104.83898906792868,362.02995048888624,257.1909614209576
address_score,Address,address_spine_angle,8.543918910799041,4.1185908577273835,33.42840592884417,29.309815071116788
address_score,Address,address_spine_lateral_tilt,3.772283608966498,0.2893627827746545,56.08317282307536,55.793810040300706
address_score,Address,address_stance_width,161.87334703287408,125.48924927030944,265.1604051078133,139.67115583750385
address_score,Address,address_stance_width_ratio,1.079870697403646,0.712314362510472,1.2128009718437915,0.5004866093333196
address_score,Address,address_trail_elbow_angle,168.15474284180843,166.0679368936454,169.64913298255988,3.5811960889144814
address_score,Address,address_trail_knee_flex,171.64760116835828,166.2815032248008,175.44440140792867,9.16289818312788
address_score,Address,address_wrist_angle,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151
address_score,Address,address_wrist_hinge,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151
address_score,Address,address_x_factor,5.710593137499643,2.2202253308904005,34.03428349180632,31.81405816091592
address_score,Address,address_x_factor_3d,2.543955517671918,1.8367419901082727,3.129810493303097,1.2930685031948244
address_score,Address,camera_front,1.0,0.0,1.0,1.0
address_score,Address,confidence,5.0,5.0,5.0,1e-06
address_score,Address,finish_arm_extension,77.17432562358488,50.36196590676562,118.5614748849996,68.19950897823398
address_score,Address,finish_duration,7.0,4.0,7.0,3.0
address_score,Address,finish_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,finish_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,finish_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,finish_hip_angle,20.18580300946485,11.589592659567042,169.5881855010566,157.99859284148957
address_score,Address,finish_hip_rotation,20.18580300946485,11.589592659567042,169.5881855010566,157.99859284148957
address_score,Address,finish_hip_rotation_3d,89.14332306488636,41.62097129398124,97.0763311909248,55.45535989694356
address_score,Address,finish_lag_angle,158.66149162260018,147.02458554748537,168.48412340132364,21.45953785383827
address_score,Address,finish_lead_arm_angle,77.17432562358488,50.36196590676562,118.5614748849996,68.19950897823398
address_score,Address,finish_lead_knee_flex,173.45961417135163,169.92532276349903,177.1406592957133,7.21533653221428
address_score,Address,finish_shoulder_rotation,24.443954780416536,15.19136272233946,160.71736957551835,145.5260068531789
address_score,Address,finish_shoulder_rotation_3d,80.85495192509963,55.40735964828295,97.81240225238002,42.405042604097076
address_score,Address,finish_shoulder_width,194.01401562775447,124.36408952098881,271.0381807518612,146.6740912308724
address_score,Address,finish_spine_angle,2.773405985365776,-4.132429598013367,15.75499876258312,19.887428360596488
address_score,Address,finish_spine_lateral_tilt,13.13402230217008,-1.7462167956621457,22.80919187313353,24.555408668795675
address_score,Address,finish_stance_width,177.81901596432246,88.41981384216749,239.77717098782372,151.35735714565624
address_score,Address,finish_stance_width_ratio,0.8008829416944221,0.5489993565428717,1.0674531465763653,0.5184537900334936
address_score,Address,finish_trail_elbow_angle,79.03024203323945,52.05761092603589,101.57331702439339,49.5157060983575
address_score,Address,finish_trail_knee_flex,170.08846967934926,145.52990328631438,175.5887187547234,30.058815468409023
address_score,Address,finish_wrist_angle,158.66149162260018,147.02458554748537,168.48412340132364,21.45953785383827
address_score,Address,finish_wrist_hinge,158.66149162260018,147.02458554748537,168.48412340132364,21.45953785383827
address_score,Address,finish_x_factor,7.884920449614558,5.885179516041211,14.868218907549,8.98303939150779
address_score,Address,finish_x_factor_3d,6.875801762844318,2.9703481710609063,12.504704222004456,9.53435605094355
address_score,Address,follow_through_arm_extension,147.702731917349,94.62880209359113,169.1160361053482,74.48723401175707
address_score,Address,follow_through_duration,7.0,7.0,7.0,1e-06
address_score,Address,follow_through_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,follow_through_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,follow_through_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,follow_through_hip_angle,80.53767779197439,26.263643513711955,170.66332562557886,144.39968211186692
address_score,Address,follow_through_hip_rotation,80.53767779197439,26.263643513711955,170.66332562557886,144.39968211186692
address_score,Address,follow_through_hip_rotation_3d,89.59725899658217,81.94830038750126,125.08982555970385,43.14152517220259
address_score,Address,follow_through_lag_angle,169.27890371863384,157.91821560551296,175.86896604768225,17.950750442169294
address_score,Address,follow_through_lead_arm_angle,147.702731917349,94.62880209359113,169.1160361053482,74.48723401175707
address_score,Address,follow_through_lead_knee_flex,175.6055567716581,171.81071939942046,178.2990866538046,6.488367254384144
address_score,Address,follow_through_shoulder_rotation,60.1540680503126,42.3220874785724,154.95992216340744,112.63783468483504
address_score,Address,follow_through_shoulder_rotation_3d,86.37459034314355,78.17156178789352,110.37356725661908,32.20200546872556
address_score,Address,follow_through_shoulder_width,210.1120723623564,127.05244652457705,241.67302409462593,114.62057757004888
address_score,Address,follow_through_spine_angle,-3.657766638974384,-11.879099631942061,18.34891938255807,30.22801901450013
address_score,Address,follow_through_spine_lateral_tilt,32.27564431117392,16.240116872507496,41.62349695749657,25.383380084989074
address_score,Address,follow_through_stance_width,156.97333517158054,128.38904590065616,225.7326659671844,97.34362006652825
address_score,Address,follow_through_stance_width_ratio,0.9392730646749408,0.7310549296807368,1.1512238536210655,0.4201689239403287
address_score,Address,follow_through_trail_elbow_angle,141.9848720391682,44.49247144153116,161.69147907850606,117.1990076369749
address_score,Address,follow_through_trail_knee_flex,169.65826117433676,164.71374560235216,173.4282723993607,8.714526797008546
address_score,Address,follow_through_wrist_angle,169.27890371863384,157.91821560551296,175.86896604768225,17.950750442169294
address_score,Address,follow_through_wrist_hinge,169.27890371863384,157.91821560551296,175.86896604768225,17.950750442169294
address_score,Address,follow_through_x_factor,17.141286015394314,8.47865426056154,24.256332010286727,15.777677749725187
address_score,Address,follow_through_x_factor_3d,6.053237652678561,4.046869952949358,8.65740049895932,4.6105305460099615
address_score,Address,impact_arm_extension,152.6599807101342,144.65573819279956,164.2096665095438,19.553928316744248
address_score,Address,impact_duration,7.0,7.0,7.0,1e-06
address_score,Address,impact_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,impact_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,impact_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,impact_hip_angle,171.67434966957316,159.27238322779743,175.13330879058174,15.860925562784303
address_score,Address,impact_hip_rotation,171.67434966957316,159.27238322779743,175.13330879058174,15.860925562784303
address_score,Address,impact_hip_rotation_3d,113.40727261068926,92.80975014959891,160.5202108262908,67.71046067669188
address_score,Address,impact_lag_angle,171.60555912827337,164.63545837466617,175.63817911152475,11.002720736858578
address_score,Address,impact_lead_arm_angle,152.6599807101342,144.65573819279956,164.2096665095438,19.553928316744248
address_score,Address,impact_lead_knee_flex,175.21095899310805,171.3968174965783,178.0485655732441,6.651748076665797
address_score,Address,impact_shoulder_rotation,152.8188889145228,88.21183281250133,166.84810225634152,78.63626944384019
address_score,Address,impact_shoulder_rotation_3d,113.0669592927968,89.92259149911315,157.5433984875085,67.62080698839536
