spine_angle,spine_lateral_tilt,shoulder_rotation,hip_rotation,hip_angle,x_factor,lead_arm_angle,trail_elbow_angle,arm_extension,wrist_hinge,wrist_angle,lag_angle,lead_knee_flex,trail_knee_flex,stance_width,shoulder_width,stance_width_ratio,head_lateral,head_vertical,head_displacement,frame
21.520800165098137,42.70938993539504,42.70938995736147,146.30993247402023,146.30993247402023,103.60054251665875,141.15133216388594,145.15159679067585,141.15133216388594,175.21418072817394,175.21418072817394,175.21418072817394,153.84650711806415,168.7505623951147,40.311288741492746,17.69180601295413,2.2785287544522643,0.0,0.0,0.0,0
22.296224371084584,53.97262658082863,53.97262661489639,140.71059313749967,140.71059313749967,86.73796652260327,143.974188957147,146.89813989991353,143.974188957147,170.75388725363686,170.75388725363686,170.75388725363686,170.77058986571993,179.03399158596804,48.373546489791295,13.601470508735444,3.556493867568128,0.0,0.0,0.0,1
21.8812456346543,44.99999997612676,45.0,113.19859051364818,113.19859051364818,68.19859051364818,142.2450559164131,153.0290263702262,142.2450559164131,173.55202700661263,173.55202700661263,173.55202700661263,173.90918529915334,174.03493769938638,53.009433122794285,16.97056274847714,3.12361080049128,0.0,0.0,0.0,2
21.58396924176959,63.434948790181565,63.43494882292201,143.9726266148964,143.9726266148964,80.53767779197439,145.6938725655514,149.6878069981169,145.6938725655514,169.5483670551875,169.5483670551875,169.5483670551875,166.32055946161088,177.8978485485014,56.08029957123981,15.652475842498529,3.5828389131351375,0.0,0.0,0.0,3
20.504979475963108,32.00538317589485,32.005383208083494,161.565051177078,161.565051177078,129.55966796899452,144.04552973668655,149.87876772858905,144.04552973668655,175.18374153933684,175.18374153933684,175.18374153933684,174.80557109195394,176.74292702723412,43.266615305567875,9.433981132056603,4.5862520450338495,0.0,0.0,0.0,4
22.07154317318515,57.26477369893424,57.264773727892404,135.0,135.0,77.7352262721076,143.20511315066454,148.3076786790834,143.20511315066454,169.29231352443276,169.29231352443276,169.29231352443276,179.1093415177875,176.4336450529767,57.30619512757761,16.64331697709324,3.4431955584345424,0.0,0.0,0.0,5
23.179108780460492,62.241459375325654,62.24145939893998,143.13010235415598,143.13010235415598,80.888642955216,141.51603501834876,147.7274539268163,141.51603501834876,169.5922886867072,169.5922886867072,169.5922886867072,167.55931294444397,173.1951488609958,60.60528029800704,21.470910553583888,2.82266930964715,0.0,0.0,0.0,6
24.34435335182329,74.05460406124031,74.05460409907715,167.0053832080835,167.0053832080835,92.95077910900633,145.96292232440823,148.87060482111303,145.96292232440823,173.89912915438754,173.89912915438754,173.89912915438754,160.27422914183884,172.02628287184749,63.0317380372777,14.560219778561036,4.329037538760054,0.0,0.0,0.0,7
24.94390526342458,86.18592512768147,93.81407483429037,169.9920201985587,169.9920201985587,76.17794536426833,145.91378358901977,149.35918698757314,145.91378358901977,173.94826788980612,173.94826788980612,173.94826788980612,169.1479588442326,168.714828361955,78.5175139698144,15.033296378372908,5.222907334584424,0.0,0.0,0.0,8
23.77731607925595,86.63353930298302,93.3664606634298,175.0302592718897,175.0302592718897,81.66379860845989,145.79704102361183,150.9318090432532,145.79704102361183,174.78413608236554,174.78413608236554,174.78413608236554,158.530302817721,169.26859473294476,74.96665925596525,17.029386365926403,4.402193807872131,0.0,0.0,0.0,9
24.998494063346154,70.01689343209611,109.98310652189998,175.0302592718897,175.0302592718897,65.0471527499897,144.28335541074088,149.6436620053145,144.28335541074088,175.31990128383217,175.31990128383217,175.31990128383217,162.12430578988727,167.94653022804252,77.10382610480494,11.704699910719626,6.587424421562142,0.0,0.0,0.0,10
26.769921982785032,85.23635826185662,94.76364169072617,171.46923439005187,171.46923439005187,76.70559269932569,150.09366263251448,151.87127642628997,150.09366263251448,172.99535275738916,172.99535275738916,172.99535275738916,165.20610748384303,170.70106018117767,73.40980860893181,12.041594578792296,6.096352776837207,0.0,0.0,0.0,11
26.294790070583854,73.30075571344145,106.69924423399362,175.76360520094119,175.76360520094119,69.06436096694756,152.18481820916648,151.40345294132666,152.18481820916648,174.37583973681652,174.37583973681652,174.37583973681652,165.88726020957913,174.50733273654623,63.41135544995076,10.44030650891055,6.0737062973288785,0.0,0.0,0.0,12
26.76870830343101,52.12501630923549,127.87498365109822,175.76360520094119,175.76360520094119,47.888621549842966,152.66825164098586,151.2667093945919,152.66825164098586,173.73192612174336,173.73192612174336,173.73192612174336,164.29136217088478,175.81288941417603,57.4543296888929,11.40175425099138,5.039078055335781,0.0,0.0,0.0,13
26.56505117707799,79.69515348081369,100.30484646876603,177.70938995736148,177.70938995736148,77.40454348859545,150.3733272819298,152.366062196693,150.3733272819298,173.39955293949114,173.39955293949114,173.39955293949114,165.98571971856532,178.52052163897883,72.47068372797375,11.180339887498949,6.4819750018678315,0.0,0.0,0.0,14
26.824894200689933,75.96375648713567,75.96375653207353,158.19859051364818,158.19859051364818,82.23483398157465,148.24707730574482,152.90435303225172,148.24707730574482,173.8606968574908,173.8606968574908,173.8606968574908,169.7316942018404,179.34613641517757,64.66065264130884,12.36931687685298,5.227503930312832,0.0,0.0,0.0,15
26.886934192476716,86.18592512768147,86.18592516570965,158.19859051364818,158.19859051364818,72.01266534793854,149.09669688181594,159.021888242302,149.09669688181594,169.75969267938706,169.75969267938706,169.75969267938706,169.6790803968354,178.2505459635295,64.88451279003334,15.033296378372908,4.316053586239176,0.0,0.0,0.0,16
27.205200846601524,75.96375648713567,75.96375653207353,163.3007557660064,163.3007557660064,87.33699923393287,150.26373720163505,156.91548044511828,150.26373720163505,171.3114324992032,171.3114324992032,171.3114324992032,172.67359333961713,176.90386223114697,62.26556030423239,12.36931687685298,5.0338721914718505,0.0,0.0,0.0,17
29.054604099077146,63.43494879745722,63.43494882292201,138.81407483429035,138.81407483429035,75.37912601136834,146.97188772839203,155.2118583467653,146.97188772839203,171.61843487245443,171.61843487245443,171.61843487245443,173.43770389055337,178.69251131982074,62.64982043070834,20.12461179749811,3.1130946042579573,0.0,0.0,0.0,18
28.495638618244982,41.98721246732705,138.01278750418336,167.19573393471325,167.19573393471325,29.18294643052988,154.83336352000316,156.28146636680125,154.83336352000316,166.40888681711485,166.40888681711485,166.40888681711485,161.49638156937846,179.71543355756214,74.09453421137081,13.45362404707371,5.5074033507286115,0.0,0.0,0.0,19
29.65563560663726,80.53767776100369,80.53767779197439,159.44395478041653,159.44395478041653,78.90627698844214,149.90412192204195,157.7577897369614,149.90412192204195,171.99931673921907,171.99931673921907,171.99931673921907,170.9421118712038,178.42100841336685,61.465437442517235,18.24828759089466,3.3682852214310652,0.0,0.0,0.0,20
29.068910161080243,66.03751097226079,113.96248897457819,168.6900675259798,168.6900675259798,54.727578551401606,159.53543904694237,159.2818077425986,159.53543904694237,178.1943527497041,178.1943527497041,178.1943527497041,156.56563443129428,178.59628819983038,70.178344238091,9.848857801796104,7.12553126252239,0.0,0.0,0.0,21
30.584988716748864,18.434948813372714,161.565051177078,174.64417495714483,174.64417495714483,13.079123780066823,148.58576325495096,160.141691293335,148.58576325495096,174.32107838853008,174.32107838853008,174.32107838853008,166.7477863867758,176.05760336536667,67.00746227100382,18.973665961010276,3.5316033482081965,0.0,0.0,0.0,22
31.487469364213986,16.260204701894832,163.73979529168807,172.09283729704154,172.09283729704154,8.353042005353473,153.62755436748492,159.9266410143514,153.62755436748492,175.009469800618,175.009469800618,175.009469800618,167.4711922907134,178.87149212662823,78.81624198095213,25.0,3.152649677977025,0.0,0.0,0.0,23
32.41230661835121,20.55604521173473,159.44395478041653,176.82016988013575,176.82016988013575,17.376215099719218,155.97041934053965,161.65556576122447,155.97041934053965,176.29505984960312,176.29505984960312,176.29505984960312,157.2317270559157,178.90781466808673,82.49242389456137,25.632011235952593,3.2183359746140594,0.0,0.0,0.0,24
32.51915860824302,7.125016346698114,172.8749836510982,175.8150838748816,175.8150838748816,2.9401002237833893,156.9882363369469,160.39163674649575,156.9882363369469,176.07092166207212,176.07092166207212,176.07092166207212,167.3862916120047,179.46926468432466,76.55716818169282,32.2490309931942,2.3739370083432894,0.0,0.0,0.0,25
33.472048108247165,9.782407028499216,170.21759296819272,173.21102542556122,173.21102542556122,2.993432457368499,156.75833921333677,158.7543957969565,156.75833921333677,173.82888987423925,173.82888987423925,173.82888987423925,161.40691077573126,176.76679749093154,82.29823813423954,29.427877939124322,2.7966079741297984,0.0,0.0,0.0,26
33.128362193413246,19.093491993673698,160.9065079995144,172.69424046668917,172.69424046668917,11.787732467174777,150.562782296992,160.97979676095972,150.562782296992,175.1773378389085,175.1773378389085,175.1773378389085,154.9492277962252,178.4549804194552,84.86459803710851,27.51363298439521,3.0844562786163587,0.0,0.0,0.0,27
33.860336800412306,46.974933990467804,133.02506598911802,163.3007557660064,163.3007557660064,30.275689776888385,155.96710502184345,164.36137561674138,155.96710502184345,173.37969259713412,173.37969259713412,173.37969259713412,161.57224191233558,178.7764546968513,73.53910524340094,20.518284528683193,3.584076685590231,0.0,0.0,0.0,28
32.670828345372875,48.57633435604738,131.42366562500266,169.69515353123398,169.69515353123398,38.27148790623133,158.21484002513267,162.2578411665203,158.21484002513267,167.75303215642674,167.75303215642674,167.75303215642674,161.21263742417318,179.34279511338153,81.41252974819048,22.67156809750927,3.5909527458413892,0.0,0.0,0.0,29
33.02386755579665,34.99202018509992,145.00797980144134,163.61045966596524,163.61045966596524,18.6024798645239,156.88756264371423,163.8549500920571,156.88756264371423,179.8007803717227,179.8007803717227,179.8007803717227,157.72569161731036,177.32086931410421,75.23961722390672,24.413111231467404,3.0819348046105195,0.0,0.0,0.0,30
32.9052429229879,80.13419303273577,99.86580694308438,164.57783868126134,164.57783868126134,64.71203173817696,150.0240038674847,161.41367562554456,150.0240038674847,176.33960144961668,176.33960144961668,176.33960144961668,153.9897596791291,179.95149167735116,97.49358953285082,23.345235059857504,4.176166538529779,0.0,0.0,0.0,31
31.741706603991183,70.97439394477375,70.97439396243132,142.12501634890182,142.12501634890182,71.1506223864705,146.18715385248353,155.64310381154613,146.18715385248353,153.5108372278905,153.5108372278905,153.5108372278905,172.100663126114,179.34279511338153,55.362442142665635,30.675723300355934,1.8047640338435187,0.0,0.0,0.0,32
33.649112722723906,87.51044705313663,87.51044707800085,155.55604521958347,155.55604521958347,68.04559814158262,151.227133187782,158.4916182389429,151.227133187782,162.47878199250752,162.47878199250752,162.47878199250752,163.03173410027185,175.41202187568064,66.73080248281148,23.021728866442675,2.8986008323247505,0.0,0.0,0.0,33
32.09671540412566,69.86369655491667,69.86369657175187,146.30993247402023,146.30993247402023,76.44623590226836,144.02742585017083,156.85239948717307,144.02742585017083,170.86399099463466,170.86399099463466,170.86399099463466,161.39283316762447,179.35794255525028,73.76313442364011,31.953090617340916,2.3084819958080707,0.0,0.0,0.0,34
32.609143339319104,73.30075574848473,73.30075576600639,159.14554196042167,159.14554196042167,85.84478619441528,149.39359296840667,157.9804043494726,149.39359296840667,158.93974714019686,158.93974714019686,158.93974714019686,156.1649480472303,178.3216091175382,66.40783086353596,31.32091952673165,2.120238864176899,0.0,0.0,0.0,35
30.443575679925694,64.358994157068,64.35899417569472,149.03624346792648,149.03624346792648,84.67724929223176,147.28496360916398,155.41714367838097,147.28496360916398,169.66721459341684,169.66721459341684,169.66721459341684,171.2119341438152,179.2167227731636,69.2314957226839,27.730849247724095,2.496551586980348,0.0,0.0,0.0,36
