spine_angle,spine_lateral_tilt,shoulder_rotation,hip_rotation,hip_angle,x_factor,lead_arm_angle,trail_elbow_angle,arm_extension,wrist_hinge,wrist_angle,lag_angle,lead_knee_flex,trail_knee_flex,stance_width,shoulder_width,stance_width_ratio,head_lateral,head_vertical,head_displacement,frame
34.77783136636388,-2.862405224682925,177.13759477388825,174.8055710922652,174.8055710922652,2.332023681623042,170.87157024655866,172.7801069254492,170.87157024655866,161.02707844614105,161.02707844614105,161.02707844614105,174.62569892294894,173.50812962610675,41.617304093369626,20.024984394500787,2.078268989014332,0.0,0.0,0.0,0
33.3741013566914,-9.162347042816243,170.8376529542783,178.26429541107163,178.26429541107163,7.426642456793331,162.78338653256512,169.35067892874383,162.78338653256512,165.0938518751564,165.0938518751564,165.0938518751564,169.46241458877793,174.0175952959805,55.21775076911409,31.400636936215164,1.7584914237152023,0.0,0.0,0.0,1
33.8510103035582,-3.94518622768145,176.05481377096245,180.0,180.0,3.945186229037546,167.81545089345593,169.16561713385008,167.81545089345593,164.0938209157109,164.0938209157109,164.0938209157109,162.97268436428052,177.96396620318944,45.17742799230607,29.068883707497267,1.5541507693022516,0.0,0.0,0.0,2
32.53217766378682,-8.130102352723585,171.86989764584402,173.36748538486154,173.36748538486154,1.4975877390175185,172.3898945679875,161.7907191373063,172.3898945679875,169.81890232109959,169.81890232109959,169.81890232109959,166.71719184503326,178.04178457120375,38.8329756778952,56.568542494923804,0.686476510765946,0.0,0.0,0.0,3
33.414873775144954,-9.162347044268977,170.8376529542783,176.34777721969368,176.34777721969368,5.510124265415385,174.80173762333408,165.61122087460114,174.80173762333408,165.7932338812111,165.7932338812111,165.7932338812111,151.5716547526353,176.88977843521337,47.43416490252569,62.80127387243033,0.7553057759835691,0.0,0.0,0.0,4
32.34744349944203,-14.225963896829478,165.77403610124819,173.0189425931702,173.0189425931702,7.244906491922023,173.341877223227,161.08176490590515,173.341877223227,171.6209626392071,171.6209626392071,171.6209626392071,156.76915440644132,176.8323282783988,48.02082881417188,73.24616030891995,0.6556088210642735,0.0,0.0,0.0,5
29.968303914763805,-15.56151032345413,164.43848967467153,173.418055344822,173.418055344822,8.979565670150464,168.97046877561198,150.34647624429596,168.97046877561198,173.58336296064513,173.58336296064513,173.58336296064513,158.70594959605987,176.24349135705074,53.71219600798314,82.00609733428362,0.6549780778188348,0.0,0.0,0.0,6
28.196723597964255,-18.217095195671185,161.78290480217515,174.50767544287257,174.50767544287257,12.724770640697415,162.84162606965518,147.635305317835,162.84162606965518,175.5270403584432,175.5270403584432,175.5270403584432,157.43673135624044,174.12608596813152,49.040799340956916,83.16850365372699,0.5896559055485991,0.0,0.0,0.0,7
27.85721806332792,-20.480357309546605,159.51964268819077,173.8844964337146,173.8844964337146,14.364853745523817,159.73701277356258,143.51800379850036,159.73701277356258,173.90356254038667,173.90356254038667,173.90356254038667,161.20011484121696,176.81793673546753,60.207972893961475,88.60022573334675,0.6795464953821821,0.0,0.0,0.0,8
25.722526916337575,-24.904768805489923,155.09523119190482,166.93068210371783,166.93068210371783,11.835450911813012,157.7147905328419,141.26136052598457,157.7147905328419,173.12518196757787,173.12518196757787,173.12518196757787,167.9446063593526,176.78159011639914,49.040799340956916,92.61209424259879,0.5295291045594813,0.0,0.0,0.0,9
