spine_angle,spine_lateral_tilt,shoulder_rotation,hip_rotation,hip_angle,x_factor,lead_arm_angle,trail_elbow_angle,arm_extension,wrist_hinge,wrist_angle,lag_angle,lead_knee_flex,trail_knee_flex,stance_width,shoulder_width,stance_width_ratio,head_lateral,head_vertical,head_displacement,frame
37.80199543642276,23.198590484012442,23.19859051364819,141.84277341263095,141.84277341263095,118.64418289898276,162.91897808767933,168.7049810886251,162.91897808767933,174.2986161793212,174.2986161793212,174.2986161793212,172.95313506859685,173.26173042505187,43.01162633521314,7.615773105863909,5.647703218156341,0.0,0.0,0.0,0
36.02737338510361,86.63353930298302,93.3664606634298,149.03624346792648,149.03624346792648,55.66978280449668,154.7039515862629,163.57781250147136,154.7039515862629,179.33453688309515,179.33453688309515,179.33453688309515,178.79915458794156,177.13522623707095,20.248456731316587,17.029386365926403,1.1890303199615473,0.0,0.0,0.0,1
36.23589917212201,18.434948808598065,161.565051177078,173.15722658736905,173.15722658736905,11.592175410291048,158.5786990355126,165.18058224797525,158.5786990355126,179.0208749128204,179.0208749128204,179.0208749128204,178.58976645341988,176.82960833870754,25.495097567963924,12.649110640673518,2.0155644354811937,0.0,0.0,0.0,2
36.599317463682105,44.99999995907445,135.0,163.07248693585296,163.07248693585296,28.072486935852965,160.36366015834045,160.74488265848586,160.36366015834045,173.90933205144708,173.90933205144708,173.90933205144708,179.03344510981603,178.00655519468407,22.360679774997898,9.899494936611665,2.258769754981426,0.0,0.0,0.0,3
35.185213327947736,9.462322202863836,170.53767779197437,174.28940686250036,174.28940686250036,3.7517290705259825,165.44709250295332,167.784280865597,165.44709250295332,166.84589899184567,166.84589899184567,166.84589899184567,179.6899176223393,179.66063532695307,24.186773244895647,18.24828759089466,1.325427008488722,0.0,0.0,0.0,4
35.020078854255445,13.240519907673004,166.75948008481282,172.64762064010765,172.64762064010765,5.888140555294825,162.3274233394967,167.23618377936066,162.3274233394967,172.90087907011267,172.90087907011267,172.90087907011267,176.9551157816781,178.6837795244132,24.596747752497688,17.46424919657298,1.408405678455405,0.0,0.0,0.0,5
34.96196734030604,-6.203447900353774,173.79655209830818,173.36748538486154,173.36748538486154,0.4290667134466446,167.86166179863125,168.83644070140272,167.86166179863125,169.59527719891193,169.59527719891193,169.59527719891193,179.6288815505058,178.89202862594976,31.78049716414141,46.2709412050371,0.6868348974456003,0.0,0.0,0.0,6
34.88463867593283,-8.426969019942531,171.57303097851934,176.18592516570965,176.18592516570965,4.612894187190307,176.0241340485086,165.08159867320273,176.0241340485086,170.5376777903121,170.5376777903121,170.5376777903121,168.52859016507142,179.59933674030978,40.24922359499622,54.589376255824725,0.737308728332072,0.0,0.0,0.0,7
33.84907483149485,-12.339087276457276,167.6609127216738,172.47617956136136,172.47617956136136,4.815266839687553,179.55386264418934,155.35254864243922,179.55386264418934,168.65576161346368,168.65576161346368,168.65576161346368,164.00296303180522,173.44849276361148,37.8021163428716,65.5133574166368,0.5770138766770302,0.0,0.0,0.0,8
32.9052429229879,-16.164499150036583,163.83550084774308,170.1806993612421,170.1806993612421,6.345198513499014,176.55491353543582,152.83725000319774,176.55491353543582,170.4702196700532,170.4702196700532,170.4702196700532,154.38613843757244,172.4162194198831,44.294469180700204,71.84010022264724,0.6165702586335047,0.0,0.0,0.0,9
31.706139169701682,-20.22485942872253,159.77514056883192,170.53767779197437,170.53767779197437,10.76253722314246,174.89783474676386,145.75019540032423,174.89783474676386,173.79713634719508,173.79713634719508,173.79713634719508,153.27287990706068,178.48893872397463,55.154328932550705,80.99382692526635,0.680969538291262,0.0,0.0,0.0,10
30.868633576558718,-20.480357309546605,159.51964268819077,170.53767779197437,170.53767779197437,11.018035103783603,166.9900982195461,137.68428589891366,166.9900982195461,176.70548502279584,176.70548502279584,176.70548502279584,155.62938321399415,177.9749728947225,50.93132631298737,88.60022573334675,0.5748442048051098,0.0,0.0,0.0,11
28.795192441925533,-26.834043468059335,153.16595652922553,165.49983323344745,165.49983323344745,12.333876704221922,166.72765499261078,138.0076070539057,166.72765499261078,177.5575846829825,177.5575846829825,177.5575846829825,137.13016954201882,175.87298232157352,57.30619512757761,95.25754563287887,0.6015921861184509,0.0,0.0,0.0,12
27.750311995700386,-26.016782938085083,153.9832170592262,170.38027220030116,170.38027220030116,16.397055141074958,150.91629799934788,130.27618022351118,150.91629799934788,173.16017223126013,173.16017223126013,173.16017223126013,157.6716402883159,174.89442536393162,46.04345773288535,93.47192091746055,0.49259132877581124,0.0,0.0,0.0,13
