spine_angle,spine_lateral_tilt,shoulder_rotation,hip_rotation,hip_angle,x_factor,lead_arm_angle,trail_elbow_angle,arm_extension,wrist_hinge,wrist_angle,lag_angle,lead_knee_flex,trail_knee_flex,stance_width,shoulder_width,stance_width_ratio,head_lateral,head_vertical,head_displacement,frame
25.23704125581091,44.99999996419013,45.0,137.29061004263855,137.29061004263855,92.29061004263855,138.0886171387486,148.88959802881303,138.0886171387486,168.01703506084874,168.01703506084874,168.01703506084874,172.1865573609593,176.58201788187858,34.52535300326414,11.313708498984761,3.051638901236132,0.0,0.0,0.0,0
24.252556739814786,0.0,180.0,150.25511870305778,150.25511870305778,29.744881296942225,147.55731306966837,150.75797604489617,147.55731306966837,158.7867004337301,158.7867004337301,158.7867004337301,174.72087297121175,173.1541355608464,22.825424421026653,5.0,4.565084875075161,0.0,0.0,0.0,1
24.77514056883192,54.46232215382691,125.53767779197437,166.75948008481282,166.75948008481282,41.22180229283845,143.5425126262697,150.49327839998546,143.5425126262697,172.43848361704806,172.43848361704806,172.43848361704806,176.514338857304,173.06646064316047,35.84689665786984,8.602325267042627,4.167117087926901,0.0,0.0,0.0,2
23.653165072016286,56.3099324079097,123.69006752597979,170.53767779197437,170.53767779197437,46.84761026599459,150.91433946108648,148.56316980043974,150.91433946108648,168.12813825963173,168.12813825963173,168.12813825963173,175.64355943554133,173.52998887135587,45.18849411078001,7.211102550927978,6.266516628902976,0.0,0.0,0.0,3
25.267310500338994,54.46232215382691,125.53767779197437,167.47119229084848,167.47119229084848,41.9335144988741,149.2888822265549,149.61733320499576,149.2888822265549,176.29805277929842,176.29805277929842,176.29805277929842,175.43906185561158,171.46281783196594,45.617978911828175,8.602325267042627,5.302982326600776,0.0,0.0,0.0,4
23.542542088318566,56.3099324079097,123.69006752597979,165.96375653207352,165.96375653207352,42.27368900609373,147.90216465803383,147.46090425611928,147.90216465803383,171.83184000900388,171.83184000900388,171.83184000900388,171.64209504222478,172.4479472984592,29.068883707497267,7.211102550927978,4.031128868559105,0.0,0.0,0.0,5
24.545844026029624,71.56505109113432,108.43494882292202,160.3461759419467,160.3461759419467,51.91122711902469,141.41463688655745,149.466237898972,141.41463688655745,167.19681724522036,167.19681724522036,167.19681724522036,173.62075183217596,172.6596370377485,44.77722635447622,6.324555320336759,7.0799011180588405,0.0,0.0,0.0,6
24.38637110180139,84.28940680577186,84.28940686250037,154.9831065219,154.9831065219,70.69369965939963,141.98082308785735,149.37236603527833,141.98082308785735,172.87825293077438,172.87825293077438,172.87825293077438,175.7189071247902,175.6882967738773,50.60632371551998,10.04987562112089,5.035517410664286,0.0,0.0,0.0,7
24.329041618183716,89.99999993633803,90.0,153.434948822922,153.434948822922,63.434948822921996,142.06778475714813,147.82511697102402,142.06778475714813,175.3254263494481,175.3254263494481,175.3254263494481,174.00567460211363,177.70016028781063,34.92849839314596,9.0,3.880944261592946,0.0,0.0,0.0,8
24.570791678205058,84.28940680577186,95.71059313749964,159.44395478041653,159.44395478041653,63.73336164291689,141.26830553177317,146.49211239899356,141.26830553177317,174.3118103886086,174.3118103886086,174.3118103886086,169.46255023740216,176.11543426608586,42.95346318982906,10.04987562112089,4.274029327966752,0.0,0.0,0.0,9
23.862645795433476,71.56505111978221,108.43494882292202,168.6900675259798,168.6900675259798,60.255118703057775,142.18930073549822,150.18441849373139,142.18930073549822,177.15316797906289,177.15316797906289,177.15316797906289,172.41207394167213,171.80499035138064,33.54101966249684,9.486832980505138,3.535533902205957,0.0,0.0,0.0,10
24.559891043701096,75.96375646466673,104.03624346792648,159.44395478041653,159.44395478041653,55.40771131249005,142.79189602786792,148.9435628409546,142.79189602786792,174.08069241413168,174.08069241413168,174.08069241413168,174.3338956595263,172.861277207466,33.54101966249684,8.246211251235321,4.0674460791673,0.0,0.0,0.0,11
25.372868592945036,60.9453958522755,119.05460409907714,168.6900675259798,168.6900675259798,49.63546342690266,148.9166222179507,149.7330553120798,148.9166222179507,172.3416209112412,172.3416209112412,172.3416209112412,171.9194186182334,174.89634859123152,34.88552708502482,10.295630140987,3.388381922565515,0.0,0.0,0.0,12
25.118812930956132,38.659808226140925,141.34019174590992,172.56859202882748,172.56859202882748,31.228400282917562,150.76337341158924,149.21404862631923,150.76337341158924,173.09101842300055,173.09101842300055,173.09101842300055,174.1697601446145,174.7077848998774,45.48626166217664,12.806248474865697,3.55188029624225,0.0,0.0,0.0,13
25.6102099232058,39.28940683697253,140.71059313749967,175.42607874009914,175.42607874009914,34.71548560259947,151.95921646258685,149.84115775428728,151.95921646258685,175.88353757927015,175.88353757927015,175.88353757927015,175.4253775529481,173.28178066367101,42.80186911806539,14.212670403551895,3.0115290000149066,0.0,0.0,0.0,14
25.54882463540712,24.443954760794693,155.55604521958347,177.51044707800085,177.51044707800085,21.954401858417384,145.19332300184365,147.2713661570783,145.19332300184365,179.71352346107585,179.71352346107585,179.71352346107585,171.86431081135498,171.4295901618044,33.24154027718932,12.083045973594572,2.7510894456846495,0.0,0.0,0.0,15
24.697372337643817,61.389540293891244,118.61045966596521,168.23171106797935,168.23171106797935,49.62125140201414,153.57758286160512,148.18932406697624,153.57758286160512,179.2589479670538,179.2589479670538,179.2589479670538,173.13838022187858,171.54276379709626,41.340053217188775,12.529964086141668,3.2992954249500643,0.0,0.0,0.0,16
25.260275287397597,73.30075571344145,106.69924423399362,163.61045966596524,163.61045966596524,56.91121543197161,153.45414338811906,149.24036607145516,153.45414338811906,173.66295412550588,173.66295412550588,173.66295412550588,170.44081846316556,172.8749836509361,30.886890422961002,10.44030650891055,2.9584275487520895,0.0,0.0,0.0,17
25.178625303890673,51.34019171097346,128.6598082540901,170.13419305691565,170.13419305691565,41.47438480282554,152.63671262791752,148.97490835493522,152.63671262791752,167.8207264495794,167.8207264495794,167.8207264495794,173.500653720144,172.91576599166282,36.40054944640259,12.806248474865697,2.842405368708909,0.0,0.0,0.0,18
25.75195605524679,32.47119226725611,147.52880770915152,175.76360520094119,175.76360520094119,28.234797491789664,147.2853161596716,148.25493794980264,147.2853161596716,167.5899090942602,167.5899090942602,167.5899090942602,172.23312973260136,172.25754558206177,44.654227123532216,13.038404810405298,3.4248228781520638,0.0,0.0,0.0,19
25.372868592945036,68.19859046425528,111.80140948635182,161.565051177078,161.565051177078,49.76364169072619,148.74718297521733,148.87476462954584,148.74718297521733,174.89974873131962,174.89974873131962,174.89974873131962,174.85857753976632,173.5853981924819,35.805027579936315,10.770329614269007,3.324413349360831,0.0,0.0,0.0,20
26.502569435746786,75.96375648713567,104.03624346792648,164.47588900324575,164.47588900324575,60.43964553531927,151.1744469117042,148.6940390410781,151.1744469117042,174.60002657517384,174.60002657517384,174.60002657517384,174.03185354107507,174.25549371468895,33.12099032335839,12.36931687685298,2.677673361134584,0.0,0.0,0.0,21
25.874017169677337,41.98721246732705,138.01278750418336,165.96375653207352,165.96375653207352,27.950969027890153,149.0588989745857,148.45840956064492,149.0588989745857,170.56549802662485,170.56549802662485,170.56549802662485,176.9651915809907,172.83276127132,39.66106403010388,13.45362404707371,2.947983670559807,0.0,0.0,0.0,22
26.06191785739908,59.03624342579724,120.96375653207352,160.55996517182382,160.55996517182382,39.5962086397503,155.7722546819395,150.85094824224748,155.7722546819395,173.2756469058868,173.2756469058868,173.2756469058868,173.93267265583665,172.61983040511328,49.64876634922564,11.661903789690601,4.2573465878309555,0.0,0.0,0.0,23
26.1921988729654,78.6900674708877,101.30993247402021,156.80140948635182,156.80140948635182,55.4914770123316,153.14527805142046,151.30700541624043,153.14527805142046,179.5905263920954,179.5905263920954,179.5905263920954,176.6349070057013,173.2023859886621,32.449961479175904,10.198039027185569,3.1819805122192752,0.0,0.0,0.0,24
26.879859984467092,26.565051157979394,153.434948822922,172.8749836510982,172.8749836510982,19.44003482817621,150.21627568484107,150.6670790019662,150.21627568484107,173.49581145205696,173.49581145205696,173.49581145205696,176.16094365840792,175.85426748689417,38.07886552931954,13.416407864998739,2.838231058872241,0.0,0.0,0.0,25
26.937499535583814,26.565051154159676,153.434948822922,171.86989764584402,171.86989764584402,18.434948822922024,152.1654440460866,152.45215293833263,152.1654440460866,175.54989293985363,175.54989293985363,175.54989293985363,174.0105130274756,172.83276127132376,39.824615503479755,11.180339887498949,3.56202189455694,0.0,0.0,0.0,26
26.754145472421747,44.99999996816901,135.0,167.47119229084848,167.47119229084848,32.47119229084848,155.61043648804053,154.3629093074522,155.61043648804053,178.39399700389956,178.39399700389956,178.39399700389956,173.98168836673537,172.49671879866528,35.805027579936315,12.727922061357855,2.813108642494738,0.0,0.0,0.0,27
26.943652139192316,12.994616782259913,167.0053832080835,177.87890360333856,177.87890360333856,10.87352039525507,151.52312448977838,151.66631689021204,151.52312448977838,167.22335522998452,167.22335522998452,167.22335522998452,176.800606104179,174.03539656797443,34.9857113690718,13.341664064126334,2.62228993135272,0.0,0.0,0.0,28
26.75311104718376,31.607502226576532,148.39249775375112,173.15722658736905,173.15722658736905,24.764728833617937,156.09233950572246,155.9451233932058,156.09233950572246,166.85113230406375,166.85113230406375,166.85113230406375,173.02419869195978,171.814581296847,34.40930106817051,15.264337522473747,2.2542282621153564,0.0,0.0,0.0,29
27.956066063684325,29.74488127931275,150.25511870305778,164.74488129694222,164.74488129694222,14.48976259388445,155.9449556616818,154.37829810035385,155.9449556616818,173.84391869123158,173.84391869123158,173.84391869123158,172.7857379606012,171.815783240621,43.266615305567875,16.1245154965971,2.6832815713356473,0.0,0.0,0.0,30
27.32389130134654,48.36646062786691,131.63353933657018,167.19573393471325,167.19573393471325,35.562194598143066,160.44115301500656,157.83501086894333,160.44115301500656,173.73192612174336,173.73192612174336,173.73192612174336,173.61266520445378,173.51309740192985,29.154759474226502,12.041594578792296,2.421170988546838,0.0,0.0,0.0,31
27.32389130134654,31.607502226576532,148.39249775375112,176.05481377096245,176.05481377096245,27.66231601721134,160.97802479682485,155.94434922279595,160.97802479682485,168.34526258313065,168.34526258313065,168.34526258313065,174.50170966582206,171.82286841646396,34.9857113690718,15.264337522473747,2.2919901564442147,0.0,0.0,0.0,32
27.06929144366481,63.434948777085395,116.56505117707799,169.69515353123398,169.69515353123398,53.130102354155994,159.6303692617516,156.3685681498941,159.6303692617516,170.9500903021424,170.9500903021424,170.9500903021424,176.08289195804556,171.9379894312737,44.654227123532216,11.180339887498949,3.9939954896649787,0.0,0.0,0.0,33
28.01447010965372,57.994616740414685,122.0053832080835,164.47588900324575,164.47588900324575,42.47050579516225,159.55531455637365,158.19859051355076,159.55531455637365,166.53237741732713,166.53237741732713,166.53237741732713,174.760113823367,172.50814883966302,43.41658669218482,9.433981132056603,4.602148980204557,0.0,0.0,0.0,34
28.587902273621598,27.897271017010816,152.10272896905238,173.6598082540901,173.6598082540901,21.55707928503773,160.90684273160224,156.3753530858071,160.90684273160224,160.32395966507863,160.32395966507863,160.32395966507863,175.25124565927456,170.96021516767098,49.4064773081425,19.235384061671343,2.5685204477359633,0.0,0.0,0.0,35
29.674515008078956,32.73522625349164,147.2647737278924,175.6012946450045,175.6012946450045,28.336520917112097,161.5447940710325,157.25621777096492,161.5447940710325,164.60445074514982,164.60445074514982,164.60445074514982,174.67936062851493,171.09295314353332,50.80354318352215,16.64331697709324,3.0524890695117985,0.0,0.0,0.0,36
28.97208503057362,48.01278747252822,131.98721249581666,170.13419305691565,170.13419305691565,38.146980561098985,160.57950670556045,161.61517870529724,160.57950670556045,174.0138787864811,174.0138787864811,174.0138787864811,172.76613268590867,169.66529750440088,42.80186911806539,13.45362404707371,3.1814378740247924,0.0,0.0,0.0,37
28.531243746344508,39.28940683697253,140.71059313749967,170.53767779197437,170.53767779197437,29.827084654474703,164.0896849330536,163.8188532529515,164.0896849330536,165.0358042243127,165.0358042243127,165.0358042243127,175.6931118959016,172.23751091231637,36.235341863986875,14.212670403551895,2.549509755002563,0.0,0.0,0.0,38
29.567769714196142,31.607502226576532,148.39249775375112,167.7352262721076,167.7352262721076,19.342728518356495,161.83764058766903,160.3963126085288,161.83764058766903,158.80365934859307,158.80365934859307,158.80365934859307,177.775290015238,173.89817940577376,44.10215414239989,15.264337522473747,2.8892281796426356,0.0,0.0,0.0,39
29.443420676812025,48.01278747252822,131.98721249581666,162.34987578006988,162.34987578006988,30.362663284253216,159.0153451592027,158.11044322999683,159.0153451592027,165.77376873550028,165.77376873550028,165.77376873550028,175.3500319816056,173.14903458922112,42.5440947723653,13.45362404707371,3.162277657817877,0.0,0.0,0.0,40
29.138410640254815,31.607502226576532,148.39249775375112,171.57303097851934,171.57303097851934,23.180533224768226,157.718311207582,156.2945409528767,157.718311207582,165.98282651877068,165.98282651877068,165.98282651877068,176.36216384494296,170.97162013026679,38.47076812334269,15.264337522473747,2.5203038154455752,0.0,0.0,0.0,41
29.152929684483304,33.69006750394295,146.30993247402023,175.76360520094119,175.76360520094119,29.453672726920956,158.0282582746353,156.74957467246855,158.0282582746353,163.78041767397906,163.78041767397906,163.78041767397906,173.10047214135307,170.3146058424074,36.61966684720111,14.422205101855956,2.5391170464700608,0.0,0.0,0.0,42
30.1013045655997,51.34019171097346,128.6598082540901,160.70995378081125,160.70995378081125,32.05014552672114,158.41108543055896,157.42735060451136,158.41108543055896,177.67003118409988,177.67003118409988,177.67003118409988,168.87818018045283,170.25439144876555,33.12099032335839,12.806248474865697,2.5863148261179267,0.0,0.0,0.0,43
