spine_angle,spine_lateral_tilt,shoulder_rotation,hip_rotation,hip_angle,x_factor,lead_arm_angle,trail_elbow_angle,arm_extension,wrist_hinge,wrist_angle,lag_angle,lead_knee_flex,trail_knee_flex,stance_width,shoulder_width,stance_width_ratio,head_lateral,head_vertical,head_displacement,frame
20.273884044138885,35.53767775326102,144.46232220802563,173.48019824834302,173.48019824834302,29.01787604031739,137.38564316084825,136.83609049235685,137.38564316084825,171.32062829522053,171.32062829522053,171.32062829522053,143.83370475418639,171.98544626830878,74.88658090739622,8.602325267042627,8.705388193962982,0.0,0.0,0.0,0
18.170101189194654,89.99999995592633,90.0,165.96375653207352,165.96375653207352,75.96375653207352,135.8759754508481,136.89278640846044,135.8759754508481,168.4856711316302,168.4856711316302,168.4856711316302,162.61496003558537,176.8824128319611,85.0,13.0,6.538461533431953,0.0,0.0,0.0,1
17.11297316338503,71.56505111978221,108.43494882292202,165.96375653207352,165.96375653207352,57.528807709151494,140.19754611230277,144.26860933358,140.19754611230277,169.27074811120468,169.27074811120468,169.27074811120468,168.9543616470341,176.85097958075647,80.2122185206219,9.486832980505138,8.455110214431096,0.0,0.0,0.0,2
17.260278836434672,44.99999996419013,135.0,171.0273733851036,171.0273733851036,36.0273733851036,139.389718134204,147.91741237851738,139.389718134204,170.9743164247924,170.9743164247924,170.9743164247924,170.9709824045419,178.52743604385935,78.23042886243178,11.313708498984761,6.9146583368579115,0.0,0.0,0.0,3
18.52489502770302,35.53767775326102,144.46232220802563,169.9920201985587,169.9920201985587,25.529697990533066,141.7884302104657,145.44434913636,141.7884302104657,173.58941417588716,173.58941417588716,173.58941417588716,172.48231789168292,177.77519254810863,75.8023746329889,8.602325267042627,8.81184705201578,0.0,0.0,0.0,4
17.619083059507894,14.036243459500628,165.96375653207352,166.6075022462489,166.6075022462489,0.6437457141753953,138.10191301795064,149.6832197523271,138.10191301795064,179.54702720233604,179.54702720233604,179.54702720233604,169.30653282552933,179.58808557744746,79.19595949289332,16.492422502470642,4.801960381078631,0.0,0.0,0.0,5
17.98733465206146,51.34019171097346,128.6598082540901,157.61986494804043,157.61986494804043,28.96005669395032,139.04653272931705,146.22187550510148,139.04653272931705,171.7634000361861,171.7634000361861,171.7634000361861,171.81300654582247,177.65072135194745,74.27651041883968,12.806248474865697,5.800021021505162,0.0,0.0,0.0,6
18.56913073103783,21.03751101065486,158.96248897457818,167.19573393471325,167.19573393471325,8.233244960135067,137.39670391023267,145.8131008796388,137.39670391023267,174.7505451490885,174.7505451490885,174.7505451490885,173.6089925126407,177.2355653467096,79.2464510246358,13.92838827718412,5.68956360137896,0.0,0.0,0.0,7
19.99550552181746,42.273688980168046,137.72631099390625,157.75097634278765,157.75097634278765,20.0246653488814,135.56121116624135,149.61791780864004,135.56121116624135,169.6358467317318,169.6358467317318,169.6358467317318,171.85694359215185,179.24783780927697,84.02380615040002,14.866068747318506,5.65205284073743,0.0,0.0,0.0,8
21.047915198089935,-1.6846843174010815,178.31531568210372,173.29016319224309,173.29016319224309,5.025152489860631,133.35006747196093,146.9228542632065,133.35006747196093,162.6841752240321,162.6841752240321,162.6841752240321,175.20320103281196,179.72598062439394,69.40461079784254,34.0147027033899,2.0404297336551873,0.0,0.0,0.0,9
21.39981013208223,-10.304846465710257,169.69515353123398,173.29016319224309,173.29016319224309,3.595009661009101,132.60071928179872,143.82735583963353,132.60071928179872,173.10448954992412,173.10448954992412,173.10448954992412,170.40180860394105,179.00473598939737,72.44998274671983,33.54101966249684,2.1600411512273663,0.0,0.0,0.0,10
24.308910339113947,-3.366460662441943,176.63353933657018,173.48019824834302,173.48019824834302,3.1533410882271653,135.18178582625927,150.9979082319029,135.18178582625927,170.2757049359427,170.2757049359427,170.2757049359427,165.83433023660203,173.2597025035068,65.21502894272147,34.058772731852805,1.9147791800079335,0.0,0.0,0.0,11
25.29647085383439,-12.52880770578117,167.47119229084848,178.40885972880542,178.40885972880542,10.937667437956947,142.08900392143664,144.01659788389009,142.08900392143664,168.12927050095178,168.12927050095178,168.12927050095178,161.045428890704,171.80748396720475,59.405386961116584,36.87817782917155,1.6108547233593768,0.0,0.0,0.0,12
26.360667574856553,3.0127875026005837,176.98721249581666,172.40535663140858,172.40535663140858,4.581855864408084,132.03363267734144,146.34558634583982,132.03363267734144,178.03220297601743,178.03220297601743,178.03220297601743,165.43487491697945,172.21937620930225,64.38167441127949,19.026297590440446,3.3838256797680435,0.0,0.0,0.0,13
26.56505117707799,51.34019171097346,128.6598082540901,160.01689347810003,160.01689347810003,31.35708522400992,135.93056995321072,143.26121374884463,135.93056995321072,169.52978564503297,169.52978564503297,169.52978564503297,163.06524644933793,176.6677571002758,59.90826320300064,12.806248474865697,4.678049412659738,0.0,0.0,0.0,14
26.699706110158196,-3.8140748330227483,176.18592516570965,176.72951207681643,176.72951207681643,0.5435869111067859,144.48841912233172,141.62880530596485,144.48841912233172,170.78057316978519,170.78057316978519,170.78057316978519,167.53802248535447,172.0313675390385,67.17886572427373,30.066592756745816,2.234335837300951,0.0,0.0,0.0,15
27.92091115318465,0.0,180.0,176.30861401354872,176.30861401354872,3.69138598645128,139.7526398449562,146.1066739554975,139.7526398449562,178.35695141181395,178.35695141181395,178.35695141181395,169.62245464479867,172.44671819594043,67.17886572427373,16.0,4.198679105142934,0.0,0.0,0.0,16
27.64597536373868,-13.495733275594985,166.5042667192042,176.72951207681643,176.72951207681643,10.225245357612238,138.41592186228476,146.7424494166494,138.41592186228476,178.80017002204264,178.80017002204264,178.80017002204264,163.8616382831398,172.08728874335029,79.39773296511683,25.709920264364882,3.0882138924516056,0.0,0.0,0.0,17
27.3635469273917,7.594643363587447,172.40535663140858,175.91438322002512,175.91438322002512,3.5090265886165355,137.39072472918733,145.540962939086,137.39072472918733,177.69350005890914,177.69350005890914,177.69350005890914,172.41360019687298,174.07755852245054,68.59300255857006,15.132745950421556,4.532753192181338,0.0,0.0,0.0,18
