spine_angle,spine_lateral_tilt,shoulder_rotation,hip_rotation,hip_angle,x_factor,lead_arm_angle,trail_elbow_angle,arm_extension,wrist_hinge,wrist_angle,lag_angle,lead_knee_flex,trail_knee_flex,stance_width,shoulder_width,stance_width_ratio,head_lateral,head_vertical,head_displacement,frame
2.0454084888872277,5.19442890714776,174.8055710922652,177.75425743410491,177.75425743410491,2.9486863418397036,168.75431939088384,166.0346396991473,168.75431939088384,170.57623483655001,170.57623483655001,170.57623483655001,177.1214113258236,177.00052883637184,114.00438588054409,88.36288813749809,1.2901840158307685,0.0,0.0,0.0,0
1.6167903106732364,4.3510779511027575,175.6489220484261,178.91907581333933,178.91907581333933,3.270153764913232,167.5793630085562,172.09031480895206,167.5793630085562,166.39614164446456,166.39614164446456,166.39614164446456,177.72663767669243,179.92194036737305,110.01818031580054,92.26592003551474,1.1924032217044886,0.0,0.0,0.0,1
1.8626209493066788,5.079607859453122,174.92039213998544,180.0,180.0,5.079607860014562,166.74372514865283,170.23295541354375,166.74372514865283,168.70091283575036,168.70091283575036,168.70091283575036,176.91265404616485,179.00882242212444,109.29318368498559,90.35485598461214,1.2095994452307328,0.0,0.0,0.0,2
2.737156305060684,3.772283608966498,176.22771639062017,178.91907581333933,178.91907581333933,2.6913594227191595,171.70467958483164,168.61530143550036,171.70467958483164,171.7553389685725,171.7553389685725,171.7553389685725,178.05717860190532,179.95561901606476,111.16204388189342,91.19758768739445,1.2189143012284893,0.0,0.0,0.0,3
2.0783702453619655,5.024075257990278,174.97592474146046,177.7974018382342,177.7974018382342,2.821477096773748,167.26117807186367,169.3950276948071,167.26117807186367,170.77293876382146,170.77293876382146,170.77293876382146,179.48920420053258,176.82016987925007,112.04017136723775,91.35097153287424,1.2264803479911908,0.0,0.0,0.0,4
2.0454084888872277,5.024075257990278,174.97592474146046,177.7974018382342,177.7974018382342,2.821477096773748,167.20632247661823,170.53305306145896,167.20632247661823,168.0991714361833,168.0991714361833,168.0991714361833,177.07803829892097,179.68098447095832,111.00450441310929,91.35097153287424,1.2151431182208168,0.0,0.0,0.0,5
2.1124112702291,6.968256740611906,173.03174325862145,178.91907581333933,178.91907581333933,5.8873325547178865,166.2329293544958,170.89941198899328,166.2329293544958,167.57405713337693,167.57405713337693,167.57405713337693,177.40328950799548,179.06844339893897,111.11255554616679,90.6697303403953,1.225464718123344,0.0,0.0,0.0,6
2.5294942048377527,6.8924231217350185,173.10757687751487,177.7974018382342,177.7974018382342,4.689824960719335,167.41531670036275,170.2429742805608,167.41531670036275,168.70091283575036,168.70091283575036,168.70091283575036,179.06986343915247,177.94687009379538,111.11255554616679,91.6624241442479,1.2121930722581433,0.0,0.0,0.0,7
2.781413669275159,6.271077448817507,173.72892255049888,176.76029970389789,176.76029970389789,3.0313771533990064,167.07619658872724,168.0464035240355,167.07619658872724,168.4485924889574,168.4485924889574,168.4485924889574,178.43331067437492,178.66778014402414,112.04017136723775,91.54780172128658,1.2238433828930257,0.0,0.0,0.0,8
2.2997994217919864,6.968256740611906,173.03174325862145,177.7974018382342,177.7974018382342,4.7656585796127615,166.2329293544958,168.62902673570096,166.2329293544958,167.57405713337693,167.57405713337693,167.57405713337693,177.59124498953284,176.04795282194232,114.0175425099138,90.6697303403953,1.2575039328923814,0.0,0.0,0.0,9
